2019	 -2.329575	 -0.703262	 -7.049286	  9.731766	 -1.787277	  9.576401
2021	 -2.238785	 -0.616745	 -7.068512	  9.738907	 -2.087204	  9.731125
2026	 -2.164551	 -0.533432	 -7.080795	 10.012650	 -2.351425	  9.773972
2031	 -2.102600	 -0.449585	 -7.085602	  9.862686	 -2.413315	 10.138170
2036	 -2.061478	 -0.360397	 -7.092545	  9.648453	 -2.439499	 10.526170
2041	 -2.040649	 -0.265335	 -7.115509	  9.453262	 -2.360947	 10.673750
2046	 -2.032104	 -0.179886	 -7.140610	  9.277115	 -2.370468	 10.521410
2051	 -2.023026	 -0.103516	 -7.165176	  9.131912	 -2.341904	 10.383350
2056	 -2.008606	 -0.039963	 -7.188141	  8.965286	 -2.420456	 10.116750
2061	 -1.980835	  0.009171	 -7.209503	  8.784378	 -2.529953	  9.952499
2066	 -1.941315	  0.043350	 -7.228195	  8.677261	 -2.546616	  9.614487
2071	 -1.889511	  0.057236	 -7.236206	  8.513016	 -2.534714	  9.455002
2076	 -1.823822	  0.048157	 -7.242081	  8.320206	 -2.541855	  9.105087
2081	 -1.740509	  0.023590	 -7.235672	  8.182144	 -2.482346	  8.833725
2086	 -1.644379	 -0.020737	 -7.219650	  8.141678	 -2.470444	  8.640915
2091	 -1.543442	 -0.084824	 -7.194016	  8.003616	 -2.458542	  8.514755
2096	 -1.429688	 -0.149445	 -7.156097	  7.989334	 -2.429977	  8.381454
2101	 -1.314331	 -0.217270	 -7.117111	  7.808426	 -2.377609	  8.514755
2106	 -1.202713	 -0.275482	 -7.070114	  7.627518	 -2.327621	  8.538559
2111	 -1.089493	 -0.339035	 -7.015106	  7.594193	 -2.291916	  8.581406
2116	 -0.978409	 -0.395645	 -6.952621	  7.501358	 -2.268112	  8.562363
2122	 -0.868393	 -0.460800	 -6.876785	  7.484695	 -2.268112	  8.383835
2126	 -0.757843	 -0.529694	 -6.783325	  7.465652	 -2.384750	  8.248154
2131	 -0.645691	 -0.600723	 -6.679718	  7.515640	 -2.472824	  8.217209
2136	 -0.534073	 -0.665344	 -6.556885	  7.518021	 -2.489487	  8.314804
2141	 -0.422989	 -0.700592	 -6.427643	  7.358536	 -2.420456	  8.562363
2146	 -0.317780	 -0.704330	 -6.288788	  7.282364	 -2.358566	  8.798019
2151	 -0.221115	 -0.674423	 -6.141922	  7.356155	 -2.339523	  8.895615
2156	 -0.123917	 -0.615143	 -5.984909	  7.329971	 -2.289536	  8.890854
2161	 -0.028320	 -0.541443	 -5.818817	  7.125259	 -2.146713	  8.957504
2167	  0.068878	 -0.455994	 -5.655396	  7.006241	 -2.077682	  8.986069
2172	  0.162338	 -0.372681	 -5.491974	  6.763443	 -2.053879	  8.955124
2177	  0.247787	 -0.298981	 -5.332825	  6.530167	 -1.942001	  8.940842
2182	  0.336441	 -0.238098	 -5.174744	  6.218338	 -1.796799	  8.983688
2187	  0.418152	 -0.193237	 -5.031616	  5.932693	 -1.653976	  8.807541
2192	  0.499863	 -0.166000	 -4.896500	  5.566116	 -1.537338	  8.726608
2197	  0.586914	 -0.151047	 -4.781677	  5.237625	 -1.382614	  8.595688
2202	  0.672363	 -0.144104	 -4.677002	  4.932938	 -1.225510	  8.524277
2207	  0.766357	 -0.152649	 -4.588882	  4.704422	 -1.027939	  8.410019
2212	  0.861954	 -0.176682	 -4.508774	  4.459244	 -0.868454	  8.291000
2217	  0.967163	 -0.202850	 -4.438812	  4.173599	 -0.716110	  8.162460
2223	  1.081985	 -0.217270	 -4.382202	  3.978409	 -0.578049	  8.121994
2227	  1.209091	 -0.231155	 -4.334671	  3.823685	 -0.435226	  7.900620
2232	  1.349014	 -0.232758	 -4.286072	  3.561844	 -0.266220	  7.795883
2237	  1.504959	 -0.234894	 -4.247086	  3.354752	 -0.071030	  7.634018
2242	  1.667847	 -0.235428	 -4.218246	  3.185745	  0.007523	  7.631638
2247	  1.841415	 -0.240768	 -4.202225	  3.066727	  0.157486	  7.576889
2252	  2.019791	 -0.253052	 -4.187271	  3.064346	  0.264603	  7.553085
2257	  2.203506	 -0.256790	 -4.174988	  3.000076	  0.288406	  7.453110
2262	  2.397369	 -0.253052	 -4.165909	  2.885818	  0.440750	  7.319809
2267	  2.598709	 -0.234360	 -4.155228	  2.728714	  0.704971	  7.255539
2273	  2.810730	 -0.201248	 -4.148819	  2.645401	  0.938248	  7.077011
2278	  3.026489	 -0.168671	 -4.140808	  2.581131	  1.154861	  7.055588
2282	  3.245987	 -0.124878	 -4.133331	  2.516861	  1.402420	  7.036545
2287	  3.466019	 -0.073608	 -4.122116	  2.393082	  1.626175	  6.843735
2292	  3.695663	 -0.010590	 -4.108231	  2.271683	  1.880875	  6.700912
2298	  3.929047	  0.059372	 -4.100754	  2.026505	  2.095108	  6.424789
2303	  4.174713	  0.136276	 -4.093811	  1.774185	  2.211746	  6.172470
2308	  4.430527	  0.222794	 -4.093811	  1.562332	  2.454544	  5.955856
2313	  4.687408	  0.303970	 -4.101822	  1.426651	  2.704483	  5.598801
2318	  4.945892	  0.375000	 -4.109299	  1.374283	  2.837784	  5.213181
2323	  5.210785	  0.423065	 -4.117844	  1.198135	  2.975845	  4.894211
2328	  5.476212	  0.467392	 -4.128525	  0.748245	  3.211502	  4.496689
2333	  5.740570	  0.492493	 -4.153625	  0.324539	  3.406693	  4.170578
2338	  6.004929	  0.506912	 -4.194748	  0.062698	  3.523331	  3.896835
2343	  6.265549	  0.507980	 -4.242813	 -0.220566	  3.766129	  3.723068
2348	  6.511215	  0.493027	 -4.304230	 -0.889450	  4.113663	  3.711166
2353	  6.742996	  0.461517	 -4.386475	 -0.972763	  4.261246	  3.456467
2358	  6.965164	  0.399033	 -4.469254	 -0.877548	  4.308853	  2.963730
2363	  7.176651	  0.298096	 -4.545090	 -1.127487	  4.399307	  2.447189
2368	  7.389740	  0.165115	 -4.618790	 -1.351242	  4.392166	  1.878281
2373	  7.592148	 -0.011124	 -4.693024	 -1.610703	  4.456436	  1.421249
2379	  7.971329	 -0.494446	 -4.845230	 -1.832077	  4.594498	  0.954697
2383	  7.971329	 -0.494446	 -4.845230	 -1.832077	  4.782547	  0.733322
2388	  8.129944	 -0.790314	 -4.913055	 -1.932053	  5.027725	  0.431015
2393	  8.390030	 -1.432251	 -5.058319	 -2.041550	  5.153885	  0.071579
2398	  8.486160	 -1.732925	 -5.138428	 -2.301010	  5.227676	 -0.097427
2403	  8.557190	 -2.007431	 -5.212128	 -2.353378	  5.353836	 -0.130753
2408	  8.595642	 -2.263779	 -5.271942	 -2.170090	  5.560928	  0.016830
2413	  8.602585	 -2.468857	 -5.305588	 -1.941574	  5.589493	  0.214401
2418	  8.584961	 -2.631210	 -5.315735	 -1.579758	  5.422867	  0.540512
2424	  8.537964	 -2.746567	 -5.307190	 -1.451218	  5.318130	  0.669052
2428	  8.477081	 -2.811188	 -5.295441	 -1.779709	  5.168167	  0.814255
2433	  8.400177	 -2.829880	 -5.274612	 -2.082016	  5.027725	  0.876144
2438	  8.309921	 -2.834152	 -5.224945	 -1.941574	  4.846817	  0.907089
2444	  8.204178	 -2.796768	 -5.159256	 -2.074875	  4.596878	  1.071335
2449	  8.084015	 -2.705444	 -5.074875	 -2.186752	  4.346939	  1.568832
2454	  7.951569	 -2.578339	 -4.977142	 -2.270065	  4.063675	  1.773544
2468	  7.830338	 -2.443222	 -4.866592	 -2.639023	  3.625687	  1.794968
2469	  7.720322	 -2.331070	 -4.748032	 -2.917526	  3.225784	  1.345078
2470	  7.631134	 -2.222122	 -4.591553	 -2.936569	  2.887772	  0.923752
2474	  7.562775	 -2.085403	 -4.415314	 -3.272202	  2.573563	  0.571457
2479	  7.513641	 -1.933197	 -4.220917	 -3.638779	  1.699966	  0.419113
2484	  7.473587	 -1.776718	 -3.996613	 -3.638779	  1.699966	  0.419113
2489	  7.443680	 -1.631989	 -3.752548	 -3.660202	  1.295303	  0.309616
2494	  7.425522	 -1.501144	 -3.510086	 -4.655197	  0.336014	 -0.206924
2499	  7.432999	 -1.364426	 -3.272964	 -4.859909	  0.038467	 -0.364029
2504	  7.454895	 -1.218094	 -3.040649	 -5.071762	 -0.178146	 -0.475906
2509	  7.496552	 -1.050400	 -2.817947	 -5.416916	 -0.658981	 -0.606827
2514	  7.551025	 -0.868286	 -2.612335	 -5.302658	 -1.161240	 -0.749649
2519	  7.617249	 -0.680298	 -2.413132	 -5.397873	 -1.489731	 -0.997208
2525	  7.692551	 -0.498718	 -2.228348	 -5.923935	 -1.663498	 -1.123367
2529	  7.775864	 -0.290436	 -2.074005	 -6.352402	 -1.856308	 -1.237625
2534	  7.864517	 -0.059723	 -1.945831	 -6.680893	 -2.094345	 -1.259048
2539	  7.952103	  0.179535	 -1.847565	 -6.816574	 -2.203842	 -1.435196
2544	  8.035950	  0.401703	 -1.767456	 -6.897507	 -2.410934	 -1.675613
2549	  8.113922	  0.607849	 -1.694824	 -6.992722	 -2.813217	 -1.858902
2554	  8.192963	  0.815063	 -1.621124	 -7.106979	 -3.046494	 -2.032669
2559	  8.269867	  1.012665	 -1.549561	 -7.026047	 -3.091721	 -2.237381
2564	  8.337692	  1.180893	 -1.467316	 -6.921310	 -3.496384	 -2.439713
2569	  8.402847	  1.340042	 -1.372787	 -6.590439	 -4.074814	 -2.499222
2575	  8.463730	  1.482101	 -1.248886	 -6.211960	 -4.479477	 -2.684891
2580	  8.523010	  1.608139	 -1.101486	 -6.076279	 -4.984116	 -3.110977
2585	  8.593506	  1.718689	 -0.946075	 -6.190536	 -5.181686	 -3.591812
2590	  8.670410	  1.799866	 -0.796005	 -6.407150	 -4.986496	 -4.379715
2595	  8.764938	  1.847931	 -0.673172	 -6.654709	 -4.862717	 -5.312820
2601	  8.874954	  1.830841	 -0.578644	 -6.504745	 -4.812729	 -5.891251
2606	  8.981766	  1.756073	 -0.509750	 -6.671371	 -5.053146	 -6.007889
2610	  9.068817	  1.655136	 -0.462219	 -6.466660	 -5.031723	 -6.181656
2615	  9.139847	  1.514679	 -0.425903	 -6.314316	 -5.179306	 -6.212601
2620	  9.186310	  1.340042	 -0.401337	 -6.064377	 -5.303085	 -6.217361
2625	  9.223694	  1.163803	 -0.380508	 -5.550217	 -5.267380	 -6.586319
2630	  9.254135	  1.006256	 -0.340988	 -5.000351	 -5.545883	 -6.562515
2635	  9.280304	  0.879150	 -0.274765	 -4.593307	 -5.960068	 -6.160233
2640	  9.282974	  0.811859	 -0.194656	 -4.545700	 -6.283798	 -5.650833
2645	  9.262680	  0.784622	 -0.106537	 -4.214828	 -6.559921	 -5.431839
2650	  9.222092	  0.787292	 -0.006134	 -4.291000	 -6.557541	 -5.329483
2655	  9.169754	  0.796371	  0.093735	 -4.136276	 -6.590866	 -5.400894
2660	  9.102463	  0.794235	  0.193604	 -4.055344	 -6.797958	 -5.346146
2665	  9.019684	  0.767532	  0.288666	 -4.302902	 -7.083603	 -5.205704
2670	  8.924622	  0.717865	  0.361298	 -4.371933	 -7.312119	 -5.491348
2675	  8.818344	  0.623337	  0.417908	 -4.407639	 -7.490646	 -5.705582
2681	  8.716873	  0.486618	  0.452621	 -4.619492	 -7.393051	 -6.034073
2685	  8.618607	  0.312515	  0.456894	 -4.764694	 -7.052658	 -6.657730
2690	  8.539566	  0.096222	  0.424850	 -4.878952	 -6.905075	 -7.205215
2695	  8.472809	 -0.145172	  0.346344	 -5.005112	 -7.069321	 -7.312332
2700	  8.397507	 -0.407928	  0.224045	 -4.876572	 -7.419235	 -7.019547
2705	  8.309921	 -0.674957	  0.077713	 -4.798019	 -7.671555	 -6.824356
2710	  8.207916	 -0.912079	 -0.081436	 -4.517136	 -8.135727	 -6.124527
2715	  8.085083	 -1.096863	 -0.251266	 -4.281479	 -8.509445	 -5.277115
2720	  7.928604	 -1.211151	 -0.428574	 -3.914902	 -8.823654	 -4.336868
2726	  7.745422	 -1.251205	 -0.604813	 -3.529282	 -9.073593	 -3.437088
2731	  7.534470	 -1.212219	 -0.783722	 -3.412643	 -9.378281	 -2.725357
2736	  7.308029	 -1.104874	 -0.966904	 -3.129379	 -9.759140	 -2.182632
2741	  7.071442	 -0.944122	 -1.147949	 -2.738998	-10.211410	 -1.720840
2746	  6.826843	 -0.747055	 -1.315643	 -2.729477	-10.587510	 -1.478043
2751	  6.575836	 -0.524887	 -1.495087	 -2.808029	-11.075490	 -1.087662
2756	  6.320557	 -0.296310	 -1.682541	 -2.905624	-11.542040	 -0.875809
2761	  6.065277	 -0.055984	 -1.887085	 -3.038925	-11.841970	 -0.949600
2766	  5.824951	  0.175797	 -2.102310	 -3.248398	-11.946700	 -1.289993
2771	  5.596375	  0.380341	 -2.339432	 -3.460251	-12.084760	 -1.575638
2776	  5.381683	  0.559250	 -2.588837	 -3.384079	-12.201400	 -1.711319
2781	  5.171799	  0.701309	 -2.847321	 -3.191269	-12.303760	 -1.608963
2786	  4.961380	  0.818268	 -3.102066	 -2.838974	-12.375170	 -1.699417
2791	  4.752029	  0.919205	 -3.343460	 -2.315292	-12.382310	 -1.727982
2796	  4.543747	  1.008926	 -3.572571	 -1.782089	-12.546560	 -1.563736
2801	  4.337601	  1.103455	 -3.777649	 -1.339340	-12.691760	 -1.061478
2806	  4.124512	  1.223618	 -3.964035	 -0.946579	-12.908370	 -0.571121
2811	  3.908752	  1.351257	 -4.129593	 -0.465744	-13.398730	 -0.316422
2816	  3.692993	  1.499725	 -4.270584	 -0.313400	-13.760540	 -0.240250
2821	  3.495392	  1.672760	 -4.402496	 -0.099167	-14.031910	 -0.233109
2827	  3.312744	  1.845795	 -4.519455	  0.043655	-14.362780	 -0.245010
2831	  3.148788	  2.005478	 -4.639084	  0.195999	-14.669850	 -0.528275
2836	  2.999252	  2.137390	 -4.761383	  0.488785	-14.931690	 -0.875809
2841	  2.873749	  2.244736	 -4.874069	  0.741104	-15.164960	 -1.178116
2846	  2.765869	  2.323776	 -4.979279	  0.841080	-15.162580	 -1.425674
2851	  2.674545	  2.366501	 -5.090897	  0.967239	-15.155440	 -1.597061
2856	  2.592300	  2.374512	 -5.215866	  1.133865	-15.017380	 -1.647049
2861	  2.516998	  2.357956	 -5.354187	  1.290970	-14.843610	 -1.682755
2867	  2.456650	  2.346207	 -5.505859	  1.517105	-14.679370	 -1.854141
2871	  2.411255	  2.333389	 -5.655396	  1.857498	-14.507980	 -1.782730
2877	  2.365326	  2.326447	 -5.803864	  2.026505	-14.284220	 -1.730362
2882	  2.317795	  2.305618	 -5.957138	  2.214554	-14.000960	 -1.616104
2887	  2.250504	  2.266632	 -6.119492	  2.538284	-13.791490	 -1.511368
2892	  2.168259	  2.205215	 -6.282913	  2.762039	-13.551070	 -1.489944
2897	  2.070526	  2.134720	 -6.458084	  2.973892	-13.277330	 -1.416153
2902	  1.960510	  2.074371	 -6.639664	  3.469009	-13.167830	 -1.420914
2907	  1.855301	  2.029510	 -6.815903	  3.816544	-12.994060	 -1.375687
2912	  1.747421	  2.007080	 -6.981461	  4.111710	-12.791730	 -1.335220
2917	  1.627792	  1.993195	 -7.151825	  4.325943	-12.444200	 -1.156693
2922	  1.495880	  1.986252	 -7.336609	  4.604446	-12.058580	 -1.028152
2927	  1.354355	  1.991058	 -7.521927	  4.890091	-11.903850	 -0.925797
2932	  1.194138	  1.999069	 -7.709381	  5.280472	-11.694380	 -0.694901
2937	  1.011490	  2.021500	 -7.893631	  5.777969	-11.706280	 -0.323563
2942	  0.807480	  2.067963	 -8.068268	  6.289749	-11.751510	 -0.004593
2947	  0.588516	  2.149673	 -8.229553	  6.872940	-11.911000	  0.076340
2952	  0.369019	  2.268768	 -8.378555	  7.518021	-12.141890	  0.045395
2957	  0.162338	  2.418304	 -8.507797	  7.951248	-12.234730	  0.219162
2974	 -0.036331	  2.605759	 -8.621552	  8.317825	-12.191880	  0.112045
2974	 -0.224319	  2.816177	 -8.728363	  8.722488	-12.144270	  0.095383
2976	 -0.398422	  3.026596	 -8.824493	  8.958145	-12.015730	  0.073959
2980	 -0.567184	  3.240753	 -8.911545	  9.289017	-11.856250	 -0.073624
2982	 -0.724731	  3.433548	 -8.996460	  9.655594	-11.708660	 -0.304520
2987	 -0.867859	  3.613525	 -9.075500	 10.343520	-11.630110	 -0.566360
2992	 -1.004044	  3.752380	 -9.134247	 11.133800	-11.794360	 -0.761551
2997	 -1.134354	  3.852783	 -9.153473	 11.671770	-12.096660	 -0.704422
3003	 -1.264664	  3.922745	 -9.140656	 12.024060	-11.891950	 -0.761551
3011	 -1.398712	  3.967072	 -9.107544	 12.133560	-11.377790	 -0.863907
3013	 -1.524750	  3.992706	 -9.063217	 12.281140	-10.830310	 -0.766312
3018	 -1.664139	  3.980957	 -9.016754	 12.235920	-10.247120	 -0.763931
3023	 -1.975494	  3.838364	 -8.961746	 11.971700	 -9.552048	 -0.913895
3028	 -2.142120	  3.727280	 -8.953201	 11.790790	 -8.849838	 -1.047195
3033	 -2.325836	  3.598038	 -8.947327	 12.064530	 -8.080978	 -0.885330
3038	 -2.516495	  3.456512	 -8.932373	 12.381120	 -7.509689	 -0.792496
3043	 -2.721573	  3.307510	 -8.909409	 12.476330	 -7.035995	 -0.728226
3048	 -2.926117	  3.144623	 -8.880569	 12.728650	 -6.826523	 -0.828201
3053	 -3.122116	  2.971054	 -8.831970	 13.442760	 -7.166916	 -1.051956
3058	 -3.315979	  2.786804	 -8.760406	 14.218760	 -8.238083	 -1.313797
3063	 -3.516251	  2.615372	 -8.673355	 14.252090	 -9.397324	 -0.982925
3068	 -3.737885	  2.503754	 -8.555862	 14.423480	 -9.882919	  0.109665
3073	 -3.963257	  2.454620	 -8.404190	 14.859090	 -9.871017	  0.897568
3078	 -4.167801	  2.470108	 -8.236496	 14.835280	 -9.737717	  0.897568
3083	 -4.338165	  2.539001	 -8.054382	 14.656750	 -9.706772	  0.907089
3089	 -4.466873	  2.646347	 -7.847702	 14.859090	 -9.682968	  0.780930
3093	 -4.545380	  2.748886	 -7.618057	 15.004290	 -9.316391	  1.097519
3098	 -4.612137	  2.830597	 -7.399094	 14.597240	 -9.073593	  1.114182
3103	 -4.669281	  2.911240	 -7.198288	 14.299700	 -8.787949	  1.209396
3108	 -4.695450	  2.985474	 -7.001755	 14.456800	 -8.004807	  0.902328
3114	 -4.695984	  3.012177	 -6.828720	 14.149730	 -6.907455	  0.347702
3118	 -4.671951	  2.975861	 -6.701080	 12.604870	 -4.791306	 -0.897232
3123	 -4.630295	  2.911774	 -6.628983	 11.928850	 -4.246201	 -0.785355
3129	 -4.599319	  2.820450	 -6.596405	 11.740800	 -4.053391	 -0.840103
3133	 -4.584366	  2.693344	 -6.602280	 11.452770	 -4.115280	 -0.871048
3138	 -4.576355	  2.553955	 -6.619904	 11.338520	 -4.408066	 -0.813919
3143	 -4.583298	  2.410294	 -6.641266	 11.795550	 -4.510422	 -0.523514
3148	 -4.605194	  2.261826	 -6.635391	 12.247820	 -4.876999	  0.043015
3154	 -4.653793	  2.122971	 -6.583588	 12.723890	 -5.581589	  0.433395
3159	 -4.720551	  1.981445	 -6.485321	 12.857190	 -5.979111	  0.616684
3164	 -4.804932	  1.842590	 -6.340057	 12.688190	 -5.893417	  1.249863
3169	 -4.909607	  1.702667	 -6.170761	 12.569170	 -5.638718	  1.773544
3174	 -5.032974	  1.576630	 -5.995590	 12.819110	 -5.286423	  1.894943
3179	 -5.164352	  1.464478	 -5.794250	 12.483480	 -4.653244	  2.763779
3184	 -5.321365	  1.343781	 -5.596115	 11.831250	 -4.034348	  3.070847
3189	 -5.485321	  1.239105	 -5.448181	 11.350420	 -3.501144	  3.151779
3194	 -5.646072	  1.171814	 -5.334961	 11.259960	 -3.041733	  3.416000
3199	 -5.790802	  1.140305	 -5.238831	 11.421830	 -2.529953	  3.704025
3204	 -5.909897	  1.132828	 -5.152313	 11.507520	 -2.015793	  3.535019
3209	 -6.000687	  1.145645	 -5.071671	 11.683670	 -2.144333	  2.985153
3214	 -6.054626	  1.203323	 -5.008652	 11.828870	 -2.213364	  2.435287
3219	 -6.059433	  1.307999	 -4.958450	 12.050250	 -1.915817	  1.987778
3224	 -6.030060	  1.415344	 -4.915726	 12.238300	 -1.661118	  2.128220
3230	 -5.995880	  1.490646	 -4.895966	 12.116900	 -1.577805	  2.432907
3234	 -5.961700	  1.562744	 -4.910919	 11.950270	 -1.537338	  2.628098
3239	 -5.932861	  1.611877	 -4.944565	 12.038350	 -1.415939	  3.394577
3244	 -5.924316	  1.627365	 -4.997971	 11.926470	 -1.168381	  3.723068
3249	 -5.933929	  1.589981	 -5.059921	 12.193070	 -1.054123	  4.206284
3254	 -5.967041	  1.484772	 -5.108521	 12.385880	 -1.058884	  4.777573
3259	 -6.020981	  1.307465	 -5.146973	 12.105000	 -0.863693	  5.394089
3265	 -6.086136	  1.089569	 -5.194504	 12.005020	 -0.628036	  5.613083
3269	 -6.146484	  0.850845	 -5.256454	 12.278760	 -0.256699	  5.551193
3274	 -6.183334	  0.633484	 -5.309326	 12.916700	  0.097977	  5.903488
3280	 -6.204697	  0.448166	 -5.340836	 12.850050	  0.421707	  6.765182
3284	 -6.223923	  0.322128	 -5.382492	 12.571550	  0.428848	  7.296005
3290	 -6.229797	  0.263382	 -5.432159	 12.514420	 -0.025803	  7.403122
3295	 -6.212708	  0.281540	 -5.487167	 12.604870	 -0.530441	  7.210312
3300	 -6.155029	  0.363251	 -5.535233	 12.688190	 -0.982712	  6.812790
3305	 -6.052490	  0.488754	 -5.579559	 12.162130	 -1.263596	  6.089157
3310	 -5.902420	  0.628677	 -5.632431	 11.445630	 -1.642075	  5.891586
3315	 -5.729385	  0.750443	 -5.695984	 10.917190	 -2.115768	  6.082016
3320	 -5.548340	  0.841232	 -5.762741	 10.843400	 -2.722763	  6.224838
3325	 -5.369965	  0.883423	 -5.824158	 10.905290	 -3.272629	  6.305771
3330	 -5.199600	  0.879684	 -5.863678	 10.902910	 -3.682053	  6.581894
3335	 -5.028702	  0.847641	 -5.884506	 10.579180	 -4.017685	  6.877060
3340	 -4.875427	  0.806519	 -5.911743	  9.803177	 -4.170029	  7.762558
3345	 -4.749390	  0.775009	 -5.956070	  9.517532	 -4.272385	  8.902756
3350	 -4.660736	  0.724274	 -6.009476	  9.329483	 -4.550888	  9.869186
3355	 -4.608398	  0.662323	 -6.059143	  9.289017	 -4.757980	 10.445240
3360	 -4.573685	  0.598770	 -6.112015	  9.372330	 -4.798447	 10.576160
3365	 -4.522415	  0.554443	 -6.162216	  9.189041	 -4.755600	 10.454760
3370	 -4.440170	  0.570465	 -6.225235	  8.920059	 -4.722275	 10.307180
3375	 -4.317871	  0.649506	 -6.310150	  8.703445	 -4.643723	 10.019150
3380	 -4.152847	  0.775009	 -6.401474	  8.689163	 -4.638962	  9.497849
3385	 -3.939224	  0.907455	 -6.501877	  8.629654	 -4.650864	  8.750412
3390	 -3.680740	  1.018539	 -6.603882	  8.603470	 -4.643723	  7.786362
3395	 -3.370453	  1.083160	 -6.703751	  8.627274	 -4.784164	  6.948471
3400	 -3.019043	  1.112534	 -6.800415	  8.598709	 -4.941269	  6.467636
3405	 -2.649475	  1.094376	 -6.887466	  8.489212	 -5.046005	  6.167709
3411	 -2.270294	  1.046844	 -6.963837	  8.410660	 -5.141220	  6.101059
3415	 -1.891113	  0.968338	 -7.031128	  8.270218	 -5.205490	  6.120102
3420	 -1.527420	  0.859924	 -7.085602	  8.041702	 -5.122177	  6.181992
3425	 -1.182419	  0.717865	 -7.137939	  7.891739	 -4.996017	  6.381943
3431	 -0.865189	  0.557114	 -7.192947	  7.827469	 -4.841293	  6.596176
3436	 -0.577332	  0.372330	 -7.241013	  7.746536	 -4.734177	  6.646164
3441	 -0.308167	  0.166718	 -7.284271	  7.641800	 -4.484238	  6.641403
3446	 -0.060898	 -0.062393	 -7.324326	  7.563248	 -4.196213	  6.803268
3451	  0.159134	 -0.283493	 -7.362778	  7.620377	 -3.884384	  6.962753
3466	  0.355667	 -0.485367	 -7.400696	  7.558487	 -3.579697	  7.131760
3467	  0.528702	 -0.659470	 -7.431137	  7.506119	 -3.246445	  7.419785
3468	  0.674500	 -0.806870	 -7.462112	  7.434708	 -2.906052	  7.586411
3473	  0.806946	 -0.931305	 -7.496292	  7.344254	 -2.472824	  7.603073
3476	  0.919632	 -1.031708	 -7.530472	  7.291885	 -2.141953	  7.588791
3481	  1.022171	 -1.110748	 -7.564117	  7.263321	 -1.784897	  7.719711
3486	  1.109222	 -1.169495	 -7.602570	  7.082413	 -1.456406	  7.993454
3491	  1.175980	 -1.214890	 -7.644760	  6.920547	 -1.089828	  8.200546
3496	  1.225647	 -1.244797	 -7.688019	  6.663467	 -0.756577	  8.105331
3501	  1.274780	 -1.254410	 -7.743561	  6.392105	 -0.439987	  8.033920
3506	  1.326050	 -1.244797	 -7.801773	  6.118362	 -0.075790	  7.967270
3511	  1.375183	 -1.228775	 -7.870667	  5.892227	  0.262222	  7.907761
3516	  1.422714	 -1.221832	 -7.930481	  5.694656	  0.478836	  7.741135
3521	  1.474518	 -1.242661	 -7.992966	  5.656570	  0.609756	  7.453110
3526	  1.530060	 -1.273102	 -8.036224	  5.706558	  0.474075	  7.031784
3537	  1.599487	 -1.312622	 -8.052780	  5.911270	  0.331253	  6.729477
3538	  1.682266	 -1.369766	 -8.043701	  6.258804	  0.395523	  6.384323
3541	  1.778931	 -1.430649	 -7.999374	  6.430191	  0.366959	  6.091537
3546	  1.882538	 -1.479782	 -7.931015	  6.411148	  0.483597	  6.127243
3551	  1.997360	 -1.493134	 -7.846634	  6.306412	  0.528824	  6.301010
3556	  2.111115	 -1.477646	 -7.737152	  6.320694	  0.538345	  6.534286
3564	  2.223801	 -1.423172	 -7.607910	  6.363541	  0.664505	  6.855637
3567	  2.337021	 -1.322769	 -7.457840	  6.282608	  0.931107	  6.996078
3574	  2.445969	 -1.192459	 -7.306168	  6.001724	  1.300064	  7.343613
3580	  2.553848	 -1.034912	 -7.154495	  5.628006	  1.552383	  7.688766
3582	  2.652649	 -0.834641	 -7.016174	  5.161453	  1.735672	  8.026779
3589	  2.751984	 -0.596451	 -6.899216	  4.780594	  1.957047	  8.369553
3592	  2.848114	 -0.326218	 -6.799881	  4.471146	  2.187943	  8.388596
3599	  2.957062	 -0.040497	 -6.706421	  4.083145	  2.383133	  8.043442
3604	  3.080429	  0.246826	 -6.625778	  3.445206	  2.495010	  7.664963
3611	  3.232635	  0.520798	 -6.560089	  2.878677	  2.556900	  7.077011
3614	  3.397659	  0.769669	 -6.500275	  2.500198	  2.585464	  6.731857
3620	  3.581375	  0.972610	 -6.449539	  2.245499	  2.568802	  6.210556
3623	  3.780045	  1.119476	 -6.391861	  1.986038	  2.485489	  5.691635
3631	  3.997940	  1.222549	 -6.328842	  1.586136	  2.425980	  5.284592
3638	  4.231857	  1.304260	 -6.265823	  1.243362	  2.473587	  4.858505
3639	  4.486069	  1.384903	 -6.207611	  0.731583	  2.521194	  4.270554
3643	  5.038284	  1.502396	 -6.121628	  0.019852	  2.509293	  3.701645
3650	  5.319199	  1.539246	 -6.076233	 -0.358627	  2.416458	  3.554062
3653	  5.593170	  1.564880	 -6.030838	 -0.613327	  2.461685	  3.465988
3660	  5.856461	  1.589447	 -5.972626	 -0.856125	  2.514053	  3.520737
3663	  6.117615	  1.614548	 -5.911743	 -1.184616	  2.430740	  3.404099
3670	  6.372360	  1.634308	 -5.851929	 -1.539291	  2.283157	  3.087509
3673	  6.630844	  1.638580	 -5.802261	 -2.082016	  2.276016	  2.582870
3681	  6.886658	  1.590515	 -5.768616	 -2.753281	  2.292679	  1.806870
3684	  7.132324	  1.479965	 -5.737106	 -3.219833	  2.309341	  1.147507
3688	  7.360901	  1.326157	 -5.709869	 -3.498337	  2.192703	  0.788071
