2050	 -1.519943	  0.813461	 -1.776001	  6.675369	  0.657364	  5.058456
2055	 -1.589371	  0.862061	 -1.804840	  6.644424	  0.514542	  5.051315
2060	 -1.665741	  0.907455	 -1.829407	  6.561111	  0.528824	  5.117966
2065	 -1.741043	  0.951248	 -1.866257	  6.473038	  0.524063	  5.065598
2070	 -1.825958	  0.992905	 -1.907913	  6.413528	  0.552628	  5.077499
2075	 -1.913544	  1.029755	 -1.951706	  6.334976	  0.566910	  5.201279
2080	 -2.018219	  1.048981	 -1.997635	  6.296890	  0.514542	  5.272690
2086	 -2.129837	  1.055389	 -2.037689	  6.208817	  0.381241	  5.489304
2090	 -2.258545	  1.054855	 -2.084152	  6.120743	  0.343155	  5.691635
2095	 -2.396332	  1.043640	 -2.129013	  6.070755	  0.364578	  5.853500
2100	 -2.548538	  1.012131	 -2.174408	  6.011246	  0.274124	  5.832077
2105	 -2.698608	  0.964066	 -2.218201	  5.946976	  0.126541	  5.910629
2110	 -2.847076	  0.911728	 -2.263062	  5.858902	  0.007523	  5.774948
2115	 -2.988068	  0.851379	 -2.314865	  5.849380	 -0.097214	  5.796371
2120	 -3.126389	  0.783020	 -2.373077	  5.816055	 -0.209091	  5.996323
2125	 -3.265244	  0.712524	 -2.436630	  5.877945	 -0.363815	  6.284348
2130	 -3.407303	  0.645233	 -2.501785	  5.935074	 -0.528061	  6.605698
2135	 -3.563782	  0.574203	 -2.566406	  6.065994	 -0.680405	  6.998459
2141	 -3.726669	  0.511719	 -2.629959	  6.063614	 -0.823227	  7.443588
2145	 -3.899704	  0.446564	 -2.699921	  6.196915	 -0.977951	  7.774460
2150	 -4.081284	  0.390488	 -2.771484	  6.308792	 -1.154099	  8.048203
2155	 -4.261261	  0.329071	 -2.837173	  6.446854	 -1.446884	  8.198166
2160	 -4.443375	  0.268723	 -2.893784	  6.668228	 -1.689682	  8.369553
2166	 -4.611069	  0.195557	 -2.937576	  6.956253	 -1.982468	  8.440964
2171	 -4.762741	  0.135208	 -2.980301	  7.101456	 -2.151474	  8.498093
2176	 -4.894653	  0.087143	 -3.021957	  7.139542	 -2.272873	  8.507614
2181	 -5.007874	  0.044952	 -3.073761	  7.084793	 -2.384750	  8.907516
2186	 -5.113617	 -0.002045	 -3.142120	  6.963394	 -2.456161	  9.390732
2190	 -5.215622	 -0.052246	 -3.230240	  6.699173	 -2.418076	  9.835861
2195	 -5.311752	 -0.114197	 -3.345596	  6.558731	 -2.415695	  9.938217
2201	 -5.381180	 -0.196442	 -3.485519	  6.532547	 -2.403793	  9.802536
2206	 -5.423904	 -0.290436	 -3.644135	  6.611099	 -2.344284	  9.704941
2211	 -5.428177	 -0.398315	 -3.819305	  6.708694	 -2.358566	  9.781113
2216	 -5.413223	 -0.532364	 -4.011032	  6.792007	 -2.437119	 10.042950
2221	 -5.383850	 -0.680832	 -4.208099	  6.844376	 -2.560898	 10.388110
2226	 -5.342194	 -0.833572	 -4.418518	  6.713455	 -2.706100	 10.833240
2231	 -5.291458	 -0.966553	 -4.651367	  6.634903	 -2.915573	 11.430710
2236	 -5.256210	 -1.093658	 -4.903976	  6.577774	 -3.125046	 12.411420
2241	 -5.234848	 -1.220764	 -5.174210	  6.577774	 -3.255966	 13.356430
2246	 -5.230042	 -1.341995	 -5.457794	  6.520645	 -3.286911	 14.218120
2251	 -5.235916	 -1.457352	 -5.759003	  6.518265	 -3.286911	 14.584700
2256	 -5.229507	 -1.576981	 -6.061279	  6.670609	 -3.398788	 14.327620
2261	 -5.179840	 -1.699814	 -6.367294	  6.720596	 -3.674911	 14.008650
2266	 -5.103470	 -1.857895	 -6.670105	  6.822952	 -3.767746	 14.027700
2271	 -4.997726	 -2.061905	 -6.968109	  6.996719	 -3.929611	 13.989610
2276	 -4.872223	 -2.313446	 -7.261841	  7.091934	 -4.003403	 13.789660
2281	 -4.717346	 -2.587418	 -7.555038	  7.225235	 -4.031967	 13.442120
2287	 -4.524551	 -2.880615	 -7.847702	  7.289505	 -4.053391	 13.265980
2291	 -4.311996	 -3.145508	 -8.155319	  7.701309	 -4.115280	 13.537340
2297	 -4.092499	 -3.385300	 -8.455994	  8.232132	 -4.227158	 13.675400
2301	 -3.871399	 -3.571152	 -8.747055	  8.260696	 -4.174789	 14.337140
2315	 -3.657242	 -3.674759	 -9.043457	  8.482071	 -4.198593	 14.825120
2317	 -3.454300	 -3.717484	 -9.340927	  9.043839	 -4.350937	 15.101240
2317	 -3.260971	 -3.702530	 -9.619171	  9.550858	 -4.527084	 15.160750
2322	 -3.065506	 -3.646988	 -9.873917	  9.936478	 -4.753220	 14.941760
2327	 -2.874313	 -3.609070	-10.106770	 10.288770	 -4.965073	 14.560900
2332	 -2.681519	 -3.606934	-10.308100	 10.450640	 -5.207870	 13.934860
2337	 -2.486588	 -3.661942	-10.490750	 10.652970	 -5.464951	 13.242170
2342	 -2.294861	 -3.776230	-10.646160	 10.569660	 -5.510178	 13.051740
2347	 -2.111145	 -3.936981	-10.769000	 12.169270	 -6.348068	 11.992480
2352	 -1.941315	 -4.122299	-10.801580	 12.690570	 -6.786057	 11.559250
2357	 -1.777893	 -4.280380	-10.777010	 13.240430	 -7.259750	 11.540210
2362	 -1.634766	 -4.394669	-10.694230	 13.702230	 -7.626328	 11.766340
2367	 -1.525284	 -4.457153	-10.553240	 14.161640	 -7.916733	 12.204330
2372	 -1.452652	 -4.461426	-10.355640	 14.490130	 -8.142868	 12.637560
2377	 -1.407791	 -4.415497	-10.106770	 14.678180	 -8.252365	 12.937490
2382	 -1.382156	 -4.315628	 -9.811966	 14.597240	 -8.238083	 13.061260
2388	 -1.358658	 -4.161819	 -9.487793	 14.466320	 -8.264267	 13.082690
2392	 -1.322342	 -3.959946	 -9.134247	 14.054520	 -8.166672	 13.125530
2397	 -1.270004	 -3.708939	 -8.777496	 13.423720	 -8.023849	 13.030320
2402	 -1.195770	 -3.420547	 -8.427155	 12.902420	 -7.861984	 12.706590
2407	 -1.097504	 -3.134827	 -8.085358	 12.214490	 -7.659653	 12.454270
2412	 -0.979477	 -2.864059	 -7.759583	 11.521810	 -7.435898	 12.278120
2417	 -0.850769	 -2.634415	 -7.454102	 10.807690	 -7.214523	 11.985340
2422	 -0.712448	 -2.444290	 -7.169449	 10.048360	 -6.988388	 11.742540
2427	 -0.569321	 -2.303299	 -6.914169	  9.362808	 -6.695602	 11.506880
2432	 -0.421921	 -2.211975	 -6.689865	  8.710587	 -6.359970	 11.183150
2438	 -0.262772	 -2.162308	 -6.489059	  8.196426	 -5.993393	 10.823720
2443	 -0.102554	 -2.143616	 -6.313354	  7.741776	 -5.579208	 10.373830
2447	  0.075821	 -2.129196	 -6.154205	  7.322830	 -5.219772	  9.916794
2452	  0.267014	 -2.129730	 -6.005737	  6.941971	 -4.796066	  9.562119
2458	  0.469955	 -2.138809	 -5.877029	  6.568253	 -4.374741	  9.152695
2463	  0.679306	 -2.159103	 -5.761139	  6.239761	 -3.974838	  8.824203
2468	  0.890793	 -2.197021	 -5.656998	  5.901749	 -3.586838	  8.405258
2473	  1.101212	 -2.269653	 -5.556595	  5.632767	 -3.151230	  7.950607
2478	  1.306824	 -2.372192	 -5.473816	  5.311417	 -2.691818	  7.438828
2483	  1.511368	 -2.517990	 -5.402252	  5.120987	 -2.244308	  7.034164
2488	  1.707901	 -2.686218	 -5.340302	  4.882950	 -1.822983	  6.624741
2493	  1.901230	 -2.865128	 -5.284225	  4.744888	 -1.396896	  6.362900
2498	  2.090820	 -3.029083	 -5.240433	  4.690140	 -1.008896	  6.129623
2503	  2.277206	 -3.153519	 -5.196106	  4.628250	 -0.673264	  5.905869
2508	  2.457718	 -3.245911	 -5.153915	  4.583023	 -0.361435	  5.679733
2513	  2.632355	 -3.314270	 -5.113861	  4.583023	 -0.028183	  5.510727
2518	  2.793106	 -3.359131	 -5.071671	  4.580643	  0.028946	  5.551193
2523	  2.943176	 -3.380493	 -5.031082	  4.402115	  0.390762	  5.434555
2528	  3.079895	 -3.370880	 -4.988892	  4.556839	  0.585953	  5.096542
2533	  3.217148	 -3.343643	 -4.938690	  4.561600	  0.816849	  4.901352
2538	  3.347458	 -3.293442	 -4.883682	  4.490189	  0.971573	  4.772812
2543	  3.587784	 -3.177017	 -4.761917	  4.423538	  1.076309	  4.591904
2548	  3.699402	 -3.119339	 -4.690887	  4.399734	  1.150101	  4.344345
2553	  3.808884	 -3.075012	 -4.614517	  4.359268	  1.292923	  4.175339
2558	  3.917831	 -3.030151	 -4.531204	  4.366409	  1.347672	  3.830185
2563	  4.028381	 -2.991165	 -4.440414	  4.292618	  1.419083	  3.599289
2568	  4.139465	 -2.947372	 -4.345352	  4.268814	  1.504776	  3.358871
2573	  4.251083	 -2.898773	 -4.250290	  4.161697	  1.588089	  3.011337
2578	  4.363235	 -2.849106	 -4.150421	  4.090286	  1.692825	  2.723312
2583	  4.476990	 -2.798904	 -4.043610	  4.042679	  1.790421	  2.416245
2589	  4.593948	 -2.739090	 -3.930923	  3.985550	  1.928482	  2.240097
2594	  4.709839	 -2.681412	 -3.824646	  3.885574	  1.995132	  1.959213
2599	  4.825729	 -2.616791	 -3.731720	  3.254776	  2.304581	  1.825912
2603	  4.940552	 -2.552704	 -3.627579	  3.726089	  2.149857	  1.725937
2608	  5.063919	 -2.498764	 -3.517563	  3.776077	  2.218887	  1.426010
2614	  5.190491	 -2.430405	 -3.409149	  3.723709	  2.256973	  1.211777
2619	  5.325073	 -2.350830	 -3.305542	  3.509476	  2.366470	  0.959457
2624	  5.461258	 -2.255234	 -3.213150	  3.361893	  2.295059	  0.802353
2629	  5.605453	 -2.136673	 -3.125565	  3.114334	  2.287918	  0.523849
2634	  5.761398	 -2.012238	 -3.042786	  3.083389	  2.221268	  0.197739
2639	  5.924286	 -1.881927	 -2.947189	  3.240494	  2.021317	 -0.247391
2644	  6.099991	 -1.762833	 -2.848389	  3.245255	  1.550003	 -1.287613
2649	  6.295990	 -1.641602	 -2.733032	  3.307144	  1.259598	 -1.875565
2654	  6.510147	 -1.526245	 -2.612335	  3.461868	  1.176285	 -2.539688
2659	  6.743530	 -1.415695	 -2.474548	  3.828445	  0.943008	 -2.925308
2664	  6.987061	 -1.300339	 -2.313797	  4.159317	  0.590714	 -3.410904
2669	  7.242340	 -1.173767	 -2.137024	  4.414017	  0.407425	 -3.836990
2674	  7.495483	 -1.026901	 -1.949036	  4.704422	  0.333633	 -4.163101
2679	  7.747025	 -0.861343	 -1.753571	  4.525894	  0.364578	 -4.410660
2684	  7.986282	 -0.626358	 -1.567184	  4.054581	  0.583572	 -4.284500
2690	  8.193497	 -0.336899	 -1.405899	  4.056961	  0.812088	 -4.103592
2694	  8.358521	 -0.000977	 -1.255295	  4.273575	  0.752579	 -3.553726
2699	  8.468536	  0.360046	 -1.101486	  4.599686	  0.381241	 -3.070511
2704	  8.521408	  0.730148	 -0.932724	  4.823441	 -0.106735	 -2.784866
2709	  8.533691	  1.117340	 -0.760757	  4.890091	 -0.278122	 -3.210953
2714	  8.532089	  1.536575	 -0.606415	  4.440201	  0.036087	 -4.065506
2719	  8.534760	  1.985184	 -0.500137	  3.887955	  0.390762	 -5.165237
2724	  8.553986	  2.453552	 -0.460083	  2.988174	  0.581192	 -6.441116
2729	  8.607391	  2.923523	 -0.495865	  3.026260	 -0.035324	 -7.983597
2734	  8.647446	  3.303238	 -0.594666	  2.552567	 -0.389999	 -8.371597
2740	  8.661331	  3.629013	 -0.774643	  2.095535	 -0.782761	 -8.969070
2745	  8.649582	  3.890167	 -1.021378	  2.288345	 -1.011276	-10.368730
2750	  8.647980	  4.037033	 -1.304428	  2.676346	 -1.327866	-12.042130
2755	  8.657593	  4.056259	 -1.611511	  3.195267	 -1.872971	-13.539380
2760	  8.679489	  3.915802	 -1.944763	  3.285721	 -2.227646	-14.441540
2765	  8.693375	  3.618332	 -2.299911	  3.654678	 -2.449020	-15.055680
2770	  8.701920	  3.223663	 -2.650253	  4.518753	 -2.817978	-15.484150
2775	  8.701920	  2.779327	 -2.961075	  5.473282	 -3.515427	-15.698380
2780	  8.694977	  2.325378	 -3.214752	  6.361160	 -4.427109	-15.681720
2785	  8.670410	  1.905075	 -3.405411	  6.806290	 -5.124557	-15.712660
2790	  8.625015	  1.543518	 -3.563492	  7.503738	 -5.455429	-15.484150
2795	  8.539032	  1.258865	 -3.696472	  8.251175	 -5.505417	-14.829540
2800	  8.384155	  1.045242	 -3.815567	  8.008377	 -5.541122	-13.858350
2815	  8.144897	  0.929886	 -3.948547	  7.622757	 -5.983871	-13.110920
2816	  7.834610	  0.907990	 -4.100220	  7.465652	 -6.617050	-12.587230
2817	  7.482132	  0.943771	 -4.261505	  7.591812	 -7.043137	-12.303970
2820	  7.112564	  1.038834	 -4.419052	  7.615616	 -7.166916	-12.991900
2825	  6.765427	  1.196381	 -4.556305	  7.518021	 -7.109787	-13.805980
2830	  6.461548	  1.399857	 -4.687683	  7.463272	 -7.385910	-14.272540
2835	  6.196655	  1.627899	 -4.808380	  7.189529	 -7.683456	-14.655780
2840	  5.963806	  1.860748	 -4.919998	  6.949112	 -8.085739	-15.136610
2845	  5.759796	  2.080246	 -5.028412	  6.715836	 -8.490402	-15.776930
2850	  5.587830	  2.270370	 -5.137360	  6.334976	 -8.511826	-16.148270
2855	  5.431885	  2.424179	 -5.254318	  6.849136	 -8.754623	-16.169690
2860	  5.272736	  2.538467	 -5.353653	  6.756302	 -8.878403	-15.865010
2865	  5.091156	  2.634064	 -5.451385	  6.625381	 -8.876022	-15.684100
2870	  4.899963	  2.738739	 -5.553391	  6.544449	 -8.954575	-15.738850
2875	  4.703964	  2.858368	 -5.653793	  6.787247	 -9.297348	-15.717420
2880	  4.514908	  2.986542	 -5.749390	  6.839615	 -9.333054	-15.784070
2886	  4.325851	  3.138214	 -5.839645	  7.077652	 -9.266403	-15.781690
2891	  4.144272	  3.332077	 -5.926697	  7.437088	 -9.109299	-15.765030
2896	  3.966965	  3.532349	 -5.996124	  7.779861	 -9.573471	-15.729320
2901	  3.786453	  3.735825	 -6.055405	  7.656082	 -9.592514	-15.300860
2906	  3.586182	  3.935562	 -6.118423	  8.067886	 -9.690109	-14.953320
2911	  3.373627	  4.131561	 -6.168625	  8.465408	 -9.718674	-14.815260
2916	  3.150925	  4.325424	 -6.204407	  8.598709	 -9.916245	-14.710530
2921	  2.933029	  4.527298	 -6.226303	  8.484451	-10.161420	-14.458210
2926	  2.704987	  4.713684	 -6.247131	  8.634415	-10.094770	-14.193990
2931	  2.470001	  4.866425	 -6.255142	  8.603470	 -9.928146	-14.096390
2936	  2.228073	  4.993530	 -6.265823	  8.358292	 -9.749619	-14.048780
2941	  1.982941	  5.078445	 -6.288254	  8.548721	 -9.459213	-13.641740
2946	  1.734604	  5.111557	 -6.296265	  9.010513	 -9.056931	-13.306110
2951	  1.478790	  5.100342	 -6.283981	  8.941483	 -8.773666	-13.151380
2956	  1.227783	  5.075775	 -6.266891	  8.777237	 -8.547531	-12.784810
2961	  0.967163	  5.034119	 -6.249802	  8.805801	 -8.209518	-12.365860
2966	  0.693726	  4.988190	 -6.230576	  9.024796	 -7.514450	-11.699360
2971	  0.404800	  4.933716	 -6.190521	  9.205704	 -6.881271	-11.416090
2976	  0.107864	  4.854675	 -6.144592	  8.960526	 -6.448044	-10.985250
2981	 -0.197083	  4.769760	 -6.107742	  8.939102	 -6.129074	-10.487750
2986	 -0.504166	  4.684845	 -6.062347	  9.379471	 -5.943405	-10.125930
2992	 -0.808578	  4.596725	 -5.999329	  9.205704	 -5.514938	 -9.830765
2996	 -1.094299	  4.533707	 -5.928833	  9.039078	 -5.107895	 -9.564163
3003	 -1.358658	  4.496857	 -5.855133	  8.701065	 -5.212631	 -9.440384
3006	 -1.596848	  4.496323	 -5.786774	  8.320206	 -5.464951	 -9.088089
3012	 -1.825958	  4.502731	 -5.717880	  8.510635	 -5.500656	 -8.735794
3016	 -2.043854	  4.507538	 -5.632431	  8.427322	 -5.576828	 -8.457291
3031	 -2.248398	  4.507538	 -5.542175	  8.048843	 -5.638718	 -8.295425
3032	 -2.439590	  4.526764	 -5.461533	  7.137161	 -5.938644	 -8.169266
3033	 -2.608887	  4.552399	 -5.403320	  7.546585	 -6.183823	 -7.886002
3037	 -2.777649	  4.542252	 -5.344574	  7.601334	 -6.536118	 -7.214737
3042	 -2.971512	  4.505936	 -5.280487	  7.927444	 -5.869614	 -6.200699
3047	 -3.186203	  4.437576	 -5.209991	  7.858414	 -4.686569	 -6.093582
3052	 -3.375259	  4.361206	 -5.137360	  8.044083	 -4.260483	 -6.900528
3057	 -3.518387	  4.293381	 -5.048706	  8.148819	 -4.058151	 -7.105240
3062	 -3.628403	  4.239441	 -4.950439	  8.132156	 -4.191452	 -6.712479
3067	 -3.738953	  4.183365	 -4.846832	  8.108353	 -4.227158	 -6.065018
3072	 -3.866058	  4.112869	 -4.741089	  8.084549	 -4.155746	 -5.515152
3077	 -4.011322	  4.043442	 -4.634811	  8.022659	 -3.936752	 -5.217606
3082	 -4.156586	  3.977753	 -4.519989	  9.284256	 -3.539230	 -5.289017
3087	 -4.295975	  3.907257	 -4.378998	  7.527542	 -3.584457	 -5.331863
3092	 -4.418274	  3.912598	 -4.274857	  7.229996	 -3.772507	 -4.636795
3097	 -4.544312	  3.922745	 -4.193146	  7.660843	 -3.920090	 -4.453506
3102	 -4.673553	  3.893906	 -4.101822	  7.936966	 -3.962936	 -4.215469
3107	 -4.787308	  3.861328	 -3.993942	  7.860794	 -4.236679	 -4.346390
3112	 -4.887177	  3.817535	 -3.874847	  7.532303	 -4.579453	 -4.439224
3117	 -4.956604	  3.774277	 -3.757355	  7.448990	 -4.788925	 -4.267838
3124	 -5.008942	  3.724075	 -3.641464	  7.727493	 -5.124557	 -3.944107
3127	 -5.059677	  3.647171	 -3.509018	  7.532303	 -5.350693	 -3.337112
3135	 -5.132309	  3.572403	 -3.380844	  7.632278	 -4.512802	 -2.699173
3138	 -5.208679	  3.489624	 -3.246262	  7.841751	 -3.917709	 -2.708694
3142	 -5.263687	  3.396698	 -3.099396	  8.025040	 -3.867722	 -2.856277
3148	 -5.331512	  3.184677	 -2.809402	  8.077408	 -4.193832	 -2.727737
3152	 -5.331512	  3.184677	 -2.809402	  7.744156	 -4.648483	 -2.125504
3157	 -5.379578	  3.076263	 -2.689774	  7.337112	 -4.769882	 -1.432816
3166	 -5.450607	  2.968918	 -2.587769	  7.234756	 -4.629440	 -0.747269
3168	 -5.537125	  2.848755	 -2.497513	  7.518021	 -4.515182	 -0.428299
3173	 -5.718170	  2.539536	 -2.301514	  7.689407	 -4.412827	 -0.145035
3178	 -5.799347	  2.366501	 -2.208054	  7.753677	 -4.331894	  0.040634
3183	 -5.868240	  2.201477	 -2.135956	  7.149063	 -4.286667	  0.188217
3188	 -5.939270	  2.013489	 -2.089493	  6.830093	 -4.250961	  0.628586
3193	 -6.011902	  1.813217	 -2.044098	  6.944351	 -4.034348	  0.895187
3198	 -6.094681	  1.599594	 -2.004578	  6.827713	 -3.912949	  1.461716
3203	 -6.189209	  1.362473	 -1.971466	  6.903885	 -3.701096	  1.940170
3208	 -6.293884	  1.101852	 -1.933014	  7.037186	 -3.448776	  2.456711
3213	 -6.407104	  0.831619	 -1.905243	  7.027664	 -3.308334	  2.942307
3218	 -6.535278	  0.553909	 -1.880142	  7.053848	 -3.234543	  3.468369
3223	 -6.677872	  0.267654	 -1.879608	  6.920547	 -2.982224	  4.020615
3228	 -6.837555	 -0.021805	 -1.887619	  7.039566	 -2.856064	  4.734726
3233	 -7.005249	 -0.309128	 -1.899368	  7.239517	 -2.794174	  5.415512
3238	 -7.184158	 -0.598587	 -1.948502	  7.015762	 -2.565659	  5.967758
3243	 -7.373215	 -0.877899	 -2.036621	  6.846756	 -2.358566	  6.731857
3248	 -7.586838	 -1.133713	 -2.164795	  7.087173	 -2.008652	  9.133652
3253	 -7.823425	 -1.336121	 -2.327682	  7.087173	 -2.008652	  9.133652
3258	 -8.068024	 -1.493134	 -2.525818	  7.232376	 -1.858688	 10.195300
3263	 -8.299271	 -1.594604	 -2.756531	  7.401382	 -1.739670	 10.907030
3268	 -8.499008	 -1.666702	 -3.024094	  8.015518	 -1.482590	 11.704450
3273	 -8.654953	 -1.709427	 -3.303406	  8.263077	 -1.584946	 11.725880
3278	 -8.750549	 -1.738800	 -3.599274	  8.374954	 -1.727768	 11.518780
3284	 -8.778854	 -1.770844	 -3.917572	  8.596329	 -1.827744	 11.459270
3288	 -8.749481	 -1.837067	 -4.246017	  8.724869	 -1.949142	 11.352160
3294	 -8.663498	 -1.973251	 -4.579803	  9.070023	 -2.084824	 11.385480
3299	 -8.534790	 -2.189011	 -4.911453	  9.053360	 -2.379990	 11.178390
3310	 -8.358551	 -2.461380	 -5.251648	  9.091446	 -2.715622	 10.983200
3312	 -8.147598	 -2.766327	 -5.596649	  9.362808	 -3.158371	 10.966540
3314	 -7.911545	 -3.076614	 -5.928299	  9.848404	 -3.408310	 11.299790
3319	 -7.669083	 -3.389038	 -6.242859	 10.379230	 -3.691574	 11.885360
3323	 -7.450119	 -3.684372	 -6.525909	 10.910050	 -4.089096	 12.613750
3329	 -7.257858	 -3.933777	 -6.786530	 11.502760	 -4.527084	 13.120770
3334	 -7.091232	 -4.123901	 -7.009766	 12.224010	 -5.143600	 13.746810
3339	 -6.945969	 -4.246735	 -7.190277	 12.888140	 -5.860092	 14.422840
3344	 -6.835419	 -4.299072	 -7.333405	 13.473710	 -6.526596	 14.906050
3349	 -6.745697	 -4.287323	 -7.431137	 14.087850	 -7.021713	 15.134570
3354	 -6.655441	 -4.220566	 -7.486679	 14.654370	 -7.390671	 15.184560
3359	 -6.562515	 -4.111618	 -7.510712	 15.006670	 -7.783432	 15.360700
3364	 -6.453568	 -3.957275	 -7.501633	 15.232800	 -8.133347	 15.125050
3369	 -6.329666	 -3.767151	 -7.477600	 15.358960	 -8.245224	 14.760850
3374	 -6.177460	 -3.569550	 -7.435944	 15.085220	 -8.233322	 14.503770
3379	 -6.009766	 -3.373016	 -7.394287	 14.944780	 -8.166672	 14.351430
3384	 -5.830322	 -3.178085	 -7.349426	 14.818620	 -7.969101	 14.172900
3389	 -5.637527	 -3.003983	 -7.305634	 14.544880	 -7.688217	 13.937240
3395	 -5.436188	 -2.835220	 -7.255432	 14.104510	 -7.440659	 13.675400
3399	 -5.224167	 -2.697968	 -7.218048	 13.616530	 -7.447800	 13.213610
3405	 -4.993454	 -2.590622	 -7.196152	 13.368970	 -7.335922	 12.827990
3409	 -4.755798	 -2.525467	 -7.178528	 13.042860	 -7.166916	 12.332870
3414	 -4.510132	 -2.496094	 -7.166245	 12.759600	 -7.057419	 12.109120
3419	 -4.262329	 -2.496628	 -7.153961	 12.631060	 -6.926498	 11.873460
3424	 -4.022537	 -2.520126	 -7.135803	 12.378740	 -6.688461	 11.597340
3429	 -3.791824	 -2.561249	 -7.120316	 12.193070	 -6.614670	 11.478320
3435	 -3.572327	 -2.618927	 -7.107498	 12.090710	 -6.588486	 11.366440
3439	 -3.362442	 -2.665390	 -7.088272	 12.031200	 -6.412338	 11.192670
3445	 -3.154160	 -2.701172	 -7.065308	 12.012160	 -6.243332	 11.073650
3450	 -2.950684	 -2.711319	 -7.027924	 11.981220	 -6.138596	 10.990340
3455	 -2.744537	 -2.671265	 -6.981461	 11.878860	 -6.083847	 10.783250
3460	 -2.525040	 -2.587952	 -6.923782	 11.847920	 -5.950546	 10.235760
3465	 -2.283112	 -2.483276	 -6.849548	 11.674150	 -5.864853	  9.785873
3470	 -2.024628	 -2.378067	 -6.760361	 11.536090	 -5.655380	  9.440720
3475	 -1.759201	 -2.294754	 -6.667969	 11.338520	 -5.455429	  9.183640
3480	 -1.491104	 -2.219986	 -6.563828	 10.955280	 -5.215012	  9.093185
3485	 -1.217133	 -2.152161	 -6.461823	 10.350660	 -4.841293	  8.728989
3490	 -0.945831	 -2.107834	 -6.369965	 10.605360	 -4.786545	  8.429062
3495	 -0.677734	 -2.087540	 -6.256744	  9.988846	 -4.305710	  8.138657
3500	 -0.410706	 -2.075256	 -6.156876	  9.315201	 -3.836777	  8.117233
3505	 -0.163971	 -2.060303	 -6.079437	  9.015274	 -3.467819	  8.300522
3510	  0.067810	 -2.040543	 -6.000931	  8.989090	 -3.060776	  8.183884
3518	  0.284637	 -2.023453	 -5.914413	  8.727249	 -2.763229	  7.950607
3520	  0.503067	 -2.012238	 -5.830032	  8.372574	 -2.501389	  7.524521
3527	  0.718292	 -2.009567	 -5.753128	  8.075027	 -2.294296	  7.298386
3532	  0.927109	 -2.012238	 -5.670883	  7.872696	 -2.175278	  7.143661
3537	  1.132721	 -2.014374	 -5.589706	  7.639420	 -2.144333	  6.738998
3540	  1.337265	 -2.034668	 -5.509598	  7.329971	 -2.013412	  6.370041
3549	  1.545013	 -2.058701	 -5.441238	  7.077652	 -1.753952	  5.877304
3551	  1.759705	 -2.105698	 -5.378220	  6.956253	 -1.461166	  5.563095
3558	  1.971725	 -2.164444	 -5.314667	  6.696793	 -1.199326	  5.244125
3560	  2.184280	 -2.227463	 -5.259659	  6.551590	 -0.885117	  5.134628
3569	  2.396835	 -2.278732	 -5.204117	  6.461136	 -0.563766	  4.837082
3571	  2.612061	 -2.320923	 -5.154984	  6.251663	 -0.232895	  4.537155
3579	  2.831558	 -2.339081	 -5.106918	  6.156448	  0.038467	  4.161057
3581	  3.062271	 -2.339081	 -5.063126	  5.270950	  0.583572	  3.975388
3588	  3.302063	 -2.319321	 -5.038559	  6.282608	  0.288406	  3.668320
3591	  3.540787	 -2.301163	 -4.986755	  5.982681	  0.704971	  3.404099
3599	  3.787521	 -2.257370	 -4.936020	  5.497086	  0.973953	  3.020859
3602	  4.036392	 -2.199692	 -4.894363	  5.289993	  1.223892	  2.844711
3609	  4.279388	 -2.152161	 -4.852707	  5.140030	  1.350052	  2.785202
3613	  4.514374	 -2.111038	 -4.814255	  4.982925	  1.438126	  2.540024
3619	  4.737076	 -2.078995	 -4.775803	  4.849625	  1.419083	  2.142502
3622	  4.956573	 -2.063507	 -4.731476	  4.699661	  1.450027	  1.852097
3628	  5.179810	 -2.061371	 -4.684479	  4.523514	  1.478592	  1.373642
3632	  5.405716	 -2.067780	 -4.635880	  4.299759	  1.571426	  0.992783
3639	  5.632156	 -2.088074	 -4.583542	  4.235489	  1.638077	  0.540512
3641	  5.857529	 -2.130798	 -4.528534	  4.040298	  1.547623	  0.250107
3650	  6.076492	 -2.186874	 -4.473526	  3.952225	  1.338150	 -0.026016
3655	  6.292786	 -2.243484	 -4.415314	  3.895096	  1.247696	 -0.485428
3658	  6.519226	 -2.303299	 -4.356033	  3.921280	  1.112015	 -1.120987
3663	  6.754745	 -2.383942	 -4.281799	  4.202164	  1.135818	 -1.525650
3669	  6.991867	 -2.464584	 -4.189941	  4.118851	  1.045364	 -1.513748
3672	  7.223114	 -2.509445	 -4.088470	  4.030777	  0.714493	 -1.635147
3679	  7.439941	 -2.514786	 -3.986465	  4.268814	  0.524063	 -1.554214
3682	  7.641815	 -2.478470	 -3.866302	  4.371170	  0.414566	 -1.387589
3689	  7.832474	 -2.392487	 -3.728516	  4.254532	  0.164627	 -1.306656
3692	  8.005508	 -2.218384	 -3.585388	  4.318802	 -0.244797	 -1.080521
3700	  8.164124	 -1.974319	 -3.430511	  4.678238	 -0.639938	 -1.166214
3703	  8.317398	 -1.663498	 -3.256409	  4.575882	 -0.704208	 -1.192398
3709	  8.457855	 -1.277374	 -3.094055	  4.159317	 -0.844650	 -1.194778
3713	  8.580154	 -0.826096	 -2.955200	  3.761795	 -1.235031	 -1.313797
3719	  8.693375	 -0.333694	 -2.828629	  3.745132	 -1.546860	 -1.513748
