2050	  0.179962	 -0.095505	 -0.007202	  2.140762	  3.923233	  0.069199
2055	  0.077957	 -0.084824	 -0.010941	  2.152664	  3.747086	 -0.026016
2060	 -0.018707	 -0.076813	 -0.013611	  2.105057	  3.625687	 -0.249771
2065	 -0.108963	 -0.072540	 -0.008804	  2.090775	  3.461441	 -0.390213
2070	 -0.193878	 -0.075211	 -0.003998	  2.074112	  3.347183	 -0.523514
2075	 -0.270248	 -0.077881	  0.006683	  2.002701	  3.273392	 -0.642532
2081	 -0.343948	 -0.083755	  0.015762	  1.912247	  3.199600	 -0.852005
2086	 -0.415512	 -0.091232	  0.023773	  1.909866	  3.059158	 -0.694901
2091	 -0.484406	 -0.099777	  0.033920	  1.862259	  2.975845	 -0.706802
2095	 -0.557571	 -0.105118	  0.042465	  1.802750	  2.968704	 -0.730606
2101	 -0.625397	 -0.097641	  0.055283	  1.814651	  2.961563	 -0.711563
2106	 -0.694290	 -0.082687	  0.068634	  1.698013	  2.968704	 -0.459244
2111	 -0.767456	 -0.060791	  0.081451	  1.714676	  2.959183	 -0.399734
2116	 -0.849167	 -0.029282	  0.091599	  1.762283	  2.911575	 -0.480667
2121	 -0.922867	  0.015579	  0.103348	  1.614700	  2.925858	 -0.452103
2126	 -0.997635	  0.064713	  0.108688	  1.669449	  2.899673	 -0.304520
2131	 -1.076141	  0.129868	  0.115097	  1.562332	  2.959183	 -0.166458
2136	 -1.154114	  0.205704	  0.107620	  1.550430	  2.909195	 -0.102188
2141	 -1.234756	  0.278336	  0.098007	  1.583755	  2.875870	 -0.004593
2146	 -1.317535	  0.348831	  0.081451	  1.571854	  2.844925	  0.007309
2151	 -1.398712	  0.421463	  0.058487	  1.617081	  2.837784	  0.197739
2156	 -1.480957	  0.487152	  0.032318	  1.598038	  2.723526	  0.059677
2161	 -1.563202	  0.544296	  0.006683	  1.664688	  2.597366	  0.266769
2166	 -1.643311	  0.583282	 -0.021088	  1.762283	  2.475967	  0.126328
2171	 -1.717010	  0.618530	 -0.045654	  1.731339	  2.392654	  0.214401
2176	 -1.790176	  0.634018	 -0.070755	  1.714676	  2.266495	  0.240585
2181	 -1.861206	  0.641495	 -0.088913	  1.781326	  2.095108	  0.290573
2187	 -1.922623	  0.634552	 -0.105469	  1.688492	  1.949905	  0.164413
2191	 -1.979767	  0.624405	 -0.118286	  1.750381	  1.811844	  0.354843
2196	 -2.037445	  0.597168	 -0.126297	  1.695633	  1.764236	  0.407211
2201	 -2.094055	  0.567795	 -0.126831	  1.607559	  1.688065	  0.678574
2206	 -2.159210	  0.541092	 -0.129501	  1.545670	  1.619034	  0.735703
2211	 -2.224365	  0.518127	 -0.123627	  1.517105	  1.511917	  1.252243
2216	 -2.294327	  0.494629	 -0.118286	  1.369522	  1.388138	  1.523605
2221	 -2.373367	  0.482346	 -0.102264	  1.288589	  1.321487	  1.697372
2227	 -2.453476	  0.474869	 -0.093185	  1.231461	  1.259598	  1.854477
2232	 -2.534119	  0.473801	 -0.073959	  1.143387	  1.123917	  1.949692
2237	 -2.607285	  0.482346	 -0.056335	  1.038651	  0.959671	  2.016342
2242	 -2.674576	  0.496765	 -0.043518	  0.881546	  0.759720	  2.299606
2247	 -2.742935	  0.532547	 -0.032837	  0.874405	  0.654984	  2.573349
2252	 -2.810226	  0.574203	 -0.024292	  0.841080	  0.535965	  3.016098
2257	 -2.887665	  0.632416	 -0.020020	  0.741104	  0.452652	  3.358871
2262	 -2.967773	  0.699707	 -0.020554	  0.669693	  0.452652	  3.615952
2267	 -3.053757	  0.776077	 -0.026428	  0.534012	  0.438370	  4.042038
2272	 -3.147217	  0.851379	 -0.048325	  0.519730	  0.386002	  4.532394
2277	 -3.248688	  0.926147	 -0.071823	  0.472122	  0.400284	  4.846603
2282	 -3.351227	  0.997711	 -0.099060	  0.526871	  0.452652	  5.213181
2287	 -3.459106	  1.074081	 -0.126297	  0.457840	  0.495499	  5.736862
2292	 -3.568588	  1.152588	 -0.156204	  0.507828	  0.543106	  6.203415
2297	 -3.678070	  1.227890	 -0.180771	  0.495926	  0.478836	  6.593796
2302	 -3.785950	  1.290375	 -0.204803	  0.522110	  0.452652	  6.836594
2307	 -3.882080	  1.343246	 -0.226700	  0.560196	  0.314590	  6.969894
2312	 -3.965393	  1.391312	 -0.252869	  0.569717	  0.152725	  7.334091
2317	 -4.041229	  1.430298	 -0.269424	  0.598282	  0.095596	  7.860153
2322	 -4.109589	  1.454330	 -0.282242	  0.543533	  0.076553	  8.274338
2327	 -4.163528	  1.471420	 -0.294525	  0.455460	  0.169388	  8.569504
2333	 -4.211594	  1.477295	 -0.313751	  0.467361	  0.195572	  8.950363
2337	 -4.242035	  1.476761	 -0.333511	  0.422134	  0.224136	  9.364548
2342	 -4.263397	  1.477829	 -0.350067	  0.341202	  0.333633	  9.833481
2347	 -4.271408	  1.482101	 -0.370361	  0.260269	  0.397903	 10.295270
2352	 -4.274078	  1.488510	 -0.392258	  0.186478	  0.509781	 10.809430
2357	 -4.262863	  1.497055	 -0.416824	  0.055557	  0.407425	 11.302170
2363	 -4.254852	  1.489578	 -0.439255	 -0.027756	  0.316971	 11.852040
2368	 -4.245239	  1.484238	 -0.464355	 -0.003952	  0.243179	 12.354290
2373	 -4.230820	  1.482635	 -0.482513	 -0.106308	  0.214615	 12.825610
2378	 -4.226013	  1.471420	 -0.501205	 -0.344345	  0.476456	 13.523060
2383	 -4.226013	  1.447922	 -0.515625	 -0.453842	  0.838272	 14.660870
2388	 -4.296509	  1.420151	 -0.512955	 -0.477646	  1.447647	 16.017690
2393	 -4.296509	  1.420151	 -0.512955	 -0.601425	  2.042740	 16.698470
2398	 -4.340302	  1.426559	 -0.500671	 -0.646652	  2.425980	 16.962690
2403	 -4.366470	  1.444183	 -0.492661	 -0.813278	  2.664017	 17.174540
2408	 -4.359528	  1.467682	 -0.488388	 -0.946579	  2.859207	 17.588730
2413	 -4.324280	  1.483704	 -0.480377	 -0.989426	  3.016312	 18.107650
2418	 -4.273010	  1.506668	 -0.477707	 -1.267929	  3.351944	 18.464710
2423	 -4.193436	  1.522690	 -0.485184	 -1.451218	  3.663773	 18.831280
2428	 -3.984085	  1.546188	 -0.500671	 -1.296494	  3.613785	 19.362110
2434	 -3.858047	  1.564880	 -0.489456	 -1.153671	  3.466202	 19.978620
2438	 -3.722397	  1.562210	 -0.467560	 -1.253647	  3.442398	 20.249980
2443	 -3.583542	  1.521622	 -0.426971	 -1.115585	  3.466202	 20.559430
2448	 -3.460175	  1.452194	 -0.358078	 -0.701401	  3.423355	 21.218800
2464	 -3.359238	  1.352325	 -0.271561	 -0.687119	  3.554276	 21.947190
2465	 -3.284470	  1.232162	 -0.178101	 -0.649033	  3.947037	 22.880300
2466	 -3.221451	  1.101318	 -0.079834	 -0.396713	  4.399307	 23.737230
2470	 -3.158432	  0.960861	  0.008286	 -0.372910	  4.732559	 24.199020
2473	 -3.079926	  0.804382	  0.067566	 -0.827560	  5.101517	 24.510850
2478	 -2.977921	  0.643631	  0.114563	 -0.779953	  5.187210	 24.896470
2484	 -2.836929	  0.502640	  0.161026	 -0.834702	  5.199112	 24.713180
2489	 -2.642532	  0.376602	  0.203751	 -0.810898	  5.115799	 23.827680
2493	 -2.401672	  0.275665	  0.237396	 -0.810898	  5.115799	 23.827680
2498	 -2.121292	  0.211578	  0.271042	 -0.741867	  5.113419	 23.437300
2503	 -1.813141	  0.188080	  0.316437	 -0.537155	  5.353836	 23.206410
2508	 -1.496445	  0.191284	  0.360764	 -0.475266	  5.615677	 23.206410
2514	 -1.188828	  0.221725	  0.403488	 -0.425278	  5.958450	 23.513470
2519	 -0.893494	  0.275665	  0.440338	 -0.306259	  6.167923	 23.711040
2524	 -0.605637	  0.335480	  0.465439	 -0.230087	  6.170303	 23.777700
2529	 -0.333801	  0.386215	  0.475052	 -0.146774	  5.796585	 23.370650
2534	 -0.063568	  0.421463	  0.471848	 -0.039658	  5.351456	 22.963610
2539	  0.196518	  0.428940	  0.458496	  0.122208	  4.846817	 22.392320
2544	  0.453934	  0.399033	  0.437134	  0.322159	  4.485001	 21.840070
2549	  0.702271	  0.326401	  0.422180	  0.510208	  4.201736	 21.273540
2554	  0.942596	  0.224930	  0.410965	  0.703018	  4.025589	 20.797470
2559	  1.165298	  0.097290	  0.407227	  0.757767	  3.939896	 20.607040
2564	  1.361298	 -0.038895	  0.402954	  0.753006	  3.847061	 20.535630
2569	  1.529526	 -0.168137	  0.399216	  0.645889	  3.749466	 20.371380
2574	  1.668915	 -0.294174	  0.393875	  0.495926	  3.630447	 20.111920
2579	  1.793350	 -0.404724	  0.384262	  0.305496	  3.370987	 19.857220
2584	  1.907639	 -0.496582	  0.369308	  0.169815	  3.151993	 19.285930
2589	  2.019257	 -0.583633	  0.359161	  0.060318	  2.916336	 18.705120
2594	  2.136215	 -0.661606	  0.353821	 -0.125351	  2.785416	 17.936260
2599	  2.271866	 -0.722488	  0.346344	 -0.218185	  2.630692	 17.019820
2604	  2.424606	 -0.776428	  0.339935	 -0.441940	  2.492630	 16.184310
2609	  2.589096	 -0.818619	  0.327118	 -0.656174	  2.378372	 15.472580
2614	  2.761597	 -0.846924	  0.305756	 -0.734726	  2.299820	 14.810840
2619	  2.941040	 -0.866684	  0.283325	 -0.775192	  2.209366	 14.165760
2624	  3.117813	 -0.872559	  0.261963	 -0.846603	  2.171280	 13.570660
2629	  3.284973	 -0.872025	  0.241669	 -0.898972	  2.149857	 13.201710
2635	  3.436646	 -0.865082	  0.224045	 -0.860886	  2.085587	 12.799420
2639	  3.569092	 -0.851730	  0.217636	 -0.846603	  1.966568	 12.385240
2644	  3.679108	 -0.842117	  0.217636	 -0.734726	  1.852310	 11.963910
2650	  3.775238	 -0.838913	  0.228851	 -0.596664	  1.768997	 11.423570
2655	  3.853210	 -0.829834	  0.249146	 -0.484787	  1.547623	 10.854660
2660	  3.915161	 -0.842651	  0.276382	 -0.358627	  1.414322	 10.350020
2665	  3.958954	 -0.858139	  0.310028	 -0.261032	  1.371475	  9.883469
2670	  3.986191	 -0.889114	  0.339935	 -0.277695	  1.340530	  9.583542
2675	  3.990463	 -0.928635	  0.370377	 -0.258652	  1.402420	  9.447861
2680	  3.966965	 -0.979370	  0.397079	 -0.344345	  1.404800	  9.240768
2685	  3.918365	 -1.018890	  0.415237	 -0.339584	  1.335770	  8.950363
2690	  3.854813	 -1.068558	  0.431793	 -0.330063	  1.278641	  8.721848
2695	  3.773636	 -1.113953	  0.436600	 -0.365768	  1.235794	  8.419540
2700	  3.682312	 -1.159882	  0.438202	 -0.422897	  1.214371	  7.969650
2705	  3.586716	 -1.207947	  0.429123	 -0.465744	  1.171524	  7.617355
2710	  3.488983	 -1.253342	  0.417374	 -0.506210	  1.154861	  7.288864
2715	  3.392319	 -1.300873	  0.396011	 -0.508591	  1.173904	  6.877060
2720	  3.295654	 -1.343597	  0.374649	 -0.480026	  1.240555	  6.479538
2725	  3.200592	 -1.375107	  0.351151	 -0.430038	  1.338150	  6.217697
2730	  3.109802	 -1.395401	  0.326050	 -0.468124	  1.428604	  6.027267
2736	  3.019012	 -1.403412	  0.300949	 -0.434799	  1.428604	  5.572617
2740	  2.937302	 -1.394867	  0.275314	 -0.420517	  1.323868	  5.217941
2745	  2.862534	 -1.374573	  0.252884	 -0.315781	  1.021561	  4.906113
2750	  2.799515	 -1.347336	  0.230453	 -0.253891	  0.693069	  4.306259
2755	  2.750916	 -1.312088	  0.208557	 -0.237228	  0.443130	  3.687363
2760	  2.709259	 -1.278442	  0.195206	 -0.146774	  0.324112	  3.273178
2765	  2.679352	 -1.246399	  0.179718	 -0.142014	  0.274124	  2.818527
2770	  2.644638	 -1.217026	  0.169037	 -0.139633	  0.319351	  2.461472
2775	  2.600311	 -1.194595	  0.163162	 -0.111069	  0.352676	  2.380539
2780	  2.546906	 -1.166290	  0.158356	 -0.065842	  0.459793	  2.428146
2786	  2.470535	 -1.122498	  0.154083	 -0.132492	  0.533585	  2.292465
2791	  2.373871	 -1.070694	  0.151413	 -0.146774	  0.612137	  2.152023
2796	  2.264923	 -1.027969	  0.147141	 -0.218185	  0.650223	  2.078232
2801	  2.144226	 -0.979370	  0.139664	 -0.246750	  0.602615	  2.037766
2806	  2.004837	 -0.929169	  0.134857	 -0.275314	  0.612137	  1.894943
2810	  1.855301	 -0.884308	  0.127380	 -0.296738	  0.628799	  1.811630
2816	  1.691345	 -0.847458	  0.123642	 -0.368149	  0.662125	  1.666428
2821	  1.523117	 -0.823959	  0.118835	 -0.437180	  0.662125	  1.590256
2826	  1.343674	 -0.797256	  0.112427	 -0.463364	  0.640701	  1.490280
2831	  1.158890	 -0.773758	  0.116699	 -0.370529	  0.612137	  1.556931
2836	  0.967697	 -0.747589	  0.127380	 -0.377670	  0.602615	  1.490280
2841	  0.774902	 -0.714478	  0.145538	 -0.506210	  0.547867	  1.383163
2846	  0.583176	 -0.674423	  0.165833	 -0.503830	  0.407425	  1.316513
2851	  0.400528	 -0.631165	  0.193604	 -0.606186	  0.266983	  1.257004
2856	  0.218414	 -0.573486	  0.224579	 -0.665695	  0.105118	  1.180832
2861	  0.042175	 -0.514740	  0.253418	 -0.729965	 -0.066269	  1.273666
2866	 -0.134064	 -0.445312	  0.291336	 -0.787094	 -0.244797	  1.283188
2871	 -0.309769	 -0.380157	  0.327652	 -0.879929	 -0.340012	  1.499802
2876	 -0.488144	 -0.314468	  0.365570	 -0.982285	 -0.423325	  1.609299
2881	 -0.672394	 -0.240768	  0.401886	 -1.132248	 -0.378098	  1.971115
2886	 -0.859848	 -0.164932	  0.435532	 -1.225082	 -0.297165	  2.242477
2892	 -1.052109	 -0.079483	  0.468643	 -1.467880	 -0.220993	  2.561447
2896	 -1.247574	  0.012909	  0.500153	 -1.605942	 -0.130539	  2.847092
2901	 -1.438766	  0.105301	  0.533798	 -1.691635	 -0.018661	  3.085129
2906	 -1.625153	  0.207306	  0.569046	 -1.734482	  0.009903	  3.170822
2911	 -1.804596	  0.307709	  0.612305	 -1.865402	  0.105118	  3.337448
2916	 -1.966949	  0.418793	  0.652893	 -1.982040	  0.181290	  3.625473
2922	 -2.121292	  0.523468	  0.700958	 -2.165329	  0.264603	  3.811142
2927	 -2.260681	  0.629745	  0.744217	 -2.312912	  0.374100	  4.008713
2932	 -2.387253	  0.729614	  0.784805	 -2.284348	  0.374100	  4.341965
2937	 -2.502609	  0.833755	  0.830734	 -2.436691	  0.266983	  4.477646
2942	 -2.605148	  0.924011	  0.881470	 -2.639023	  0.266983	  4.472885
2947	 -2.686325	  1.012131	  0.926865	 -2.724716	  0.205093	  4.487167
2965	 -2.744537	  1.105057	  0.979736	 -2.746140	  0.107498	  4.627609
2966	 -2.785126	  1.200119	  1.040619	 -2.738998	  0.047989	  5.039413
2967	 -2.821442	  1.283966	  1.113251	 -2.872299	  0.038467	  5.589279
2969	 -2.859360	  1.361938	  1.192825	 -3.034164	  0.071793	  5.989182
2972	 -2.884460	  1.431900	  1.269196	 -3.110336	  0.050369	  6.193893
2977	 -2.901016	  1.499725	  1.350906	 -3.088913	  0.143204	  6.605698
2982	 -2.907959	  1.549927	  1.436356	 -3.117477	  0.200333	  7.119858
2987	 -2.912231	  1.591049	  1.523407	 -3.262680	  0.207474	  7.636398
2992	 -2.917572	  1.618286	  1.606720	 -3.343613	  0.257462	  8.371933
2997	 -2.928787	  1.614548	  1.693771	 -3.174606	  0.414566	  9.202682
3003	 -2.955490	  1.594788	  1.790436	 -3.226974	  0.597855	  9.816818
3007	 -2.975784	  1.572357	  1.894577	 -3.062729	  0.776382	 10.502360
3013	 -2.998749	  1.536041	  2.014206	 -2.817551	  0.750198	 11.428330
3018	 -3.021713	  1.489044	  2.142380	 -2.915146	  0.547867	 11.692550
3026	 -3.025452	  1.422821	  2.267883	 -2.974655	  0.419327	 11.821090
3027	 -3.006760	  1.345917	  2.391785	 -2.903244	  0.405045	 12.118640
3032	 -2.965103	  1.272751	  2.509277	 -2.812790	  0.502640	 12.780380
3038	 -2.916504	  1.198517	  2.623566	 -2.715195	  0.690689	 13.534960
3043	 -2.867905	  1.132828	  2.734650	 -2.372421	  0.888260	 14.518050
3048	 -2.816635	  1.092773	  2.851608	 -2.241501	  1.004898	 15.415450
3054	 -2.771774	  1.077820	  2.971237	 -2.115341	  1.009659	 16.024830
3058	 -2.717300	  1.070877	  3.085526	 -1.701157	  1.126297	 16.810350
3064	 -2.608353	  1.098648	  3.318375	 -1.432175	  1.233414	 17.560170
3068	 -2.541061	  1.109863	  3.406494	 -1.408371	  1.214371	 17.986250
3073	 -2.438522	  1.117340	  3.482864	 -1.167953	  1.047745	 17.898180
3078	 -2.307678	  1.125885	  3.549622	 -0.637131	  0.933487	 17.814870
3083	 -2.163483	  1.136566	  3.612640	 -0.211044	  0.904922	 18.248090
3088	 -2.019821	  1.153656	  3.679932	  0.365005	  1.154861	 18.817000
3094	 -1.869751	  1.171814	  3.743484	  0.905350	  1.509537	 19.324020
3098	 -1.707932	  1.181961	  3.802231	  1.474258	  1.652359	 19.390670
3103	 -1.529022	  1.183029	  3.843353	  1.947952	  1.647598	 19.264510
3108	 -1.337296	  1.178223	  3.862579	  2.376419	  1.516678	 19.312120
3113	 -1.135956	  1.177155	  3.855103	  2.773941	  1.576187	 19.359730
3118	 -0.931946	  1.176620	  3.826263	  3.123856	  1.626175	 19.476360
3124	 -0.735413	  1.172882	  3.773926	  3.535660	  1.752335	 19.521590
3129	 -0.544220	  1.172348	  3.700226	  3.833206	  1.868973	 19.738210
3134	 -0.362106	  1.159531	  3.602493	  4.133133	  1.933243	 19.964340
3139	 -0.182129	  1.133896	  3.488205	  4.506851	  1.942764	 19.935780
3144	  0.005859	  1.087433	  3.373917	  4.985306	  1.923721	 19.662030
3149	  0.194916	  1.024948	  3.263901	  5.449478	  1.702347	 19.290690
3154	  0.394119	  0.956055	  3.161362	  6.489700	  1.250076	 18.707500
3159	  0.598129	  0.886093	  3.081253	  6.725357	  1.116776	 18.331410
3164	  0.805878	  0.827881	  2.997940	  6.937210	  0.897781	 18.031480
3169	  1.013092	  0.779816	  2.913559	  7.060989	  0.654984	 17.883900
3174	  1.213898	  0.749908	  2.829178	  7.189529	  0.583572	 17.769640
3179	  1.400818	  0.744568	  2.736786	  7.284744	  0.481216	 17.676800
3184	  1.569046	  0.744034	  2.639587	  7.396622	  0.428848	 17.453050
3189	  1.715378	  0.746704	  2.538651	  7.406143	  0.390762	 17.219770
3195	  1.845688	  0.753647	  2.423294	  7.482315	  0.402664	 16.853190
3199	  1.962646	  0.755783	  2.303131	  7.563248	  0.531204	 16.569930
3204	  2.069992	  0.761658	  2.179764	  7.584671	  0.593094	 16.155750
3209	  2.155441	  0.756851	  2.053726	  7.606094	  0.654984	 15.513050
3214	  2.243561	  0.742966	  1.923950	  7.598953	  0.624039	 14.953660
3219	  2.325806	  0.716797	  1.788834	  7.563248	  0.540726	 14.227650
3224	  2.411255	  0.684753	  1.656387	  7.556107	  0.545486	 13.684920
3229	  2.496170	  0.644165	  1.518600	  7.489456	  0.509781	 13.101730
3234	  2.576279	  0.604645	  1.383484	  7.448990	  0.578812	 12.532820
3240	  2.654785	  0.558716	  1.246765	  7.444229	  0.621658	 11.902020
3244	  2.727417	  0.512787	  1.115387	  7.384720	  0.664505	 11.356920
3250	  2.797913	  0.464188	  0.987213	  7.368057	  0.719254	 10.785630
3254	  2.863602	  0.400635	  0.865448	  7.329971	  0.702591	 10.135790
3260	  2.928223	  0.329605	  0.748489	  7.325211	  0.597855	  9.466904
3264	  2.988571	  0.247894	  0.635803	  7.256180	  0.538345	  8.869431
3270	  3.051056	  0.164581	  0.531128	  7.165726	  0.455032	  8.314804
3287	  3.104996	  0.089279	  0.428589	  7.070511	  0.369339	  7.938705
3288	  3.151993	  0.022522	  0.333527	  6.899124	  0.324112	  7.629257
3290	  3.184036	 -0.030350	  0.237930	  6.806290	  0.295547	  7.441208
3290	  3.200592	 -0.070938	  0.140198	  6.620621	  0.309830	  7.262680
3297	  3.192047	 -0.109390	  0.046738	  6.468277	  0.309830	  6.996078
3301	  3.168015	 -0.139832	 -0.048325	  6.337357	  0.216995	  6.846115
3306	  3.130096	 -0.167068	 -0.149261	  6.244522	  0.269363	  6.579514
3311	  3.071350	 -0.197510	 -0.247528	  6.035049	  0.288406	  6.460495
3316	  2.998184	 -0.233826	 -0.350601	  5.920792	  0.205093	  6.262924
3321	  2.911667	 -0.272812	 -0.452072	  5.851761	  0.109879	  6.127243
3326	  2.812332	 -0.312332	 -0.549271	  5.747025	  0.043228	  5.946335
3331	  2.701248	 -0.352386	 -0.644333	  5.701797	 -0.035324	  5.846359
3337	  2.584290	 -0.390305	 -0.730316	  5.647049	 -0.123398	  5.620224
3342	  2.464127	 -0.423950	 -0.815231	  5.649429	 -0.328110	  5.458359
3345	  2.334885	 -0.454926	 -0.883591	  5.582779	 -0.520920	  5.329819
3351	  2.203506	 -0.483231	 -0.946609	  5.499466	 -0.654221	  5.175095
3357	  2.068390	 -0.506195	 -1.008026	  5.328079	 -0.768478	  5.001328
3362	  1.931671	 -0.528091	 -1.063568	  5.168594	 -0.885117	  4.953720
3367	  1.789612	 -0.545715	 -1.123917	  5.051956	 -0.973190	  4.934677
3373	  1.641678	 -0.560669	 -1.182129	  4.797256	 -0.973190	  4.844223
3375	  1.489471	 -0.575089	 -1.244614	  4.644913	 -0.989853	  4.803757
3382	  1.334595	 -0.578827	 -1.302826	  4.537796	 -1.149338	  4.851364
3386	  1.177048	 -0.576691	 -1.357834	  4.328323	 -1.180283	  4.729965
3393	  1.023773	 -0.571350	 -1.412308	  4.199783	 -1.230270	  4.641891
3396	  0.871567	 -0.568680	 -1.459305	  4.152176	 -1.220749	  4.634750
3402	  0.723099	 -0.557465	 -1.503098	  4.016495	 -1.227890	  4.627609
3406	  0.577835	 -0.543045	 -1.542618	  3.906998	 -1.315964	  4.520493
3413	  0.436310	 -0.527023	 -1.582138	  3.809402	 -1.387375	  4.460983
3416	  0.307068	 -0.511002	 -1.616852	  3.761795	 -1.439743	  4.494308
3423	  0.178894	 -0.497650	 -1.652100	  3.690384	 -1.432602	  4.510971
3426	  0.058731	 -0.486435	 -1.691086	  3.592789	 -1.463547	  4.475266
3431	 -0.054489	 -0.480026	 -1.734879	  3.471390	 -1.434982	  4.437180
3438	 -0.162903	 -0.473618	 -1.783478	  3.378555	 -1.387375	  4.513351
3444	 -0.264908	 -0.469345	 -1.840622	  3.226212	 -1.339767	  4.570480
3445	 -0.364777	 -0.461868	 -1.903107	  3.140518	 -1.194565	  4.729965
3452	 -0.457169	 -0.454926	 -1.972534	  3.019119	 -1.180283	  4.815659
3471	 -0.544220	 -0.444778	 -2.041428	  2.966751	 -1.092209	  4.996567
3473	 -0.624329	 -0.430359	 -2.116196	  2.938187	 -1.046982	  4.972763
3474	 -0.693222	 -0.422882	 -2.185623	  2.838211	 -1.068405	  5.082260
3474	 -0.758377	 -0.419678	 -2.257721	  2.766800	 -1.101730	  5.037033
3476	 -0.809113	 -0.419144	 -2.325546	  2.712051	 -1.135056	  4.979904
3480	 -0.850235	 -0.424484	 -2.391235	  2.585892	 -1.261215	  4.984665
3487	 -0.878006	 -0.429291	 -2.459061	  2.469254	 -1.273117	  5.091782
3491	 -0.903107	 -0.437836	 -2.527954	  2.283585	 -1.285019	  5.236984
3496	 -0.923935	 -0.457062	 -2.601120	  2.157425	 -1.287399	  5.522629
3501	 -0.946899	 -0.473083	 -2.673218	  2.040787	 -1.292160	  5.722580
3506	 -0.967728	 -0.488037	 -2.749054	  1.888443	 -1.280258	  5.920151
3511	 -0.990158	 -0.501389	 -2.824890	  1.862259	 -1.332626	  6.165329
3516	 -1.010986	 -0.508865	 -2.894852	  1.819412	 -1.408798	  6.579514
3521	 -1.038757	 -0.514740	 -2.961609	  1.671829	 -1.461166	  6.805649
3526	 -1.069199	 -0.510468	 -3.027832	  1.557571	 -1.584946	  7.212692
3531	 -1.102310	 -0.501389	 -3.098328	  1.421890	 -1.751572	  7.529282
3536	 -1.138092	 -0.488037	 -3.171494	  1.202896	 -1.844406	  7.638779
3541	 -1.172806	 -0.465607	 -3.254272	  0.931534	 -1.922958	  7.972031
3546	 -1.209656	 -0.436234	 -3.347733	  0.941055	 -1.984848	  8.321945
3551	 -1.253448	 -0.402054	 -3.439590	  0.867264	 -2.075302	  8.719467
3556	 -1.302048	 -0.361465	 -3.533585	  0.524490	 -1.939621	  9.138412
3561	 -1.358658	 -0.318741	 -3.637192	  0.284073	 -1.782516	  9.514511
3567	 -1.424881	 -0.278152	 -3.744537	  0.248367	 -1.630173	 10.031050
3573	 -1.494308	 -0.219940	 -3.848679	  0.057938	 -1.551620	 10.509510
3579	 -1.567474	 -0.152115	 -3.952820	 -0.146774	 -1.539719	 10.695180
3582	 -1.633698	 -0.105118	 -4.056427	 -0.196762	 -1.423080	 10.549970
3589	 -1.681763	 -0.076279	 -4.151489	 -0.122971	 -1.323105	 10.699940
3595	 -1.709534	 -0.071472	 -4.232666	 -0.001572	 -1.406418	 10.718980
3598	 -1.727692	 -0.095505	 -4.290344	 -0.034897	 -1.396896	 10.840380
3602	 -1.730896	 -0.152115	 -4.323990	 -0.075363	 -1.430222	 11.042710
3609	 -1.723953	 -0.231155	 -4.344284	 -0.111069	 -1.513535	 11.230760
3612	 -1.704727	 -0.340103	 -4.346420	 -0.382431	 -1.532578	 11.295030
3619	 -1.673218	 -0.472549	 -4.343750	 -0.639511	 -1.594467	 11.342640
3622	 -1.634232	 -0.634369	 -4.338943	 -0.896591	 -1.694443	 11.849660
3628	 -1.597382	 -0.790848	 -4.327194	 -1.175095	 -1.749191	 12.606610
3634	 -1.563736	 -0.931305	 -4.312241	 -1.663071	 -1.608749	 13.011280
3637	 -1.535965	 -1.053604	 -4.305832	 -2.153427	 -1.406418	 13.570660
3645	 -1.508728	 -1.150803	 -4.309570	 -2.553329	 -1.332626	 14.287160
3648	 -1.488434	 -1.216492	 -4.319183	 -3.117477	 -1.351669	 14.672780
3654	 -1.463867	 -1.249603	 -4.342682	 -3.667343	 -1.213608	 15.151230
3658	 -1.439835	 -1.260818	 -4.376862	 -4.136276	 -0.987473	 15.848680
3664	 -1.406723	 -1.245865	 -4.419586	 -4.433823	 -0.678024	 16.231920
3668	 -1.371475	 -1.215424	 -4.456436	 -4.905136	 -0.549484	 16.648480
3675	 -1.328751	 -1.182846	 -4.495422	 -5.200302	 -0.511398	 16.753220
3688	 -1.265198	 -1.149734	 -4.525864	 -5.352646	 -0.528061	 16.869860
3692	 -1.176544	 -1.113419	 -4.537613	 -5.521652	 -0.530441	 17.036480
3693	 -1.072403	 -1.077637	 -4.524261	 -5.685898	 -0.463791	 17.265000
3698	 -0.822464	 -1.028503	 -4.465515	 -5.876328	 -0.404282	 17.472090
3698	 -0.671860	 -1.014084	 -4.412109	 -6.085800	 -0.316208	 17.505420
3702	 -0.502563	 -1.002869	 -4.350693	 -6.252426	 -0.268600	 17.410200
3707	 -0.310837	 -0.994324	 -4.281799	 -6.428574	 -0.149582	 17.398300
3714	 -0.110031	 -0.978302	 -4.220917	 -6.676132	  0.081314	 17.453050
3717	  0.100922	 -0.968689	 -4.166443	 -6.940353	  0.412186	 17.531600
3724	  0.315079	 -0.978836	 -4.133865	 -7.275986	  0.633560	 17.384020
3728	  0.541519	 -0.996994	 -4.108231	 -7.542587	  0.743057	 17.167400
3735	  0.777573	 -1.020493	 -4.087402	 -7.633041	  0.783524	 16.929370
3738	  1.024307	 -1.068024	 -4.062836	 -7.763962	  0.916824	 16.548510
3746	  1.283859	 -1.128906	 -4.037201	 -7.949631	  0.893021	 16.072430
3748	  1.548752	 -1.220764	 -3.998215	 -8.066269	  0.859695	 15.460680
