2013	  0.077957	  0.363785	 -0.618698	 -5.259811	  4.008926	  4.782333
2031	  0.068878	  0.387283	 -0.630981	 -5.231247	  3.935135	  4.637131
2032	  0.061401	  0.428940	 -0.643265	 -5.190781	  3.885147	  4.591904
2035	  0.063004	  0.464188	 -0.649673	 -5.209824	  3.861343	  4.482407
2036	  0.068344	  0.498901	 -0.664627	 -5.197922	  3.780411	  4.396713
2038	  0.073151	  0.532547	 -0.676910	 -5.164597	  3.747086	  4.425278
2043	  0.079025	  0.560852	 -0.686523	 -5.209824	  3.768509	  4.401474
2048	  0.085968	  0.577408	 -0.692398	 -5.221725	  3.730423	  4.351486
2053	  0.090240	  0.585419	 -0.701477	 -5.236008	  3.673294	  4.308640
2058	  0.093445	  0.591293	 -0.707886	 -5.259811	  3.618546	  4.263412
2063	  0.092377	  0.586487	 -0.719635	 -5.362167	  3.687576	  4.420517
2068	  0.081161	  0.578476	 -0.734055	 -5.381210	  3.642349	  4.408615
2073	  0.069946	  0.570465	 -0.750076	 -5.364548	  3.592361	  4.263412
2078	  0.057663	  0.549637	 -0.770370	 -5.359787	  3.485245	  4.161057
2083	  0.047516	  0.528275	 -0.791199	 -5.335983	  3.468582	  4.184860
2088	  0.036835	  0.505310	 -0.810959	 -5.283615	  3.392410	  4.065842
2093	  0.025085	  0.491425	 -0.832321	 -5.321701	  3.313858	  4.158676
2098	  0.008530	  0.485016	 -0.854218	 -5.269333	  3.187698	  4.177719
2103	 -0.010162	  0.481812	 -0.882523	 -5.274094	  3.135330	  4.115829
2108	 -0.027252	  0.492493	 -0.912964	 -5.285995	  3.068680	  4.137253
2113	 -0.044876	  0.509583	 -0.945541	 -5.343124	  2.985367	  4.199142
2118	 -0.064636	  0.541092	 -0.985062	 -5.340744	  2.918716	  4.201523
2124	 -0.092407	  0.577408	 -1.025650	 -5.290756	  2.818741	  4.308640
2130	 -0.119110	  0.620132	 -1.063034	 -5.278854	  2.685440	  4.270554
2133	 -0.145813	  0.669266	 -1.095078	 -5.293137	  2.628311	  4.189621
2138	 -0.170914	  0.703979	 -1.127655	 -5.333603	  2.516434	  3.994431
2152	 -0.187469	  0.733887	 -1.150085	 -5.355026	  2.447403	  3.780197
2152	 -0.194946	  0.747238	 -1.170914	 -5.400253	  2.326004	  3.692123
2154	 -0.197617	  0.752579	 -1.190140	 -5.412155	  2.156998	  3.720688
2159	 -0.205093	  0.748840	 -1.204025	 -5.445480	  2.142715	  3.594528
2163	 -0.210434	  0.729614	 -1.221115	 -5.476425	  2.042740	  3.451706
2169	 -0.216309	  0.701309	 -1.236069	 -5.540695	  2.028458	  3.204147
2174	 -0.218445	  0.659653	 -1.255295	 -5.640671	  1.945145	  2.997055
2179	 -0.222183	  0.606247	 -1.282532	 -5.693039	  1.916580	  2.904221
2184	 -0.229126	  0.553375	 -1.312973	 -5.862045	  1.802322	  3.087509
2189	 -0.245148	  0.493561	 -1.348221	 -5.945358	  1.761856	  3.220810
2194	 -0.279861	  0.438553	 -1.384003	 -6.114365	  1.666641	  3.373154
2199	 -0.319382	  0.396896	 -1.425659	 -6.095322	  1.533340	  3.599289
2204	 -0.378128	  0.370728	 -1.460373	 -6.173874	  1.466690	  3.663559
2209	 -0.451828	  0.350433	 -1.493484	 -6.238144	  1.302444	  3.825424
2214	 -0.531403	  0.345627	 -1.515915	 -6.171494	  1.311966	  3.927780
2219	 -0.617920	  0.362717	 -1.533005	 -6.159592	  1.254837	  3.944443
2224	 -0.715652	  0.400635	 -1.539413	 -6.150070	  1.045364	  4.070602
2229	 -0.812851	  0.440689	 -1.540482	 -6.121506	  0.907303	  3.987289
2234	 -0.910049	  0.483948	 -1.532471	 -6.069138	  0.776382	  3.720688
2239	 -0.987488	  0.515991	 -1.524994	 -6.150070	  0.766861	  3.232712
2244	 -1.049973	  0.522934	 -1.516983	 -6.207199	  0.685928	  2.918503
2249	 -1.095901	  0.523468	 -1.515381	 -6.245285	  0.647842	  2.639999
2254	 -1.123672	  0.510117	 -1.528198	 -6.340500	  0.657364	  2.392441
2259	 -1.140762	  0.482346	 -1.546890	 -6.411911	  0.578812	  2.216293
2264	 -1.142899	  0.454041	 -1.567184	 -6.352402	  0.402664	  1.999680
2270	 -1.142899	  0.421997	 -1.589081	 -6.385727	  0.316971	  1.844955
2274	 -1.136490	  0.359512	 -1.633408	 -6.590439	  0.209854	  1.913986
2279	 -1.145569	  0.338150	 -1.661713	 -6.776108	  0.100357	  2.118698
2285	 -1.173874	  0.331741	 -1.688950	 -6.940353	 -0.075790	  2.497177
2290	 -1.220871	  0.342422	 -1.700165	 -6.992722	 -0.311447	  2.825668
2294	 -1.286026	  0.365387	 -1.694290	 -6.885605	 -0.592331	  3.061325
2299	 -1.363464	  0.409714	 -1.671860	 -6.978439	 -0.789902	  3.304123
2304	 -1.449982	  0.459381	 -1.630737	 -6.821335	 -0.927963	  3.385056
2312	 -1.537567	  0.515991	 -1.582138	 -6.933212	 -1.037460	  3.437424
2315	 -1.629959	  0.575272	 -1.533539	 -7.016525	 -1.163620	  3.535019
2320	 -1.715942	  0.624939	 -1.493484	 -7.152206	 -1.332626	  3.411240
2326	 -1.784302	  0.666061	 -1.464111	 -7.364059	 -1.346909	  3.113693
2330	 -1.824890	  0.677811	 -1.445953	 -7.402145	 -1.294540	  2.461472
2335	 -1.841980	  0.670868	 -1.445953	 -7.587814	 -1.318344	  1.856857
2340	 -1.837708	  0.648438	 -1.458237	 -7.692551	 -1.277878	  1.490280
2345	 -1.828094	  0.621201	 -1.484406	 -7.754440	 -1.332626	  1.304611
2350	 -1.813675	  0.581680	 -1.516983	 -7.775864	 -1.444504	  1.130844
2355	 -1.807800	  0.536285	 -1.552765	 -7.859177	 -1.599228	  1.002304
2360	 -1.806732	  0.494095	 -1.589615	 -7.854416	 -1.765854	  0.973740
2365	 -1.825424	  0.452438	 -1.621658	 -7.790146	 -1.953903	  1.049911
2371	 -1.857468	  0.426270	 -1.644089	 -7.716354	 -2.415695	  1.311752
2375	 -1.907135	  0.421997	 -1.654236	 -7.797287	 -2.577560	  1.554550
2380	 -1.982437	  0.434280	 -1.656906	 -7.816330	 -2.791794	  1.573593
2385	 -2.072159	  0.463120	 -1.654770	 -8.025803	 -2.944138	  1.890182
2390	 -2.181107	  0.514923	 -1.651031	 -8.237656	 -3.167892	  2.104416
2395	 -1.407257	 -3.233093	 -5.699722	 -8.789902	 -6.060043	 -4.467789
2400	 -1.462799	 -3.031754	 -5.775024	 -9.515915	 -6.581345	 -4.786758
2405	 -1.490570	 -2.812790	 -5.869553	-10.053880	 -7.121689	 -5.322342
2410	 -1.490036	 -2.585815	 -5.969421	-10.449020	 -7.578720	 -5.815079
2415	 -1.471344	 -2.364182	 -6.059677	-10.867970	 -7.981003	 -6.191177
2421	 -1.444107	 -2.157501	 -6.137650	-11.232160	 -8.311874	 -6.448257
2426	 -1.419540	 -1.969513	 -6.202271	-11.482100	 -8.559433	 -6.576797
2430	 -1.405655	 -1.820511	 -6.241791	-11.632070	 -8.847458	 -6.921951
2435	 -1.409927	 -1.730255	 -6.244995	-11.325000	 -9.204514	 -6.852921
2440	 -1.443573	 -1.695541	 -6.210815	-10.613270	 -9.435410	 -6.231644
2446	 -1.536499	 -1.696075	 -6.127502	-10.501390	 -9.335434	 -4.955765
2451	 -1.695648	 -1.690201	 -6.036713	-10.784650	 -9.335434	 -3.748917
2456	 -1.906067	 -1.661362	 -5.955536	-11.674910	 -9.675827	 -3.289505
2461	 -2.147995	 -1.601547	 -5.906403	-12.565170	-10.206650	 -3.482315
2466	 -2.394730	 -1.524643	 -5.898926	-13.255480	-10.666060	 -3.715591
2471	 -2.871109	 -1.375107	 -5.944855	-13.998150	-11.015980	 -3.698929
2476	 -2.871109	 -1.375107	 -5.944855	-14.740830	-11.287340	 -3.656082
2481	 -3.098083	 -1.286987	 -6.009476	-15.438280	-11.730090	 -3.836990
2486	 -3.304230	 -1.202606	 -6.089584	-16.014330	-12.306140	 -4.443985
2491	 -3.479935	 -1.119827	 -6.180908	-16.559430	-12.889330	 -5.329483
2496	 -3.617722	 -1.063751	 -6.267960	-16.723680	-13.339220	 -5.984085
2501	 -3.779007	 -0.985245	 -6.417496	-16.868880	-13.527270	 -6.455399
2506	 -3.827072	 -0.941986	 -6.483719	-17.280680	-13.693890	 -6.836258
2511	 -3.854843	 -0.917953	 -6.537125	-17.544910	-14.069990	 -7.407547
2516	 -3.872467	 -0.909943	 -6.562225	-17.468730	-14.341350	 -7.845535
2521	 -3.895432	 -0.906738	 -6.562225	-17.387800	-14.434190	 -7.864578
2526	 -3.938156	 -0.874161	 -6.541397	-17.483020	-14.343740	 -7.571793
2531	 -3.995300	 -0.815414	 -6.516830	-17.897200	-14.465130	 -7.576553
2536	 -4.060455	 -0.728363	 -6.471436	-18.125720	-14.888840	 -7.757462
2541	 -4.140564	 -0.642914	 -6.392395	-18.244740	-15.417280	 -7.874100
2546	 -4.243637	 -0.546783	 -6.282379	-18.430410	-15.924300	 -7.874100
2551	 -4.368607	 -0.448517	 -6.147797	-18.561330	-16.309920	 -7.655106
2558	 -4.520813	 -0.352921	 -5.988647	-18.701770	-16.762190	 -7.343277
2561	 -4.700790	 -0.254120	 -5.823090	-19.080250	-17.250170	 -7.155228
2566	 -4.882370	 -0.158524	 -5.666077	-19.699140	-17.597700	 -7.124283
2572	 -5.060745	 -0.084290	 -5.524017	-20.653670	-18.556990	 -8.069290
2576	 -5.223099	 -0.034622	 -5.391037	-20.653670	-18.556990	 -8.069290
2582	 -5.374771	 -0.010590	 -5.265533	-21.053570	-18.711720	 -8.126419
2587	 -5.525909	 -0.008453	 -5.156052	-21.277330	-18.635540	 -7.950272
2592	 -5.677582	 -0.014328	 -5.064194	-21.548690	-18.728380	 -7.938370
2597	 -5.818039	 -0.018066	 -4.989960	-21.829570	-18.866440	 -8.135941
2602	 -5.941940	 -0.022873	 -4.928009	-22.179490	-18.997360	 -8.278763
2607	 -6.045013	 -0.020203	 -4.875671	-22.538920	-19.266340	 -8.602493
2612	 -6.133667	 -0.019135	 -4.821198	-22.298510	-19.118760	 -8.440628
2617	 -6.212708	 -0.013794	 -4.750168	-22.774580	-18.875960	 -8.364456
2622	 -6.289078	  0.015045	 -4.680740	-23.222090	-19.006880	 -8.738174
2628	 -6.345154	  0.048157	 -4.603836	-23.472030	-19.335370	 -9.090469
2632	 -6.398026	  0.060440	 -4.508240	-23.881450	-19.563890	 -9.188065
2648	 -6.456772	  0.047089	 -4.386475	-24.079030	-19.623400	 -9.066666
2649	 -6.536346	 -0.000977	 -4.239075	-23.976670	-19.716230	 -8.900040
2649	 -6.642624	 -0.098175	 -4.042007	-23.921920	-19.868580	 -8.707230
2654	 -6.774536	 -0.251450	 -3.793671	-23.898120	-20.099470	 -8.811966
2657	 -6.926208	 -0.475754	 -3.501541	-23.952870	-20.323230	 -8.900040
2662	 -7.095505	 -0.768951	 -3.172562	-23.933820	-20.477950	 -8.942886
2667	 -7.267471	 -1.126770	 -2.821152	-24.007610	-20.494610	 -8.997635
2673	 -7.452789	 -1.554016	 -2.463867	-23.886220	-20.435100	 -8.702469
2677	 -7.654129	 -2.043747	 -2.105515	-23.652940	-20.228010	 -8.050247
2682	 -7.875229	 -2.563919	 -1.762115	-23.629140	-19.875720	 -6.983841
2687	 -8.127304	 -3.061127	 -1.449158	-23.783860	-19.378220	 -5.431839
2693	 -8.403946	 -3.499054	 -1.184799	-23.857650	-18.680770	 -3.996475
2697	 -8.690201	 -3.851532	 -0.971710	-23.936200	-18.009510	 -2.903885
2702	 -8.967911	 -4.110550	 -0.802414	-23.974290	-17.371570	 -2.354019
2707	 -9.200226	 -4.288925	 -0.674240	-23.860030	-16.788380	 -1.977921
2712	 -9.380203	 -4.372238	 -0.557281	-23.660080	-16.400380	 -1.823196
2717	 -9.487015	 -4.393600	 -0.446198	-23.538680	-16.088550	 -1.882706
2722	 -9.519592	 -4.346603	 -0.326035	-23.405380	-15.950490	 -2.235001
2728	 -9.470459	 -4.272903	 -0.184509	-23.060230	-16.005230	 -2.858658
2733	 -9.343887	 -4.215225	 -0.002930	-22.934070	-16.083790	 -3.560867
2738	 -9.143082	 -4.178909	  0.224045	-22.753160	-16.145680	 -4.146439
2743	 -8.868042	 -4.198669	  0.486801	-22.507980	-16.071880	 -4.853409
2748	 -8.538528	 -4.291595	  0.801361	-22.229480	-16.021900	 -5.655594
2753	 -8.149734	 -4.466766	  1.146896	-21.974780	-16.228990	 -6.231644
2758	 -7.720886	 -4.712967	  1.530884	-21.731980	-16.478930	 -6.469681
2763	 -7.260529	 -5.001358	  1.926086	-21.560590	-16.759810	 -6.343521
2768	 -6.793762	 -5.286545	  2.322891	-21.501080	-17.031170	 -5.746048
2773	 -6.342484	 -5.542892	  2.699936	-21.315410	-17.285870	 -4.636795
2778	 -5.923248	 -5.737823	  3.051880	-20.982160	-17.452500	 -3.258560
2783	 -5.554214	 -5.839828	  3.377655	-20.529890	-17.435840	 -1.775589
2788	 -5.235382	 -5.843567	  3.684204	-20.206160	-17.283490	 -0.637772
2793	 -4.959274	 -5.772003	  3.964584	-19.887190	-17.154950	  0.250107
2798	 -4.710938	 -5.645966	  4.220398	-19.418260	-17.043080	  0.657150
2803	 -4.479691	 -5.476669	  4.456985	-19.139760	-16.857410	  0.923752
2808	 -4.258057	 -5.292419	  4.672211	-18.989790	-16.536060	  1.092758
2813	 -4.036957	 -5.099625	  4.859665	-18.732710	-16.293260	  1.033249
2818	 -3.805710	 -4.914841	  5.019348	-18.420880	-15.933820	  0.814255
2823	 -3.564316	 -4.741272	  5.156067	-18.373280	-15.736250	  0.561935
2829	 -3.307434	 -4.584793	  5.265015	-18.268540	-15.538680	  0.516708
2833	 -3.052689	 -4.430450	  5.347260	-17.978130	-15.462510	  0.664291
2838	 -2.799545	 -4.298004	  5.427902	-17.811510	-15.260180	  0.954697
2843	 -2.561356	 -4.189590	  5.498398	-17.659160	-14.843610	  1.176071
2848	 -2.338654	 -4.128174	  5.562485	-17.559190	-14.427050	  1.468857
2853	 -2.129303	 -4.094528	  5.621231	-17.547290	-14.215200	  1.694992
2858	 -1.939178	 -4.106812	  5.666092	-17.568710	-13.943830	  1.825912
2864	 -1.761871	 -4.151138	  5.697601	-17.578230	-13.636770	  1.899704
2869	 -1.593109	 -4.217896	  5.710419	-17.540150	-13.296370	  1.971115
2874	 -1.431824	 -4.300140	  5.711487	-17.549670	-13.089280	  2.213913
2879	 -1.279617	 -4.374374	  5.693329	-17.566330	-13.060720	  2.447189
2884	 -1.139160	 -4.434189	  5.655411	-17.452070	-12.958360	  2.556686
2889	 -1.004044	 -4.492935	  5.602005	-17.025990	-12.770310	  2.663803
2894	 -0.881744	 -4.546341	  5.546463	-16.657030	-12.498950	  2.775681
2899	 -0.752502	 -4.601349	  5.487717	-16.249980	-12.206160	  2.421005
2904	 -0.613647	 -4.663300	  5.427368	-15.957200	-11.968120	  2.244858
2909	 -0.465714	 -4.733795	  5.362213	-15.571580	-11.868150	  2.009201
2914	 -0.314575	 -4.803223	  5.305069	-15.183580	-11.903850	  1.961594
2919	 -0.160233	 -4.855026	  5.247925	-14.847950	-11.801500	  1.890182
2924	 -0.002151	 -4.897217	  5.185440	-14.452810	-11.594410	  1.823532
2929	  0.164474	 -4.923386	  5.124557	-13.957690	-11.337330	  1.704514
2934	  0.327896	 -4.946350	  5.063675	-13.445910	-11.030260	  1.583115
2939	  0.492386	 -4.964508	  5.009735	-12.898420	-10.799360	  1.611679
2944	  0.656876	 -4.978928	  4.959000	-12.477100	-10.563710	  1.606918
2949	  0.814423	 -4.984268	  4.913071	-11.974840	-10.487530	  1.678329
2954	  0.967697	 -4.976791	  4.863937	-11.513050	-10.304250	  1.764023
2959	  1.116699	 -4.955963	  4.812134	-11.010790	 -9.975754	  1.840195
2964	  1.256088	 -4.919647	  4.765137	-10.577560	 -9.790085	  1.873520
2969	  1.392273	 -4.871048	  4.713867	-10.234790	 -9.642502	  1.913986
2975	  1.518845	 -4.805893	  4.656723	-10.694200	 -9.418747	  1.933029
2979	  1.641678	 -4.717773	  4.563797	-10.451400	 -9.283066	  1.304611
2984	  1.765579	 -4.680923	  4.470337	 -7.711594	 -8.956955	  1.485519
2989	  1.876663	 -4.670776	  4.468201	 -6.397629	 -8.345200	  2.366257
2994	  1.955704	 -4.655823	  4.495972	 -6.330978	 -7.845322	  3.173203
3000	  2.003235	 -4.609894	  4.493835	 -6.166733	 -7.673935	  3.775436
3005	  2.026733	 -4.535660	  4.455383	 -6.131027	 -7.566818	  3.877792
3009	  2.036880	 -4.449142	  4.382751	 -6.107224	 -7.707260	  3.920639
3025	  2.035278	 -4.354614	  4.282349	 -6.000107	 -7.797714	  3.980148
3026	  2.031540	 -4.259552	  4.158981	 -5.892990	 -7.676315	  4.011093
3027	  2.023529	 -4.182114	  4.014786	 -5.845383	 -7.495407	  3.892075
3030	  2.015518	 -4.114288	  3.858841	 -5.614487	 -7.383530	  3.715927
3035	  2.016052	 -4.076904	  3.697556	 -5.435959	 -7.307358	  3.465988
3040	  2.020859	 -4.071564	  3.537338	 -5.195541	 -7.264511	  3.161301
3045	  2.031540	 -4.097733	  3.378189	 -4.857529	 -7.138351	  2.887558
3050	  2.052368	 -4.159149	  3.226517	 -4.464767	 -6.795578	  2.647141
3055	  2.084946	 -4.252609	  3.080185	 -4.048203	 -6.381393	  2.178207
3060	  2.136215	 -4.370636	  2.932251	 -3.736374	 -6.026718	  1.828293
3065	  2.200302	 -4.500946	  2.789124	 -3.357895	 -5.826767	  1.392685
3070	  2.278809	 -4.633926	  2.647598	 -2.934189	 -5.843430	  1.240341
3075	  2.364792	 -4.760498	  2.511948	 -2.477158	 -5.645859	  1.187973
3080	  2.441696	 -4.868378	  2.384308	 -2.160568	 -5.350693	  1.273666
3085	  2.517532	 -4.942612	  2.259872	 -1.744003	 -5.081711	  1.271286
3090	  2.584290	 -4.988541	  2.140244	 -1.353622	 -4.993637	  1.373642
3095	  2.637161	 -5.005630	  2.031830	 -1.084641	 -5.017441	  1.497421
3100	  2.677750	 -4.989075	  1.932495	 -0.798996	 -5.179306	  1.423630
3105	  2.708191	 -4.944748	  1.843307	 -0.449081	 -5.364975	  1.597397
3110	  2.727417	 -4.881729	  1.764267	 -0.201523	 -5.345932	  1.659286
3115	  2.737030	 -4.786133	  1.690567	 -0.056320	 -5.236435	  1.590256
3121	  2.763733	 -4.574112	  1.537827	  0.084122	 -5.172165	  1.406967
3125	  2.782425	 -4.475845	  1.457718	  0.331680	 -5.126938	  1.190353
3130	  2.806458	 -4.381317	  1.377075	  0.555435	 -4.948410	  0.945175
3135	  2.834229	 -4.302811	  1.288956	  0.712540	 -4.781784	  0.766647
3144	  2.872147	 -4.232849	  1.201370	  0.933914	 -4.741318	  0.497665
3146	  2.915939	 -4.180511	  1.108444	  1.150528	 -4.631821	  0.178696
3151	  2.968277	 -4.146332	  1.010178	  1.290970	 -4.503281	 -0.168839
3156	  3.036102	 -4.130310	  0.908707	  1.619461	 -4.303329	 -0.585403
3161	  3.114609	 -4.118561	  0.805099	  1.819412	 -4.053391	 -0.916275
3165	  3.200058	 -4.122833	  0.698822	  1.976517	 -3.862961	 -1.190018
3171	  3.290848	 -4.115356	  0.588806	  2.216934	 -3.782028	 -1.428055
3176	  3.378433	 -4.103073	  0.473984	  2.533524	 -3.558273	 -1.647049
3181	  3.462280	 -4.083847	  0.362366	  2.533524	 -3.558273	 -1.647049
3186	  3.537582	 -4.056610	  0.252350	  2.745377	 -3.432114	 -1.689896
3191	  3.603271	 -4.022964	  0.147675	  2.938187	 -3.358322	 -1.656570
3196	  3.658279	 -3.987183	  0.046738	  3.147659	 -3.248825	 -1.792252
3201	  3.703140	 -3.941254	 -0.049927	  3.328568	 -3.113144	 -1.799393
3206	  3.736786	 -3.892654	 -0.148727	  3.578506	 -2.870346	 -1.742264
3211	  3.751740	 -3.834976	 -0.237915	  3.666580	 -2.798935	 -1.623245
3216	  3.748001	 -3.770889	 -0.321228	  3.661819	 -2.753708	 -1.461380
3222	  3.726105	 -3.703598	 -0.405075	  3.499954	 -2.787033	 -1.406631
3226	  3.691391	 -3.639511	 -0.498535	  3.435684	 -2.798935	 -1.416153
3231	  3.644928	 -3.579697	 -0.594131	  3.316666	 -2.746567	 -1.478043
3236	  3.590988	 -3.525223	 -0.697205	  3.090530	 -2.706100	 -1.680374
3242	  3.536514	 -3.472351	 -0.808823	  2.871536	 -2.668015	 -1.851761
3246	  3.479904	 -3.428024	 -0.926849	  2.650162	 -2.582321	 -2.035049
3251	  3.430237	 -3.388504	 -1.057159	  2.383560	 -2.553757	 -2.358780
3256	  3.381104	 -3.359131	 -1.194946	  2.195511	 -2.449020	 -2.763443
3261	  3.339981	 -3.347916	 -1.334335	  1.974136	 -2.375229	 -3.120499
3266	  3.304733	 -3.348984	 -1.473190	  1.864639	 -2.306198	 -3.353775
3272	  3.270020	 -3.356461	 -1.605637	  1.786087	 -2.296677	 -3.506119
3277	  3.225693	 -3.385300	 -1.732208	  1.667068	 -2.263351	 -3.608475
3281	  3.178162	 -3.413071	 -1.852905	  1.509964	 -2.299057	 -3.720352
3286	  3.128494	 -3.441910	 -1.957047	  1.607559	 -2.363327	 -3.741776
3291	  3.067078	 -3.477692	 -2.055313	  1.379044	 -2.491867	 -3.753677
3297	  2.991776	 -3.507599	 -2.142899	  1.100540	 -2.620407	 -3.703690
3302	  2.907928	 -3.535904	 -2.231552	  0.733963	 -2.748947	 -3.582291
3307	  2.810730	 -3.557266	 -2.317001	  0.288834	 -2.913193	 -3.658463
3312	  2.707657	 -3.568481	 -2.406723	 -0.049179	 -3.039352	 -3.741776
3317	  2.604050	 -3.575424	 -2.501785	 -0.301498	 -3.127426	 -3.903641
3322	  2.503113	 -3.588776	 -2.601120	 -0.401474	 -3.132187	 -4.220230
3327	  2.403778	 -3.615479	 -2.693512	 -0.515732	 -3.036972	 -4.305923
3332	  2.315125	 -3.643250	 -2.774689	 -0.727585	 -3.084579	 -4.515396
3337	  2.223801	 -3.688644	 -2.860672	 -0.958481	 -3.184555	 -4.739151
3342	  2.135681	 -3.736176	 -2.942383	 -1.186996	 -3.308334	 -4.865311
3347	  2.049164	 -3.783707	 -3.027298	 -1.384567	 -3.372604	 -4.960526
3352	  1.962646	 -3.832840	 -3.110611	 -1.674973	 -3.384506	 -5.115250
3357	  1.884140	 -3.881973	 -3.194992	 -1.872543	 -3.403549	 -5.403275
3362	  1.811508	 -3.925766	 -3.283112	 -1.991562	 -3.520187	 -5.657974
3367	  1.750626	 -3.968491	 -3.362686	 -2.051071	 -3.691574	 -5.784134
3372	  1.684937	 -4.015488	 -3.437454	 -2.146286	 -3.962936	 -5.819839
3378	  1.613373	 -4.058746	 -3.503677	 -2.239120	 -4.312851	 -5.712723
3386	  1.537537	 -4.085449	 -3.568298	 -2.474777	 -4.550888	 -5.738907
3388	  1.464905	 -4.099869	 -3.630783	 -2.915146	 -4.650864	 -5.938858
3395	  1.386398	 -4.108414	 -3.708221	 -3.412643	 -4.598495	 -6.022171
3397	  1.318573	 -4.110550	 -3.801147	 -3.743515	 -4.624680	 -6.322098
3405	  1.253418	 -4.104141	 -3.903152	 -3.836349	 -4.681808	 -6.355423
3407	  1.185059	 -4.102539	 -3.996078	 -3.850632	 -4.515182	 -6.343521
3415	  1.115097	 -4.075836	 -4.083130	 -3.991074	 -4.289047	 -6.229263
3417	  1.033920	 -4.036850	 -4.163773	 -3.967270	 -4.329514	 -6.079300
3428	  0.943665	 -3.975967	 -4.234268	 -4.088669	 -4.593735	 -6.048355
3430	  0.854477	 -3.886780	 -4.292480	 -4.183884	 -5.046005	 -6.045975
3435	  0.758347	 -3.784775	 -4.335739	 -4.440964	 -5.629196	 -6.024551
3438	  0.663284	 -3.662476	 -4.370453	 -4.700424	 -6.214767	 -6.069778
3446	  0.566086	 -3.533768	 -4.399292	 -4.936081	 -6.786057	 -6.157852
3448	  0.472092	 -3.397049	 -4.422791	 -5.169357	 -7.233566	 -6.291153
3456	  0.385574	 -3.277420	 -4.442551	 -5.288376	 -7.673935	 -6.550613
3458	  0.302795	 -3.172211	 -4.460175	 -5.607346	 -8.021469	 -6.650589
3466	  0.222687	 -3.096909	 -4.482605	 -5.959641	 -8.226181	 -6.645828
3470	  0.131897	 -3.044037	 -4.522125	 -6.223862	 -8.407089	 -6.667252
3476	  0.038971	 -3.006653	 -4.574997	 -6.423813	 -8.526108	 -6.674393
3480	 -0.070511	 -3.005051	 -4.637482	 -6.521408	 -8.488022	 -6.445877
3484	 -0.193878	 -3.022141	 -4.705841	 -6.785629	 -8.230942	 -6.019791
3489	 -0.345551	 -3.052582	 -4.789688	 -7.233139	 -8.349960	 -5.610367
3496	 -0.519653	 -3.079285	 -4.897034	 -7.340256	 -8.816513	 -5.231888
3499	 -0.719391	 -3.107590	 -5.005981	 -7.549728	 -9.347336	 -4.724869
3506	 -0.944763	 -3.128952	 -5.109589	 -8.054367	 -9.754379	 -4.163101
3509	 -1.184021	 -3.131088	 -5.228683	 -8.599472	-10.225690	 -3.936966
3516	 -1.431824	 -3.108124	 -5.359528	 -9.001755	-10.787460	 -3.870316
3519	 -1.674820	 -3.069138	 -5.498917	 -9.770615	-11.387310	 -3.965530
3526	 -1.895386	 -3.015198	 -5.649521	-10.532330	-11.932420	 -4.324966
3530	 -2.093521	 -2.948441	 -5.816681	-11.208360	-12.365650	 -4.898636
3534	 -2.261215	 -2.890228	 -5.989716	-11.903430	-12.575120	 -5.731766
3539	 -2.390991	 -2.856049	 -6.163818	-12.348560	-12.794110	 -6.548233
3546	 -2.489258	 -2.845901	 -6.324570	-12.398540	-13.089280	 -7.148087
3549	 -2.568298	 -2.874741	 -6.444733	-12.289050	-13.548690	 -7.617020
3556	 -2.648941	 -2.943634	 -6.516296	-11.843920	-13.903370	 -7.371841
3559	 -2.758423	 -3.031219	 -6.532852	-11.634440	-13.974780	 -6.422073
3566	 -2.899948	 -3.104919	 -6.515228	-12.110520	-13.853380	 -5.412796
3569	 -3.079926	 -3.120941	 -6.503479	-13.024580	-14.062850	 -5.310440
3576	 -3.252960	 -3.071274	 -6.514160	-13.938640	-14.669850	 -5.831741
3581	 -3.404099	 -2.960724	 -6.545670	-14.833660	-15.269700	 -6.429214
3585	 -3.520523	 -2.789291	 -6.585724	-15.566820	-15.710070	 -6.443497
3590	 -3.627335	 -2.578339	 -6.623642	-16.119060	-16.024280	 -6.407791
3596	 -3.728806	 -2.335342	 -6.650879	-16.388050	-16.355150	 -6.276871
3599	 -3.830276	 -2.098755	 -6.648209	-16.642750	-16.616990	 -6.222122
3606	 -3.934952	 -1.877655	 -6.615631	-16.956960	-17.014510	 -6.350662
3609	 -4.033752	 -1.693939	 -6.545135	-17.225940	-17.626270	 -6.702957
3616	 -4.124008	 -1.575378	 -6.432983	-17.242600	-18.335620	 -7.076675
3620	 -4.211060	 -1.535324	 -6.280777	-17.342580	-18.856920	 -7.381363
3626	 -4.284760	 -1.573776	 -6.095993	-17.585370	-19.216350	 -7.617020
3630	 -4.353119	 -1.673645	 -5.897324	-17.840070	-19.471050	 -7.838394
3635	 -4.408661	 -1.811432	 -5.695984	-18.263780	-19.442490	 -8.228775
3641	 -4.444443	 -1.977524	 -5.509598	-18.749370	-19.275860	 -8.671524
3661	 -4.456726	 -2.141479	 -5.354721	-19.237350	-19.099720	 -9.052383
3662	 -4.453522	 -2.283005	 -5.234024	-19.482530	-19.078290	 -9.080948
3663	 -4.450317	 -2.376465	 -5.131485	-19.515850	-19.249680	 -8.716751
3664	 -4.462067	 -2.407440	 -5.032684	-19.487290	-19.306810	 -8.116898
3665	 -4.506393	 -2.365784	 -4.928543	-19.358750	-19.309190	 -7.450394
