2006	  2.178940	  3.410583	 -5.179550	  7.365677	  0.990616	  7.193649
2011	  2.256378	  3.426605	 -5.143768	  6.922928	  1.235794	  7.284103
2016	  2.325806	  3.433548	 -5.102646	  6.625381	  1.385757	  7.493576
2026	  2.385086	  3.438354	 -5.047104	  6.384964	  1.642838	  7.376938
2027	  2.440628	  3.437820	 -4.970734	  6.227859	  1.826126	  7.124619
2031	  2.509521	  3.410583	 -4.875137	  6.139786	  1.899918	  6.819931
2036	  2.575211	  3.374268	 -4.756042	  5.996964	  1.909439	  6.374802
2041	  2.652115	  3.311249	 -4.623062	  5.908890	  1.888016	  6.074875
2046	  2.729553	  3.217789	 -4.479935	  5.585159	  1.902298	  5.958237
2052	  2.806458	  3.113113	 -4.326126	  5.168594	  2.040359	  5.910629
2056	  2.873215	  3.013779	 -4.178726	  4.813919	  2.314102	  5.710678
2061	  2.936234	  2.913910	 -4.044678	  4.447342	  2.535477	  5.570236
2066	  2.985901	  2.810303	 -3.912231	  4.180740	  2.599747	  5.470261
2071	  3.027023	  2.710968	 -3.777649	  3.861771	  2.699722	  5.327438
2076	  3.062271	  2.612701	 -3.650543	  3.595169	  2.842545	  5.165573
2081	  3.085770	  2.510696	 -3.519165	  3.369034	  2.954422	  4.941818
2086	  3.103394	  2.399078	 -3.387787	  3.142899	  2.971085	  4.932297
2091	  3.109802	  2.292267	 -3.250000	  2.859634	  3.009171	  4.856125
2096	  3.101791	  2.201477	 -3.110077	  2.609695	  3.159134	  4.734726
2102	  3.082565	  2.104279	 -2.972824	  2.302628	  3.361465	  4.848984
2107	  3.044647	  2.011887	 -2.836639	  2.124100	  3.573318	  4.991806
2111	  2.986435	  1.914688	 -2.697784	  1.917007	  3.787552	  5.048935
2116	  2.913803	  1.818024	 -2.557861	  1.731339	  4.023209	  5.046555
2123	  2.835297	  1.713882	 -2.425415	  1.443314	  4.189835	  4.882309
2127	  2.759460	  1.608673	 -2.300446	  1.141006	  4.361221	  4.718063
2132	  2.688965	  1.515213	 -2.183487	  0.852982	  4.530228	  4.384811
2137	  2.633423	  1.407867	 -2.081482	  0.710159	  4.608780	  3.889694
2142	  2.596039	  1.286636	 -1.990692	  0.567337	  4.677811	  3.399338
2147	  2.577881	  1.141373	 -1.902039	  0.322159	  4.689713	  3.080368
2152	  2.576813	  0.985962	 -1.821930	  0.136490	  4.713516	  2.587631
2157	  2.598175	  0.841232	 -1.741287	  0.050797	  4.751602	  1.994919
2162	  2.642502	  0.703445	 -1.662247	 -0.082504	  4.751602	  1.668808
2167	  2.703918	  0.591293	 -1.585342	 -0.289597	  4.796829	  1.392685
2172	  2.770676	  0.509583	 -1.519119	 -0.622849	  4.887283	  1.247482
2177	  2.833160	  0.460449	 -1.465179	 -0.913254	  5.096756	  1.259384
