2029	 -2.248932	 -0.475220	 -6.829788	 10.029310	-10.094770	 14.284780
2034	 -2.121826	 -0.210327	 -6.842606	  9.846024	-10.178080	 13.463550
2040	 -1.950394	  0.023590	 -6.874115	  9.622269	-10.270920	 12.737530
2045	 -1.737839	  0.203033	 -6.913635	  9.374710	-10.270920	 12.066270
2050	 -1.498047	  0.317856	 -6.971848	  9.077164	-10.166180	 11.180770
2055	 -1.228882	  0.364853	 -7.037537	  8.722488	 -9.997177	 10.640430
2060	 -0.942093	  0.332809	 -7.106964	  8.910538	 -9.801987	  9.607346
2065	 -0.635010	  0.237747	 -7.170517	  9.081924	 -9.425888	  9.000351
2070	 -0.318314	  0.094086	 -7.231934	  8.598709	 -9.418747	  8.738510
2075	 -0.014435	 -0.084824	 -7.300293	  8.722488	 -9.309250	  8.405258
2080	  0.259003	 -0.328354	 -7.367050	  8.608231	 -9.035507	  8.245773
2085	  0.502533	 -0.613007	 -7.442886	  8.446365	 -8.628464	  8.279099
2090	  0.715088	 -0.881104	 -7.520859	  8.660599	 -8.309494	  8.355270
2095	  0.897202	 -1.120895	 -7.591354	  8.910538	 -7.900070	  8.602829
2100	  1.054214	 -1.319031	 -7.644760	  9.112869	 -7.616806	  8.648056
2105	  1.192001	 -1.472839	 -7.677872	  9.450882	 -7.266891	  8.805161
2110	  1.312164	 -1.550812	 -7.686951	  9.672256	 -7.009811	  8.943222
2115	  1.414169	 -1.584457	 -7.676804	  9.891251	 -6.790817	  8.921799
2121	  1.507095	 -1.581787	 -7.639954	 10.050740	 -6.536118	  8.788498
2125	  1.581329	 -1.588196	 -7.581207	 10.057880	 -6.245712	  8.888474
2130	  1.630997	 -1.581253	 -7.501099	 10.081680	 -6.029099	  9.033676
2135	  1.660904	 -1.575912	 -7.404434	 10.012650	 -5.869614	  9.105087
2140	  1.672119	 -1.571106	 -7.290146	  9.912674	 -5.712509	  9.007492
2145	  1.666779	 -1.585526	 -7.163574	  9.698441	 -5.553024	  9.024155
2150	  1.645416	 -1.616501	 -7.017776	  9.546097	 -5.334030	  8.881332
2155	  1.613907	 -1.658691	 -6.865036	  9.410416	 -5.257858	  8.576645
2160	  1.583466	 -1.726517	 -6.695206	  9.255692	 -5.067429	  7.998215
2165	  1.562637	 -1.815704	 -6.515228	  9.093826	 -4.865097	  7.498337
2171	  1.553024	 -1.923584	 -6.330978	  8.841507	 -4.688950	  7.124619
2176	  1.558899	 -2.029327	 -6.136581	  8.667740	 -4.469955	  6.774704
2181	  1.570648	 -2.142548	 -5.938446	  8.503494	 -4.310471	  6.448593
2186	  1.594147	 -2.249893	 -5.734436	  8.401138	 -4.005783	  6.322433
2191	  1.622986	 -2.336411	 -5.536301	  8.153580	 -3.770126	  6.355759
2196	  1.655029	 -2.364716	 -5.346710	  8.086929	 -3.603500	  6.460495
2201	  1.691345	 -2.341751	 -5.158722	  8.129776	 -3.320236	  6.589035
2206	  1.728195	 -2.272324	 -4.966995	  8.027420	 -3.094101	  6.865158
2211	  1.762909	 -2.165512	 -4.781143	  7.951248	 -2.910812	  6.972275
2216	  1.794952	 -2.034134	 -4.592621	  7.817947	 -2.734665	  7.062729
2221	  1.832870	 -1.878723	 -4.413177	  7.613235	 -2.508530	  7.124619
2226	  1.867050	 -1.702484	 -4.245483	  7.446609	 -2.303818	  7.100815
2231	  1.910309	 -1.517166	 -4.082596	  7.299026	 -2.096725	  6.953232
2236	  1.956772	 -1.328644	 -3.926651	  7.041946	 -1.922958	  6.674728
2241	  2.010712	 -1.165756	 -3.772842	  6.877701	 -1.737289	  6.112961
2246	  2.079605	 -1.044525	 -3.620636	  6.584915	 -1.613510	  5.572617
2251	  2.163452	 -0.970291	 -3.479111	  6.330215	 -1.454025	  5.037033
2256	  2.260117	 -0.966019	 -3.341324	  6.042191	 -1.337387	  4.634750
2261	  2.364258	 -1.023163	 -3.207275	  5.742264	 -1.096970	  4.053940
2266	  2.481750	 -1.134247	 -3.090851	  5.444717	 -0.882736	  3.561203
2271	  2.603516	 -1.294998	 -2.984039	  5.240005	 -0.632797	  3.227951
2277	  2.732758	 -1.477646	 -2.888977	  5.044815	 -0.425705	  3.025620
2281	  2.862534	 -1.657623	 -2.801392	  4.942459	 -0.251938	  2.930405
2286	  2.996048	 -1.805557	 -2.725021	  4.859146	 -0.044846	  3.099411
2291	  3.121017	 -1.916641	 -2.660400	  4.918655	  0.219376	  3.377914
2296	  3.242783	 -1.985001	 -2.601654	  5.004349	  0.431229	  3.323166
2301	  3.361343	 -2.002625	 -2.535965	  5.013870	  0.607376	  3.323166
2306	  3.485779	 -1.987671	 -2.476151	  4.990067	  0.771622	  3.392197
2311	  3.606476	 -1.922516	 -2.417938	  5.037674	  0.940628	  3.337448
2316	  3.733582	 -1.814636	 -2.364532	  5.101944	  1.140579	  3.280319
2322	  3.865494	 -1.657623	 -2.308990	  5.025772	  1.340530	  3.208908
2326	  4.001678	 -1.470703	 -2.263062	  4.901993	  1.495255	  3.008957
2331	  4.135727	 -1.274170	 -2.217667	  4.828201	  1.623795	  2.851852
2337	  4.268707	 -1.077637	 -2.173340	  4.837723	  1.730911	  2.728073
2342	  4.399017	 -0.905136	 -2.129013	  4.754410	  1.773758	  2.418625
2347	  4.519714	 -0.764679	 -2.080948	  4.561600	  1.823746	  2.197250
2352	  4.638809	 -0.647720	 -2.035553	  4.387833	  1.859451	  1.937790
2357	  4.753098	 -0.570282	 -1.996033	  4.290237	  1.878494	  1.540268
2362	  4.871124	 -0.525421	 -1.957581	  4.233109	  1.902298	  1.218918
2367	  4.992889	 -0.510468	 -1.918594	  4.109329	  1.992752	  0.838058
2372	  5.107178	 -0.532364	 -1.881210	  4.135513	  2.052261	  0.507187
2386	  5.225739	 -0.572418	 -1.844360	  4.059341	  1.999893	  0.131088
2387	  5.352310	 -0.633835	 -1.806976	  4.090286	  1.983231	 -0.435440
2388	  5.494370	 -0.721954	 -1.774933	  4.211685	  2.045120	 -0.873428
2392	  5.646576	 -0.834641	 -1.743423	  4.418777	  2.095108	 -1.318558
2397	  5.809998	 -0.938782	 -1.708176	  4.535416	  2.185562	 -1.732742
2402	  5.989975	 -1.031174	 -1.680405	  4.656815	  2.242691	 -2.135025
2407	  6.181168	 -1.106476	 -1.655838	  4.540176	  2.342667	 -2.563492
2412	  6.389450	 -1.162552	 -1.647293	  4.404495	  2.475967	 -2.999100
2417	  6.607346	 -1.194595	 -1.652634	  4.414017	  2.495010	 -3.375198
2423	  6.835388	 -1.208481	 -1.667587	  4.599686	  2.578323	 -3.591812
2427	  7.065033	 -1.212753	 -1.684143	  4.635391	  2.647354	 -3.801285
2432	  7.287735	 -1.209549	 -1.707108	  4.685379	  2.587845	 -3.941727
2437	  7.499756	 -1.217560	 -1.730072	  4.699661	  2.385513	 -4.279739
2442	  7.703766	 -1.247467	 -1.754639	  4.563980	  2.199844	 -4.563004
2447	  7.896561	 -1.294464	 -1.782944	  4.547318	  1.871353	 -4.684402
2452	  8.080276	 -1.374039	 -1.812851	  4.575882	  1.452408	 -4.986710
2457	  8.261322	 -1.478714	 -1.832611	  4.675858	  0.909683	 -5.417557
2462	  8.445572	 -1.601547	 -1.851837	  4.780594	  0.450272	 -6.081680
2468	  8.643707	 -1.734528	 -1.873734	  5.030533	  0.202713	 -6.500626
2473	  8.850388	 -1.860031	 -1.904175	  4.890091	  0.443130	 -6.738663
2478	  9.258942	 -1.928391	 -2.041428	  4.730606	  0.654984	 -7.112381
2483	  9.258942	 -1.928391	 -2.041428	  4.630630	  0.638321	 -7.500381
2488	  9.445328	 -1.861633	 -2.155716	  4.790115	  0.545486	 -7.493240
2493	  9.588989	 -1.729721	 -2.291367	  5.163834	  0.795425	 -7.126663
2498	  9.674973	 -1.540665	 -2.423813	  5.847000	  0.985855	 -6.614883
2503	  9.685120	 -1.291794	 -2.535965	  6.534927	  0.712112	 -5.672256
2508	  9.609283	 -0.982040	 -2.612869	  6.968155	  0.088455	 -4.636795
2513	  9.234909	 -0.169205	 -2.656662	  7.472794	 -0.989853	 -4.255936
2518	  9.023422	  0.299698	 -2.603256	  8.351151	 -1.480209	 -4.753433
2523	  8.814606	  0.771805	 -2.522079	  8.767715	 -3.743942	 -5.400894
2528	  8.604721	  1.215607	 -2.446243	  8.322586	 -5.157883	 -5.767471
2533	  8.401245	  1.584106	 -2.390701	  8.501114	 -5.786301	 -6.612503
2538	  8.228745	  1.837784	 -2.357590	  8.689163	 -5.752975	 -7.797928
2543	  8.097900	  1.985184	 -2.388565	  8.374954	 -5.324509	 -9.647476
2548	  7.986282	  2.022568	 -2.528488	  7.634659	 -4.779404	-11.385150
2553	  7.855438	  1.992126	 -2.792313	  6.708694	 -4.255722	-12.104020
2558	  7.668518	  1.922165	 -3.147995	  5.985062	 -4.129562	-12.073070
2563	  7.388672	  1.827637	 -3.533051	  6.111221	 -4.562790	-11.039990
2569	  7.014297	  1.736847	 -3.886063	  7.358536	 -5.717270	 -9.952164
2573	  6.559280	  1.677567	 -4.195282	  8.208328	 -6.659897	 -8.707230
2579	  6.090912	  1.698395	 -4.453232	  8.867691	 -7.821518	 -8.381119
2583	  5.669540	  1.808945	 -4.624130	 10.055500	 -8.897446	 -9.004776
2588	  5.345367	  1.995865	 -4.703171	 11.150470	 -9.433029	-10.309220
2593	  5.148300	  2.236191	 -4.690887	 12.078810	-10.059070	-12.156390
2598	  5.059647	  2.475983	 -4.613983	 12.526320	-10.632740	-13.951190
2603	  5.040955	  2.659698	 -4.498627	 12.726270	-11.161180	-15.103290
2608	  5.052704	  2.745148	 -4.374191	 12.323990	-11.941940	-15.615070
2613	  5.063919	  2.712570	 -4.266312	 11.862200	-11.965740	-15.593640
2618	  5.057510	  2.571579	 -4.196884	 11.174270	-11.699140	-15.914990
2624	  5.033478	  2.324310	 -4.194748	 10.091200	-11.284960	-16.055430
2628	  4.992355	  2.018829	 -4.273788	  9.231888	-10.844590	-16.072100
2633	  4.927734	  1.682373	 -4.432404	  8.696304	-10.539900	-15.964980
2638	  4.841217	  1.354462	 -4.641220	  8.298782	-10.339950	-15.929280
2644	  4.754166	  1.084763	 -4.870865	  8.077408	-10.313770	-16.031630
2649	  4.675125	  0.918137	 -5.103714	  8.274979	-10.401840	-15.931660
2654	  4.612640	  0.885559	 -5.309860	  8.598709	-10.604170	-15.579360
2659	  4.549622	  0.996109	 -5.467407	  8.734390	-10.965990	-15.327040
2664	  4.491409	  1.227890	 -5.582764	  8.703445	-11.227830	-15.324660
2669	  4.450287	  1.562744	 -5.665009	  8.774857	-11.265920	-15.560320
2674	  4.421982	  1.957413	 -5.720551	  8.908157	-11.220690	-15.512710
2679	  4.390472	  2.370773	 -5.754196	  9.031937	-11.165940	-15.365130
2684	  4.340271	  2.759567	 -5.776627	  9.074783	-11.130230	-15.222310
2689	  4.262833	  3.092285	 -5.792648	  9.191422	-11.087390	-14.608170
2694	  4.135193	  3.334747	 -5.810806	  9.196182	-10.944570	-14.165420
2699	  3.962692	  3.486954	 -5.840714	  9.103348	-10.627970	-13.984510
2704	  3.760818	  3.565994	 -5.887177	  9.053360	-10.480390	-13.794080
2709	  3.538651	  3.599106	 -5.943253	  9.058121	-10.478010	-13.670300
2714	  3.319153	  3.611389	 -6.006271	  9.105728	-10.556560	-13.544140
2719	  3.111404	  3.630615	 -6.057541	  9.586563	-10.735090	-13.522720
2725	  2.922882	  3.677612	 -6.067154	 10.076920	-10.794600	-13.382280
2731	  2.747711	  3.762527	 -6.028702	 10.319720	-11.035020	-13.151380
2734	  2.592834	  3.894440	 -5.959808	 10.336380	-11.249250	-13.022840
2740	  2.451309	  4.050919	 -5.872757	 10.322100	-11.332570	-12.932390
2744	  2.325806	  4.210068	 -5.775024	 10.219740	-11.070720	-12.918110
2749	  2.206711	  4.340378	 -5.685303	 10.043590	-10.818410	-12.932390
2754	  2.087082	  4.431168	 -5.606796	  9.860306	-10.380420	-12.615800
2759	  1.946625	  4.473892	 -5.543777	  9.486588	 -9.794846	-12.246840
2764	  1.781067	  4.465347	 -5.512802	  8.896255	 -9.294968	-12.039750
2769	  1.587738	  4.409271	 -5.518143	  8.639175	 -8.806992	-11.694600
2775	  1.363968	  4.286438	 -5.537903	  8.822464	 -8.304733	-11.292310
2780	  1.116699	  4.100586	 -5.556061	  8.691544	 -7.831039	-10.968580
2785	  0.852341	  3.882156	 -5.578491	  8.451126	 -7.307358	-10.766250
2790	  0.583176	  3.659988	 -5.606262	  8.289261	 -6.838425	-10.333020
2795	  0.302261	  3.444229	 -5.642578	  8.424942	 -6.405197	 -9.837906
2800	  0.016006	  3.253036	 -5.673019	  8.615372	 -6.210007	 -9.433243
2805	 -0.273453	  3.086945	 -5.682098	  8.767715	 -6.064804	 -9.014297
2810	 -0.549026	  2.959839	 -5.668213	  8.893875	 -5.962448	 -8.647720
2815	 -0.817123	  2.879730	 -5.631897	  9.053360	 -6.007675	 -8.243057
2820	 -1.065460	  2.844482	 -5.567810	  9.198563	 -6.071945	 -7.771744
2825	 -1.302048	  2.854095	 -5.473816	  9.236649	 -6.245712	 -7.010025
2830	 -1.539703	  2.906433	 -5.358994	  9.348526	 -6.317123	 -6.479202
2835	 -1.764542	  2.991348	 -5.228683	  9.567520	 -6.152878	 -6.179276
2840	 -1.968552	  3.105637	 -5.069534	  9.646072	 -5.938644	 -6.024551
2845	 -2.151199	  3.233276	 -4.896500	  9.519913	 -5.593491	 -5.984085
2850	 -2.311417	  3.365189	 -4.726135	  9.155716	 -5.241196	 -5.981705
2855	 -2.454010	  3.490692	 -4.564850	  8.589188	 -4.857956	 -5.896011
2860	 -2.583786	  3.596970	 -4.430801	  8.039322	 -4.460434	 -5.719864
2865	 -2.711426	  3.673340	 -4.327728	  7.813187	 -3.962936	 -5.565140
2870	 -2.846008	  3.690430	 -4.250824	  7.608475	 -3.451157	 -5.110489
2882	 -2.994476	  3.657852	 -4.195816	  7.265701	 -3.027451	 -4.753433
2884	 -3.154160	  3.594299	 -4.168045	  6.889603	 -2.558517	 -4.460648
2886	 -3.315445	  3.506180	 -4.170715	  6.637283	 -2.163376	 -4.305923
2891	 -3.480469	  3.397766	 -4.202759	  6.368301	 -1.822983	 -4.258316
2895	 -3.653503	  3.269058	 -4.256699	  6.225479	 -1.563522	 -3.851273
2900	 -3.823868	  3.134476	 -4.318649	  6.639664	 -1.689682	 -3.789383
2905	 -3.990494	  2.988678	 -4.365646	  7.011002	 -2.072922	 -3.789383
2910	 -4.143234	  2.843414	 -4.390213	  7.153824	 -2.356186	 -3.753677
2915	 -4.274078	  2.714706	 -4.388611	  7.227615	 -2.551376	 -3.689407
2921	 -4.381424	  2.608429	 -4.356033	  7.506119	 -2.898911	 -3.644180
2926	 -4.465271	  2.532593	 -4.285004	  7.956009	 -3.277390	 -3.553726
2931	 -4.525620	  2.477051	 -4.167511	  8.172623	 -3.643967	 -3.315689
2936	 -4.576889	  2.447678	 -4.011032	  8.315445	 -3.839157	 -2.891983
2941	 -4.622818	  2.429520	 -3.821442	  8.467789	 -3.853439	 -2.656326
2945	 -4.659668	  2.419907	 -3.612625	  8.555862	 -3.779648	 -2.499222
2951	 -4.688507	  2.421509	 -3.380310	  8.289261	 -3.567795	 -2.237381
2956	 -4.713608	  2.431656	 -3.159744	  7.808426	 -3.246445	 -1.954117
2961	 -4.737640	  2.448746	 -2.962677	  7.387100	 -2.946518	 -1.744644
2966	 -4.764343	  2.467438	 -2.796051	  7.225235	 -2.820358	 -1.423294
2971	 -4.797455	  2.474915	 -2.648117	  7.063370	 -2.660873	 -0.913895
2976	 -4.841782	  2.471176	 -2.521545	  6.565872	 -2.468063	 -0.449722
2981	 -4.902130	  2.465836	 -2.427551	  6.049332	 -2.239548	 -0.004593
2986	 -4.968353	  2.453018	 -2.366135	  5.875565	 -2.227646	  0.273911
2991	 -5.038315	  2.433792	 -2.324478	  5.763687	 -2.301437	  0.557175
2996	 -5.108810	  2.408691	 -2.293503	  5.670853	 -2.203842	  0.576218
3001	 -5.172363	  2.376114	 -2.269470	  5.649429	 -2.156235	  0.619064
3014	 -5.217224	  2.334991	 -2.247574	  5.623245	 -2.165756	  0.561935
3015	 -5.251404	  2.284256	 -2.226746	  5.699417	 -2.172897	  0.640488
3016	 -5.277039	  2.236725	 -2.210190	  5.694656	 -2.294296	  0.897568
3021	 -5.304810	  2.177444	 -2.196304	  5.704178	 -2.394272	  1.199875
3027	 -5.332581	  2.115494	 -2.185623	  5.887466	 -2.570419	  1.549789
3031	 -5.372101	  2.039658	 -2.175476	  5.908890	 -2.865585	  1.806870
3036	 -5.414825	  1.957413	 -2.162659	  5.827957	 -3.096481	  1.883041
3041	 -5.451141	  1.866623	 -2.149841	  5.723221	 -3.203598	  2.118698
3046	 -5.483719	  1.776901	 -2.140762	  5.639908	 -3.322617	  2.335312
3051	 -5.512558	  1.686111	 -2.132751	  5.494705	 -3.353561	  2.604294
3056	 -5.545670	  1.591049	 -2.126343	  5.623245	 -3.532089	  2.863754
3062	 -5.578247	  1.492249	 -2.116196	  5.616104	 -3.774887	  3.125595
3067	 -5.614563	  1.404663	 -2.102844	  5.192398	 -3.817734	  3.475510
3072	 -5.657822	  1.320282	 -2.106583	  5.090042	 -3.974838	  3.903976
3077	 -5.710693	  1.230560	 -2.123138	  5.016251	 -4.198593	  4.068222
3082	 -5.760361	  1.140839	 -2.138092	  4.975784	 -4.350937	  4.227707
3087	 -5.808960	  1.063400	 -2.159454	  4.863907	 -4.427109	  4.584763
3092	 -5.862366	  0.990234	 -2.186157	  4.863907	 -4.481857	  4.801376
3097	 -5.915237	  0.920807	 -2.209656	  4.940079	 -4.624680	  4.972763
3102	 -5.967041	  0.859924	 -2.226746	  5.163834	 -4.843674	  5.167953
3107	 -6.024185	  0.801178	 -2.233688	  5.413773	 -5.165024	  5.258408
3112	 -6.082932	  0.744568	 -2.227280	  5.692276	 -5.412582	  5.484543
3117	 -6.147018	  0.691696	 -2.211792	  5.961258	 -5.702988	  5.848740
3122	 -6.223389	  0.650040	 -2.186157	  6.063614	 -5.945786	  6.196274
3127	 -6.310440	  0.614258	 -2.167999	  6.065994	 -6.224289	  6.724716
3132	 -6.409775	  0.593430	 -2.163193	  6.108841	 -6.521835	  7.324570
3137	 -6.525665	  0.583282	 -2.180283	  6.001724	 -6.643234	  7.733994
3142	 -6.745697	  0.594498	 -2.268402	  5.787491	 -6.845566	  8.129135
3147	 -6.745697	  0.594498	 -2.268402	  5.799393	 -7.055038	  8.186264
3152	 -6.881348	  0.627075	 -2.399246	  5.889847	 -7.195480	  7.762558
3157	 -6.876541	  0.636154	 -2.466003	  5.839859	 -7.324020	  7.526901
3162	 -6.832214	  0.632416	 -2.523148	  5.946976	 -7.359726	  7.110336
3167	 -6.756912	  0.615860	 -2.575485	  6.137405	 -7.431137	  6.953232
3172	 -6.663452	  0.586487	 -2.634232	  6.018387	 -7.443039	  7.003220
3178	 -6.564651	  0.532013	 -2.698318	  6.008865	 -7.583481	  7.222214
3183	 -6.474930	  0.464722	 -2.766678	  6.106461	 -7.845322	  7.614975
3187	 -6.394821	  0.402771	 -2.831833	  6.213577	 -8.145248	  8.026779
3193	 -6.326462	  0.337616	 -2.898056	  6.185013	 -8.399948	  8.545700
3197	 -6.274124	  0.275665	 -2.969620	  6.177872	 -8.647507	  9.026535
3202	 -6.237274	  0.208374	 -3.041718	  6.077896	 -8.942673	  9.583542
3208	 -6.208969	  0.127197	 -3.121292	  6.020767	 -9.256882	 10.028670
3213	 -6.189743	  0.049225	 -3.195526	  6.137405	 -9.471115	 10.314320
3218	 -6.174255	 -0.003647	 -3.282043	  6.056473	 -9.713913	 10.742780
3223	 -6.167313	 -0.027145	 -3.381378	  5.975540	 -9.918625	 11.397390
3228	 -6.168915	 -0.039963	 -3.482315	  6.232620	 -9.959091	 11.942490
3233	 -6.166779	 -0.053848	 -3.578979	  6.649185	-10.116200	 12.451890
3238	 -6.149689	 -0.054382	 -3.691666	  6.494461	 -9.918625	 13.101730
3243	 -6.106964	 -0.050644	 -3.808090	  6.899124	 -9.959091	 12.851790
3248	 -6.028992	 -0.050644	 -3.905823	  6.963394	-10.032880	 12.761340
3253	 -5.917374	 -0.047974	 -3.997147	  7.039566	-10.154280	 13.013660
3258	 -5.793472	 -0.040497	 -4.085266	  7.268082	-10.306630	 13.506390
3263	 -5.678116	 -0.048508	 -4.162170	  7.518021	-10.608930	 13.965810
3268	 -5.573441	 -0.072006	 -4.232132	  7.603714	-10.899340	 14.489490
3273	 -5.471436	 -0.082687	 -4.298889	  7.651321	-11.068340	 14.703720
3278	 -5.378510	 -0.077347	 -4.369919	  7.660843	-11.299240	 15.084580
3283	 -5.289856	 -0.034622	 -4.446289	  7.898880	-11.532520	 15.736800
3289	 -5.214554	  0.042282	 -4.523193	  8.086929	-11.680100	 16.317610
3293	 -5.140854	  0.158173	 -4.598495	  8.201187	-11.763410	 16.439010
3298	 -5.048462	  0.301834	 -4.673264	  8.246414	-11.744370	 16.208110
3303	 -4.921890	  0.472198	 -4.754440	  8.122635	-11.753890	 15.803450
3308	 -4.757401	  0.648438	 -4.848434	  7.741776	-11.680100	 15.603500
3313	 -4.561401	  0.799576	 -4.959518	  7.229996	-11.753890	 15.201220
3318	 -4.333893	  0.904251	 -5.096237	  6.799149	-11.730090	 14.637070
3323	 -4.065262	  0.944305	 -5.245239	  6.511124	-11.775310	 13.818220
3329	 -3.760849	  0.911728	 -5.394775	  6.220718	-11.741990	 12.892260
3333	 -3.417450	  0.823608	 -5.550720	  6.013626	-11.822920	 12.237660
3339	 -3.056427	  0.694366	 -5.706131	  5.911270	-11.956220	 11.804430
3343	 -2.697006	  0.538956	 -5.861542	  5.806534	-12.015730	 11.566390
3349	 -2.353607	  0.354706	 -6.010544	  5.654190	-12.084760	 11.644940
3353	 -2.043854	  0.146423	 -6.159012	  5.580399	-12.103810	 11.761580
3359	 -1.768280	 -0.075211	 -6.306946	  5.673233	-12.010970	 11.985340
3364	 -1.529556	 -0.294708	 -6.442596	  5.887466	-11.913380	 11.930590
3369	 -1.315933	 -0.495514	 -6.565430	  6.192154	-11.741990	 11.816330
3381	 -1.120468	 -0.653061	 -6.676514	  6.104080	-11.644390	 11.925830
3381	 -0.939423	 -0.747055	 -6.794006	  6.108841	-11.525380	 12.028180
3384	 -0.774399	 -0.787109	 -6.911499	  6.632523	-11.301620	 12.175770
3389	 -0.610443	 -0.777496	 -7.010300	  6.946732	-10.965990	 12.025800
3394	 -0.452896	 -0.735840	 -7.090942	  7.146683	-10.637500	 11.492600
3399	 -0.271851	 -0.692581	 -7.152359	  7.310928	-10.349470	 10.678510
3404	 -0.082260	 -0.682968	 -7.197754	  7.356155	-10.123340	 10.026290
3409	  0.114807	 -0.725693	 -7.225525	  7.482315	 -9.794846	  9.445480
3414	  0.309738	 -0.838913	 -7.241013	  7.494217	 -9.418747	  9.114609
3419	  0.487045	 -1.014084	 -7.234070	  7.541824	 -9.030746	  8.895615
3424	  0.639252	 -1.232513	 -7.213776	  7.591812	 -8.668930	  8.626633
3430	  0.773834	 -1.474976	 -7.175858	  7.663223	 -8.333298	  8.369553
3434	  0.893463	 -1.733459	 -7.125656	  7.739395	 -7.888168	  8.126755
3439	  0.990662	 -1.998352	 -7.061569	  7.727493	 -7.550156	  8.067245
3444	  1.070770	 -2.268051	 -6.981995	  7.879837	 -7.219284	  7.857773
3449	  1.133789	 -2.527603	 -6.891739	  8.113113	 -6.916977	  7.753036
3454	  1.185593	 -2.760986	 -6.784927	  8.177383	 -6.643234	  7.669724
3459	  1.225647	 -2.943634	 -6.667435	  8.351151	 -6.383774	  7.657822
3464	  1.260361	 -3.058990	 -6.535522	  8.746292	 -6.117172	  7.817307
3469	  1.288132	 -3.078217	 -6.391327	  8.970047	 -5.893417	  8.169601
3474	  1.311630	 -2.981018	 -6.231644	  9.053360	 -5.655380	  8.364792
3480	  1.331390	 -2.787689	 -6.072495	  9.298538	 -5.450668	  8.540939
3485	  1.350082	 -2.520660	 -5.900528	  9.415176	 -5.198349	  8.790878
3490	  1.361298	 -2.186340	 -5.723221	  9.493729	 -5.050766	  8.862289
3495	  1.373047	 -1.815704	 -5.538437	  9.403275	 -4.874619	  8.688522
3500	  1.387466	 -1.449341	 -5.346710	  9.162857	 -4.677048	  8.536179
3505	  1.406158	 -1.112885	 -5.146973	  8.874832	 -4.469955	  8.312424
3510	  1.425919	 -0.831970	 -4.948303	  8.548721	 -4.343796	  7.903000
3515	  1.449417	 -0.611938	 -4.753372	  8.234512	 -4.177170	  7.234116
3520	  1.491074	 -0.476288	 -4.557373	  7.903641	 -3.986740	  6.484299
3525	  1.545547	 -0.448517	 -4.373123	  7.413284	 -3.724899	  5.782089
3531	  1.611237	 -0.511536	 -4.203293	  7.077652	 -3.515427	  5.060837
3535	  1.690277	 -0.650391	 -4.047882	  6.715836	 -3.258347	  4.489548
3541	  1.774658	 -0.843719	 -3.900482	  6.461136	 -2.970322	  4.282455
3545	  1.856903	 -1.086716	 -3.765900	  6.337357	 -2.675156	  4.108688
3550	  1.935410	 -1.350006	 -3.636658	  6.263565	 -2.434738	  4.075363
3555	  2.017654	 -1.597275	 -3.510620	  6.239761	 -2.201462	  3.920639
3560	  2.107376	 -1.794876	 -3.389389	  6.254044	 -1.892014	  3.804001
3565	  2.212585	 -1.929993	 -3.272964	  6.323074	 -1.587326	  3.704025
3571	  2.330612	 -2.009567	 -3.162415	  6.375443	 -1.337387	  3.530258
3575	  2.453445	 -2.042679	 -3.058807	  6.334976	 -1.089828	  3.599289
3581	  2.580017	 -2.022919	 -2.965347	  6.396866	 -0.799423	  3.832565
3586	  2.706055	 -1.947617	 -2.885239	  6.380203	 -0.516159	  4.125351
3591	  2.828888	 -1.804489	 -2.821686	  6.482559	 -0.311447	  4.127731
3595	  2.945312	 -1.621841	 -2.757065	  6.544449	 -0.192429	  3.949203
3601	  3.069214	 -1.433319	 -2.695648	  6.537308	 -0.051987	  3.892075
3606	  3.189911	 -1.236786	 -2.632629	  6.463516	  0.078934	  3.761154
3611	  3.302597	 -1.051468	 -2.571747	  6.320694	  0.074173	  3.349350
3616	  3.420624	 -0.896057	 -2.510330	  6.323074	 -0.013901	  2.787582
3621	  3.540253	 -0.793518	 -2.442505	  6.284988	 -0.004379	  2.256760
3626	  3.664154	 -0.755066	 -2.372543	  6.225479	 -0.001999	  1.747360
3631	  3.787521	 -0.763077	 -2.292969	  6.139786	  0.021805	  1.285568
3636	  3.916229	 -0.822357	 -2.213928	  6.073135	  0.057510	  0.804733
3641	  4.047607	 -0.912079	 -2.133820	  5.911270	  0.128922	  0.359604
3647	  4.184326	 -1.031708	 -2.055313	  5.799393	  0.290787	  0.126328
3651	  4.318375	 -1.154007	 -1.984818	  5.756546	  0.407425	 -0.116470
3656	  4.452957	 -1.278976	 -1.921799	  5.637527	  0.581192	 -0.268814
3661	  4.588074	 -1.389526	 -1.867325	  5.501846	  0.738297	 -0.437820
3666	  4.725327	 -1.470703	 -1.828339	  5.473282	  0.864456	 -0.602066
3671	  4.862579	 -1.539597	 -1.798431	  5.566116	  1.002518	 -0.623489
3676	  4.996628	 -1.582321	 -1.770660	  5.689896	  1.121536	 -0.613968
3681	  5.133347	 -1.591400	 -1.751968	  5.773209	  1.373856	 -0.542557
3686	  5.260986	 -1.554550	 -1.737015	  5.706558	  1.516678	 -0.602066
3691	  5.384888	 -1.483521	 -1.731674	  5.642288	  1.533340	 -0.740128
3696	  5.508789	 -1.380447	 -1.726868	  5.535172	  1.500015	 -0.997208
3701	  5.622543	 -1.269897	 -1.719391	  5.537552	  1.357193	 -1.261429
3706	  5.736832	 -1.183914	 -1.705505	  5.578018	  1.119156	 -1.478043
3711	  5.844711	 -1.126770	 -1.676132	  5.620865	  0.871597	 -1.735123
