2044	 -0.268112	 -0.059189	  0.107086	  1.964615	  3.597122	 -0.392593
2049	 -0.323120	 -0.068268	  0.108154	  1.890823	  3.501907	 -0.490189
2054	 -0.373856	 -0.070404	  0.108688	  1.814651	  3.251968	 -0.561600
2059	 -0.429398	 -0.066132	  0.110825	  1.774185	  3.109146	 -0.542557
2064	 -0.490814	 -0.059189	  0.109222	  1.652786	  2.952042	 -0.433060
2069	 -0.553299	 -0.041565	  0.107620	  1.607559	  2.906815	 -0.513992
2074	 -0.618454	 -0.014328	  0.102814	  1.657547	  2.799698	 -0.516373
2079	 -0.684143	  0.021988	  0.101746	  1.614700	  2.716385	 -0.435440
2084	 -0.751968	  0.064178	  0.101746	  1.543289	  2.606888	 -0.397354
2089	 -0.824066	  0.106369	  0.098541	  1.476639	  2.380753	 -0.368790
2094	 -0.902039	  0.145889	  0.094269	  1.438553	  2.168900	 -0.418777
2100	 -0.980545	  0.194489	  0.087326	  1.486160	  1.995132	 -0.297379
2104	 -1.061188	  0.247894	  0.084122	  1.371902	  1.742813	 -0.090286
2111	 -1.147171	  0.297028	  0.076645	  1.310013	  1.504776	 -0.099808
2114	 -1.240097	  0.340286	  0.065964	  1.269547	  1.338150	 -0.040298
2120	 -1.331421	  0.378204	  0.052612	  1.155289	  1.185806	  0.204880
2124	 -1.439301	  0.408112	  0.036057	  1.112442	  0.983475	  0.383408
2129	 -1.548782	  0.437485	  0.016830	  1.026749	  0.823990	  0.595261
2134	 -1.662003	  0.452972	 -0.012543	  0.988663	  0.704971	  0.690475
2140	 -1.780029	  0.463120	 -0.036575	  0.926773	  0.488358	  0.857101
2145	 -1.901260	  0.468994	 -0.064880	  0.843460	  0.231277	  0.911850
2150	 -2.014481	  0.468460	 -0.085709	  0.867264	 -0.006760	  0.857101
2155	 -2.125031	  0.460449	 -0.104401	  0.783951	 -0.237656	  0.840439
2160	 -2.232376	  0.450836	 -0.116684	  0.743484	 -0.444748	  0.988022
2165	 -2.330643	  0.436951	 -0.124695	  0.788712	 -0.632797	  0.997543
2170	 -2.425705	  0.420929	 -0.123093	  0.736343	 -0.744675	  1.187973
2175	 -2.523972	  0.404373	 -0.116150	  0.655411	 -0.797043	  1.368881
2180	 -2.622238	  0.397430	 -0.100662	  0.595901	 -0.785141	  1.694992
2185	 -2.724777	  0.395828	 -0.085175	  0.526871	 -0.711349	  2.223434
2190	 -2.838531	  0.397430	 -0.063812	  0.479263	 -0.525681	  2.699509
2195	 -2.957626	  0.416656	 -0.041916	  0.395950	 -0.420944	  2.989914
2200	 -3.076721	  0.450302	 -0.018951	  0.291214	 -0.385239	  3.261276
2205	 -3.202225	  0.481277	 -0.000259	  0.122208	 -0.394760	  3.589767
2210	 -3.322388	  0.518661	  0.012024	  0.055557	 -0.366196	  3.999191
2215	 -3.439346	  0.569931	  0.022171	 -0.099167	 -0.354294	  4.161057
2220	 -3.540283	  0.635620	  0.021637	 -0.289597	 -0.363815	  4.351486
2225	 -3.630539	  0.716263	  0.007217	 -0.361008	 -0.423325	  4.532394
2230	 -3.706375	  0.806519	 -0.014145	 -0.572861	 -0.461411	  5.006088
2235	 -3.773132	  0.901047	 -0.054199	 -0.915634	 -0.518539	  5.534531
2240	 -3.839890	  1.007324	 -0.112946	 -0.994186	 -0.494736	  6.172470
2245	 -3.907181	  1.127487	 -0.180237	 -1.067978	 -0.261459	  7.141281
2250	 -3.985687	  1.269547	 -0.250198	 -0.998947	  0.078934	  8.062485
2256	 -4.077011	  1.429764	 -0.314819	 -0.953720	  0.543106	  9.138412
2260	 -4.185425	  1.598526	 -0.375702	 -0.898972	  1.023941	 10.214340
2265	 -4.303452	  1.769958	 -0.431778	 -0.710922	  1.314346	 11.266460
2270	 -4.433228	  1.937119	 -0.489456	 -0.675217	  1.664261	 11.863940
2275	 -4.557663	  2.080780	 -0.542328	 -0.544296	  2.016556	 12.387620
2280	 -4.667145	  2.182251	 -0.593063	 -0.315781	  2.316483	 12.858930
2286	 -4.763275	  2.239929	 -0.632050	 -0.251511	  2.580704	 13.468310
2291	 -4.839111	  2.243668	 -0.671036	 -0.153915	  2.873489	 13.699200
2296	 -4.887177	  2.200943	 -0.703079	 -0.151535	  3.209122	 13.896770
2301	 -4.899994	  2.119766	 -0.733521	 -0.120590	  3.523331	 14.165760
2306	 -4.877029	  2.013489	 -0.752747	 -0.270554	  3.806595	 14.577560
2311	 -4.826294	  1.885849	 -0.758621	 -0.225327	  4.177933	 14.670390
2316	 -4.731232	  1.741119	 -0.754883	 -0.044418	  4.656387	 15.020310
2321	 -4.607864	  1.587845	 -0.731384	 -0.077744	  5.108658	 15.753460
2326	 -4.463669	  1.424423	 -0.691864	 -0.251511	  5.449051	 16.391400
2331	 -4.308792	  1.272217	 -0.649139	 -0.337204	  5.782303	 17.088850
2336	 -4.142166	  1.123749	 -0.596802	 -0.465744	  6.110794	 17.800580
2341	 -3.964859	  0.984894	 -0.541794	 -0.677597	  6.289322	 18.238570
2346	 -3.772598	  0.855652	 -0.485184	 -0.620468	  6.520218	 18.831280
2351	 -3.578735	  0.737091	 -0.422165	 -0.599045	  6.874893	 19.714400
2356	 -3.392349	  0.639359	 -0.350067	 -0.715683	  7.220047	 20.454700
2361	 -3.211838	  0.550705	 -0.285980	 -0.739487	  7.584244	 21.056930
2366	 -3.039337	  0.492493	 -0.223495	 -0.589523	  8.036514	 21.844830
2371	 -2.878052	  0.465790	 -0.154602	 -0.515732	  8.469742	 22.511340
2376	 -2.732788	  0.450836	 -0.079834	 -0.460983	  8.986282	 23.004070
2381	 -2.590729	  0.440155	 -0.010406	 -0.296738	  9.407608	 23.484910
2386	 -2.459885	  0.446030	  0.064896	 -0.113449	  9.762283	 23.784840
2391	 -2.332245	  0.446030	  0.132187	  0.050797	 10.047930	 24.110950
2396	 -2.204071	  0.445496	  0.199478	  0.262650	 10.421650	 24.389450
2402	 -2.073761	  0.431610	  0.266235	  0.510208	 10.766800	 24.515610
2406	 -1.927429	  0.411850	  0.323380	  0.674454	 11.100050	 24.477520
2411	 -1.755997	  0.375534	  0.366104	  0.833939	 11.426160	 24.187120
2416	 -1.558395	  0.328003	  0.397079	  0.893448	 11.597550	 23.827680
2421	 -1.327682	  0.268723	  0.414703	  1.141006	 11.718950	 23.570600
2426	 -1.070267	  0.215851	  0.426453	  1.255264	 11.735610	 23.220690
2432	 -0.786148	  0.160309	  0.433395	  1.443314	 11.578510	 22.942180
2437	 -0.483337	  0.109573	  0.443542	  1.824173	 11.176220	 22.551800
2442	 -0.165039	  0.066315	  0.467041	  2.097916	 10.921520	 22.147140
2447	  0.158600	  0.016113	  0.496414	  2.202652	 10.693010	 21.887680
2452	  0.479034	 -0.035156	  0.524185	  2.419266	 10.609700	 21.742480
2457	  0.775970	 -0.090698	  0.545547	  2.438309	 10.459730	 21.582990
2462	  1.053680	 -0.148911	  0.554092	  2.457352	 10.293110	 21.371140
2467	  1.300949	 -0.207123	  0.551956	  2.502579	  9.988419	 21.209270
2472	  1.523651	 -0.282425	  0.537003	  2.450211	  9.657547	 21.045030
2487	  1.724457	 -0.363602	  0.508698	  2.305008	  9.269547	 20.626080
2488	  1.908707	 -0.447983	  0.471848	  2.226456	  8.798233	 20.088120
2489	  2.086014	 -0.544113	  0.423248	  2.097916	  8.376907	 19.500170
2492	  2.253708	 -0.633835	  0.369308	  1.988419	  7.979385	 18.859850
2497	  2.416595	 -0.717682	  0.319107	  1.897964	  7.536636	 18.198110
2503	  2.579483	 -0.794586	  0.274780	  1.828934	  7.091507	 17.448290
2507	  2.748245	 -0.862946	  0.242737	  1.781326	  6.610672	 16.679430
2512	  2.914871	 -0.915817	  0.225647	  1.645645	  6.246475	 15.867720
2517	  3.079895	 -0.957474	  0.217102	  1.529007	  5.875137	 15.108380
2522	  3.237976	 -0.991119	  0.217636	  1.386185	  5.494278	 14.515670
2527	  3.383774	 -1.010880	  0.224579	  1.279068	  5.203873	 13.932480
2532	  3.508209	 -1.026367	  0.233658	  1.064835	  4.942032	 13.434980
2537	  3.612350	 -1.042389	  0.245941	  0.872025	  4.663528	 13.016040
2542	  3.687119	 -1.058411	  0.261429	  0.817276	  4.475479	 12.520920
2547	  3.740524	 -1.074432	  0.275314	  0.614944	  4.280289	 12.213850
2553	  3.767761	 -1.095261	  0.284927	  0.574478	  3.982742	 11.837750
2558	  3.752274	 -1.148132	  0.300949	  0.548294	  3.785172	 11.318830
2562	  3.752274	 -1.148132	  0.300949	  0.395950	  3.547134	 10.847520
2567	  3.729309	 -1.183914	  0.306824	  0.436417	  3.232925	 10.288130
2573	  3.695129	 -1.225571	  0.314301	  0.467361	  2.871109	  9.847763
2577	  3.655609	 -1.269897	  0.321777	  0.562576	  2.540237	  9.231247
2582	  3.614487	 -1.323303	  0.329254	  0.586380	  2.342667	  8.676620
2587	  3.565887	 -1.375641	  0.346344	  0.662552	  2.099869	  8.093430
2593	  3.448395	 -1.501678	  0.386398	  0.631607	  1.864212	  7.591171
2598	  3.382172	 -1.551346	  0.407227	  0.567337	  1.699966	  7.174606
2603	  3.308472	 -1.588730	  0.421646	  0.467361	  1.590469	  6.774704
2608	  3.227295	 -1.609024	  0.425385	  0.274551	  1.492874	  6.498581
2613	  3.143448	 -1.601547	  0.417374	  0.041275	  1.426224	  6.172470
2618	  3.046249	 -1.579117	  0.399750	 -0.127731	  1.397659	  5.843979
2623	  2.946381	 -1.538528	  0.372513	 -0.294357	  1.438126	  5.494064
2628	  2.839035	 -1.478714	  0.339935	 -0.456223	  1.407181	  5.236984
2633	  2.728485	 -1.411423	  0.302017	 -0.527634	  1.376236	  4.870407
2638	  2.620071	 -1.339325	  0.264099	 -0.594284	  1.281021	  4.537155
2643	  2.516464	 -1.257614	  0.225647	 -0.658554	  1.162003	  4.070602
2648	  2.419266	 -1.180710	  0.185593	 -0.720444	  1.033463	  3.511215
2653	  2.323669	 -1.113953	  0.150345	 -0.665695	  0.907303	  3.080368
2659	  2.229141	 -1.039185	  0.119904	 -0.629990	  0.593094	  2.556686
2663	  2.129807	 -0.969757	  0.087326	 -0.629990	  0.593094	  2.556686
2668	  2.024597	 -0.901932	  0.062759	 -0.551437	  0.490738	  2.171066
2673	  1.918320	 -0.838913	  0.041931	 -0.534775	  0.462173	  1.904465
2678	  1.805099	 -0.780167	  0.037659	 -0.346725	  0.216995	  1.587875
2683	  1.686539	 -0.725159	  0.039261	 -0.341965	  0.152725	  1.575974
2688	  1.554092	 -0.669083	  0.045670	 -0.230087	  0.138443	  1.430771
2693	  1.416840	 -0.633301	  0.060089	 -0.234848	  0.119400	  1.397446
2700	  1.270508	 -0.590042	  0.084122	 -0.199142	  0.117020	  1.437912
2704	  1.112427	 -0.542511	  0.114563	 -0.225327	  0.052750	  1.399826
2709	  0.946869	 -0.494446	  0.140732	 -0.211044	  0.024185	  1.271286
2714	  0.783447	 -0.446915	  0.175980	 -0.282455	 -0.054367	  1.152267
2719	  0.614685	 -0.407928	  0.208023	 -0.370529	 -0.128159	  1.099899
2724	  0.445923	 -0.367340	  0.240067	 -0.491928	 -0.071030	  1.195114
2729	  0.274490	 -0.323013	  0.260361	 -0.613327	  0.014664	  1.266525
2734	  0.100388	 -0.280289	  0.274246	 -0.670456	 -0.018661	  1.180832
2739	 -0.069443	 -0.237564	  0.288132	 -0.789474	 -0.090073	  1.114182
2744	 -0.236069	 -0.199646	  0.289734	 -0.822800	 -0.216232	  1.137985
2749	 -0.396820	 -0.166000	  0.293472	 -0.853745	 -0.389999	  1.090378
2754	 -0.554367	 -0.130753	  0.299347	 -0.822800	 -0.537582	  1.159409
2759	 -0.699631	 -0.097107	  0.311096	 -0.870407	 -0.639938	  1.142746
2764	 -0.846497	 -0.062927	  0.323380	 -0.896591	 -0.685165	  1.278427
2769	 -0.985352	 -0.029816	  0.338867	 -0.891830	 -0.589951	  1.511703
2774	 -1.124741	  0.018250	  0.366638	 -0.937057	 -0.411423	  1.909225
2779	 -1.269470	  0.079666	  0.390137	 -1.087021	 -0.266220	  2.082993
2784	 -1.411530	  0.154968	  0.419510	 -1.156052	 -0.171005	  2.187729
2789	 -1.545044	  0.240952	  0.444611	 -1.177475	 -0.201950	  2.273422
2794	 -1.667877	  0.329071	  0.470779	 -1.258408	 -0.230515	  2.437668
2799	 -1.789108	  0.426270	  0.499619	 -1.348862	 -0.132919	  2.609055
2805	 -1.898590	  0.521332	  0.528458	 -1.405991	 -0.106735	  2.706650
2809	 -2.003265	  0.613190	  0.555695	 -1.505966	 -0.009140	  2.978012
2814	 -2.111145	  0.706650	  0.579727	 -1.558334	  0.047989	  3.151779
2819	 -2.208344	  0.791565	  0.605896	 -1.748764	  0.178909	  3.463608
2824	 -2.305008	  0.875946	  0.636871	 -1.865402	  0.309830	  3.734970
2829	 -2.400070	  0.948044	  0.659836	 -2.008224	  0.488358	  4.006332
2834	 -2.487122	  1.021210	  0.689209	 -2.077255	  0.619278	  4.437180
2839	 -2.578445	  1.070343	  0.715912	 -2.267685	  0.833511	  4.801376
2844	 -2.663361	  1.121613	  0.747955	 -2.608078	  1.140579	  5.227463
2850	 -2.741333	  1.169144	  0.776794	 -2.684250	  1.176285	  5.689255
2855	 -2.811295	  1.216141	  0.810440	 -2.774704	  1.142960	  6.212936
2860	 -2.874847	  1.263138	  0.856369	 -3.041306	  1.054886	  6.639023
2865	 -2.933060	  1.309067	  0.904968	 -3.262680	  1.083450	  6.960373
2870	 -2.981125	  1.343781	  0.955704	 -3.229355	  1.100113	  7.405502
2875	 -3.017441	  1.368881	  1.022461	 -3.138901	  1.221512	  7.991074
2880	 -3.052689	  1.397186	  1.109512	 -3.246017	  1.423843	  8.669479
2885	 -3.090607	  1.426559	  1.215790	 -3.317429	  1.678543	  9.750168
2890	 -3.142944	  1.451126	  1.340759	 -3.219833	  1.942764	 10.826100
2895	 -3.208633	  1.495453	  1.491364	 -3.098434	  2.176041	 11.873460
2900	 -3.276993	  1.544586	  1.668137	 -3.081772	  2.395035	 12.816090
2905	 -3.346954	  1.602264	  1.864136	 -3.055588	  2.578323	 13.465930
2910	 -3.405701	  1.661011	  2.067612	 -3.107956	  2.737808	 14.061020
2915	 -3.443619	  1.711746	  2.274292	 -3.124619	  2.756851	 14.615650
2920	 -3.458572	  1.743790	  2.472961	 -3.067490	  2.656876	 14.889390
2925	 -3.447891	  1.764618	  2.669495	 -2.781845	  2.525955	 15.198840
2930	 -3.404099	  1.768890	  2.867096	 -2.622360	  2.402176	 15.491620
2935	 -3.331467	  1.760345	  3.052414	 -2.565231	  2.323624	 15.846300
2940	 -3.229996	  1.746994	  3.222244	 -2.324814	  2.299820	 16.172410
2945	 -3.111969	  1.725632	  3.380859	 -1.927292	  2.114151	 16.774640
2950	 -2.976852	  1.694122	  3.526657	 -1.653549	  2.156998	 17.126940
2955	 -2.831589	  1.649261	  3.664978	 -1.256027	  2.287918	 17.488750
2961	 -2.672440	  1.602798	  3.797424	 -0.734726	  2.371231	 17.795820
2965	 -2.502609	  1.537643	  3.920258	 -0.263412	  2.430740	 18.248090
2970	 -2.329041	  1.470886	  4.041489	  0.217422	  2.433121	 18.643230
2987	 -2.150131	  1.400391	  4.146698	  0.660172	  2.430740	 19.045520
2988	 -1.961075	  1.333633	  4.240692	  1.379044	  2.654495	 19.197860
2989	 -1.769348	  1.267944	  4.333084	  2.036026	  2.887772	 19.531110
2992	 -1.560532	  1.214005	  4.420670	  2.631119	  3.090103	 19.654890
2995	 -1.341034	  1.179825	  4.493835	  3.219070	  3.106766	 19.407330
3002	 -1.098038	  1.162201	  4.550446	  3.573746	  3.068680	 19.162150
3006	 -0.826736	  1.178757	  4.576080	  3.918900	  2.849686	 18.936020
3011	 -0.541016	  1.225754	  4.562729	  3.978409	  2.787796	 18.788440
3016	 -0.246750	  1.281830	  4.500244	  4.121231	  2.742569	 18.931260
3021	  0.030960	  1.357666	  4.385422	  4.378311	  2.678299	 19.271650
3026	  0.286774	  1.450592	  4.239624	  4.721085	  2.599747	 19.447800
3031	  0.514282	  1.541916	  4.074066	  5.042435	  2.521194	 19.638230
3036	  0.718292	  1.632706	  3.897827	  5.416153	  2.414078	 19.947680
3041	  0.882248	  1.706406	  3.722656	  6.027908	  2.304581	 20.064320
3046	  1.027512	  1.758743	  3.564041	  6.611099	  2.147476	 20.021470
3051	  1.151413	  1.768890	  3.424652	  6.984818	  1.971329	 19.623950
3057	  1.271042	  1.730438	  3.296478	  7.320450	  1.733292	 19.166920
3061	  1.396545	  1.644455	  3.174713	  7.613235	  1.519058	 18.555160
3066	  1.532730	  1.528030	  3.055084	  7.767960	  1.228653	 17.929120
3071	  1.687073	  1.384369	  2.934921	  7.836990	  1.012039	 17.150740
3076	  1.857437	  1.224686	  2.812622	  7.994095	  0.971573	 16.350940
3081	  2.040085	  1.052185	  2.694061	  8.189285	  1.083450	 15.829640
3086	  2.229141	  0.878082	  2.580841	  8.301163	  1.188187	 15.522570
3091	  2.406448	  0.710388	  2.474030	  8.298782	  1.240555	 15.241680
3096	  2.570938	  0.564056	  2.375229	  8.234512	  1.252457	 14.970320
3101	  2.718872	  0.452972	  2.279633	  8.198807	  1.195328	 14.767990
3107	  2.855057	  0.389954	  2.187241	  8.103592	  1.083450	 14.370470
3112	  2.980560	  0.355774	  2.097519	  7.996475	  0.988235	 14.077680
3116	  3.092712	  0.371262	  2.003525	  7.889359	  0.997757	 13.613510
3121	  3.195251	  0.400635	  1.897247	  7.760818	  0.959671	 13.135060
3126	  3.284439	  0.450836	  1.785095	  7.498978	  0.921585	 12.585190
3131	  3.357071	  0.504242	  1.649445	  7.301407	  0.959671	 12.192430
3136	  3.414749	  0.559784	  1.497238	  7.284744	  0.881119	 11.890120
3142	  3.452667	  0.616394	  1.334885	  7.415665	  0.709732	 11.478320
3147	  3.481506	  0.663925	  1.170929	  7.382339	  0.545486	 10.930830
3152	  3.494858	  0.686356	  1.009109	  7.315689	  0.388382	 10.145310
3157	  3.505539	  0.683151	  0.853165	  7.403763	  0.197952	  9.533554
3162	  3.503937	  0.605179	  0.581863	  7.596573	  0.050369	  9.114609
3167	  3.503937	  0.605179	  0.581863	  7.663223	 -0.080551	  8.824203
3172	  3.479904	  0.543762	  0.473984	  7.739395	 -0.118637	  8.433823
3177	  3.445190	  0.467926	  0.376785	  7.886978	 -0.154343	  7.986313
3182	  3.398193	  0.369125	  0.294540	  7.960770	 -0.144821	  7.655441
3187	  3.340515	  0.255905	  0.216568	  7.867935	 -0.185287	  7.431686
3192	  3.265747	  0.144821	  0.141266	  7.808426	 -0.194809	  7.174606
3197	  3.185104	  0.033737	  0.063828	  7.670364	 -0.187668	  6.943710
3202	  3.095383	 -0.075745	 -0.021622	  7.489456	 -0.235275	  6.748520
3207	  2.898315	 -0.265335	 -0.200531	  7.444229	 -0.280502	  6.534286
3212	  2.793640	 -0.355591	 -0.292923	  7.332352	 -0.359055	  6.205795
3217	  2.685760	 -0.434097	 -0.393326	  7.151443	 -0.444748	  5.924911
3222	  2.577881	 -0.501923	 -0.495865	  6.996719	 -0.554245	  5.801132
3227	  2.471069	 -0.547852	 -0.605347	  6.920547	 -0.718491	  5.510727
3232	  2.367462	 -0.578827	 -0.714828	  6.784866	 -0.901779	  5.198898
3237	  2.262787	 -0.604462	 -0.826447	  6.780106	 -1.027939	  4.953720
3243	  2.156509	 -0.617813	 -0.935394	  6.649185	 -1.104111	  4.837082
3247	  2.039017	 -0.619949	 -1.044342	  6.587296	 -1.182663	  4.772812
3252	  1.911377	 -0.619415	 -1.149551	  6.584915	 -1.237411	  4.941818
3258	  1.770920	 -0.605530	 -1.245682	  6.611099	 -1.249313	  5.108444
3263	  1.616577	 -0.594849	 -1.340744	  6.508743	 -1.223129	  5.363144
3267	  1.454224	 -0.593246	 -1.434738	  6.508743	 -1.223129	  5.363144
3277	  1.287064	 -0.609802	 -1.529266	  6.394485	 -1.282639	  5.386948
3279	  1.125244	 -0.643982	 -1.625931	  6.211197	 -1.437363	  5.258408
3285	  0.975708	 -0.691513	 -1.727936	  6.137405	 -1.554001	  4.987045
3290	  0.842728	 -0.761475	 -1.832611	  5.996964	 -1.734909	  4.699020
3295	  0.725235	 -0.835175	 -1.934616	  5.806534	 -1.913437	  4.372910
3298	  0.623764	 -0.917419	 -2.035019	  5.637527	 -2.120529	  4.134872
3305	  0.534576	 -1.001801	 -2.133820	  5.413773	 -2.310959	  3.989670
3308	  0.455536	 -1.075500	 -2.225677	  5.032913	 -2.537094	  3.908737
3316	  0.380234	 -1.134781	 -2.310593	  4.730606	 -2.663254	  4.146774
3318	  0.302261	 -1.172699	 -2.387497	  4.509232	 -2.710861	  4.532394
3326	  0.210403	 -1.198868	 -2.461731	  4.264053	 -2.665634	  4.827560
3328	  0.116943	 -1.210083	 -2.528488	  3.997452	 -2.568039	  4.944199
3335	  0.015472	 -1.207413	 -2.592041	  3.666580	 -2.544235	  5.110825
3338	 -0.083328	 -1.194595	 -2.662003	  3.485672	 -2.558517	  5.196518
3346	 -0.182129	 -1.188187	 -2.729294	  3.226212	 -2.637070	  5.217941
3349	 -0.268646	 -1.171631	 -2.801926	  2.976273	 -2.787033	  5.198898
3356	 -0.345551	 -1.147064	 -2.879898	  2.740616	 -2.846542	  5.137009
3359	 -0.413910	 -1.121964	 -2.961075	  2.597794	 -2.867966	  5.201279
3366	 -0.475861	 -1.104340	 -3.049194	  2.357376	 -2.875107	  5.241745
3371	 -0.535675	 -1.092590	 -3.135712	  2.188370	 -2.803696	  5.184616
3374	 -0.593887	 -1.093124	 -3.226501	  2.114578	 -2.817978	  5.215561
3381	 -0.647827	 -1.104874	 -3.315155	  2.028885	 -2.808456	  5.339340
3386	 -0.704437	 -1.124100	 -3.391525	  2.024124	 -2.829880	  5.582138
3388	 -0.771194	 -1.149734	 -3.463623	  1.943192	 -2.787033	  6.005844
3397	 -0.850235	 -1.178040	 -3.529846	  1.793228	 -2.644211	  6.396225
3398	 -0.939423	 -1.203140	 -3.582184	  1.686111	 -2.563278	  6.631882
3406	 -1.029144	 -1.239456	 -3.631317	  1.429031	 -2.475204	  6.731857
3409	 -1.118866	 -1.276840	 -3.688461	  1.240982	 -2.525192	  7.029404
3416	 -1.204849	 -1.313156	 -3.745605	  1.064835	 -2.675156	  7.250778
3419	 -1.286560	 -1.343063	 -3.805420	  0.872025	 -2.760849	  7.465012
3427	 -1.362396	 -1.384720	 -3.870575	  0.769669	 -2.875107	  7.741135
3429	 -1.432892	 -1.430649	 -3.928787	  0.545914	 -2.863205	  7.948227
3437	 -1.499649	 -1.486725	 -3.989136	  0.367386	 -2.851303	  8.171982
3439	 -1.562668	 -1.547073	 -4.042542	  0.215042	 -2.891769	  8.517136
3447	 -1.623550	 -1.615433	 -4.092209	  0.067459	 -2.984604	  9.128891
3449	 -1.689774	 -1.674179	 -4.130127	 -0.120590	 -2.939377	  9.700180
3457	 -1.763474	 -1.724915	 -4.160568	 -0.249130	 -2.679916	 10.300030
3460	 -1.840378	 -1.776718	 -4.189407	 -0.406235	 -2.275253	 10.740400
3464	 -1.914612	 -1.814636	 -4.208099	 -0.618088	 -1.961044	 11.147450
3471	 -1.981369	 -1.848282	 -4.236404	 -0.932297	 -1.822983	 11.718740
3491	 -2.043854	 -1.874451	 -4.272186	 -1.439316	 -1.701584	 11.944870
3492	 -2.096725	 -1.903824	 -4.330399	 -1.836838	 -1.530197	 12.201950
3493	 -2.129837	 -1.928925	 -4.405167	 -2.198654	 -1.296921	 12.844650
3494	 -2.162949	 -1.957230	 -4.490082	 -2.643784	 -1.044601	 13.680160
3495	 -2.200867	 -1.974319	 -4.589417	 -2.998459	 -0.737534	 14.299060
3499	 -2.233978	 -1.995148	 -4.697296	 -3.215073	 -0.482834	 14.846540
3504	 -2.266556	 -2.029327	 -4.803574	 -3.357895	 -0.375717	 15.577320
3510	 -2.287918	 -2.051224	 -4.900238	 -3.560226	 -0.351913	 16.039110
3514	 -2.289520	 -2.083267	 -4.979813	 -3.793503	 -0.459030	 15.965320
3519	 -2.267090	 -2.118515	 -5.044434	 -3.743515	 -0.535202	 15.801070
3524	 -2.209412	 -2.177795	 -5.070068	 -3.712570	 -0.494736	 15.979600
3530	 -2.127701	 -2.247223	 -5.063126	 -3.674484	 -0.394760	 16.372360
3534	 -2.027832	 -2.315048	 -5.026276	 -3.919662	 -0.249557	 16.638960
3540	 -1.906067	 -2.378067	 -4.969131	 -4.376694	 -0.035324	 16.498520
3545	 -1.762405	 -2.440018	 -4.917328	 -4.612350	  0.038467	 16.681810
3550	 -1.603256	 -2.496628	 -4.868195	 -5.200302	  0.214615	 17.000780
3555	 -1.430756	 -2.535614	 -4.838287	 -5.845383	  0.414566	 17.364980
3561	 -1.258789	 -2.556442	 -4.830811	 -6.454758	  0.750198	 17.910080
3566	 -1.102844	 -2.561249	 -4.850571	 -6.952255	  1.181046	 18.628950
3570	 -0.963989	 -2.538284	 -4.879410	 -7.325974	  1.649979	 19.257370
3575	 -0.848099	 -2.498764	 -4.915726	 -7.673508	  2.173660	 19.778670
3581	 -0.746094	 -2.450699	 -4.948303	 -7.861557	  2.587845	 20.026230
3585	 -0.643555	 -2.406372	 -4.965927	 -7.992477	  2.828262	 20.059560
3593	 -0.533539	 -2.360443	 -4.959518	 -8.009140	  3.094864	 19.795330
3600	 -0.397354	 -2.323593	 -4.925339	 -8.149582	  3.461441	 19.283550
3602	 -0.227524	 -2.288879	 -4.870331	 -8.220993	  3.811356	 18.874130
3606	 -0.027252	 -2.278198	 -4.793961	 -8.159103	  4.039871	 18.421860
3611	  0.195984	 -2.280334	 -4.697296	 -8.161484	  4.187454	 17.983870
3618	  0.440048	 -2.300629	 -4.578201	 -8.182907	  4.304092	 17.424480
3621	  0.704407	 -2.341751	 -4.439346	 -8.140060	  4.354080	 16.743700
3628	  0.985855	 -2.405838	 -4.286606	 -8.004379	  4.287430	 16.200970
3631	  1.270508	 -2.482742	 -4.111969	 -7.811569	  4.330276	 15.910570
3638	  1.551956	 -2.562317	 -3.923447	 -7.647324	  4.377884	 15.686810
3641	  1.810440	 -2.635483	 -3.729584	 -7.585434	  4.584976	 15.529710
3648	  2.037949	 -2.696899	 -3.532516	 -7.514023	  4.637344	 15.610640
3651	  2.225403	 -2.741760	 -3.348801	 -7.483078	  4.708755	 15.615400
3658	  2.375473	 -2.756180	 -3.168289	 -7.535446	  4.682571	 15.374990
3661	  2.499908	 -2.748169	 -2.999527	 -7.409286	  4.675430	 15.189320
3668	  2.594437	 -2.713455	 -2.832367	 -7.145065	  4.539749	 14.982220
3673	  2.667603	 -2.656845	 -2.672684	 -7.090317	  4.504044	 14.622790
3677	  2.714066	 -2.591690	 -2.519409	 -6.995102	  4.432632	 14.387130
3681	  2.741302	 -2.520126	 -2.369339	 -6.740402	  4.370743	 14.053880
3688	  2.747177	 -2.441620	 -2.221939	 -6.552353	  4.277908	 13.815840
3691	  2.726349	 -2.370056	 -2.079346	 -6.350021	  4.158890	 13.335010
3698	  2.688965	 -2.301697	 -1.939957	 -6.104843	  4.020828	 12.880360
3702	  2.645172	 -2.246689	 -1.802704	 -5.862045	  3.873245	 12.470930
3708	  2.585358	 -2.206635	 -1.676666	 -5.654953	  3.720901	 12.025800
3713	  2.518066	 -2.174057	 -1.558105	 -5.466904	  3.613785	 11.556870
3717	  2.442764	 -2.170319	 -1.449158	 -5.307419	  3.585220	 11.333110
3723	  2.358917	 -2.171921	 -1.349823	 -5.145554	  3.509048	 11.007000
3727	  2.269730	 -2.178864	 -1.256363	 -4.993210	  3.413834	 10.676130
3733	  2.185883	 -2.194351	 -1.167175	 -4.852768	  3.342422	 10.261950
3737	  2.104706	 -2.224792	 -1.087067	 -4.812302	  3.204361	  9.850143
3742	  2.029404	 -2.264847	 -1.017639	 -4.776596	  2.997269	  9.462143
