2038	 -0.957047	 -0.404724	  0.321243	  2.312149	  3.225784	 -0.183121
2043	 -1.006180	 -0.391907	  0.321777	  2.271683	  3.037735	 -0.135513
2048	 -1.061188	 -0.379089	  0.322311	  2.233597	  2.885391	 -0.149796
2053	 -1.113525	 -0.358261	  0.324982	  2.228836	  2.685440	 -0.140274
2058	 -1.170135	 -0.330490	  0.331390	  2.143143	  2.454544	 -0.092667
2064	 -1.227280	 -0.309662	  0.334061	  2.076492	  2.268875	 -0.092667
2068	 -1.283890	 -0.277084	  0.341003	  2.019363	  2.045120	 -0.068863
2073	 -1.337830	 -0.246643	  0.345276	  1.886063	  1.871353	 -0.042679
2078	 -1.394974	 -0.216736	  0.352219	  1.807510	  1.704727	 -0.095047
2083	 -1.443039	 -0.180954	  0.359695	  1.809891	  1.540482	 -0.149796
2088	 -1.500183	 -0.145706	  0.373047	  1.795609	  1.361954	 -0.052200
2093	 -1.564270	 -0.108856	  0.389603	  1.755142	  1.192947	  0.176315
2098	 -1.634232	 -0.055450	  0.410965	  1.757523	  1.109634	  0.409592
2103	 -1.714874	  0.000626	  0.433929	  1.762283	  1.062027	  0.659531
2108	 -1.804596	  0.065781	  0.465973	  1.755142	  0.992996	  0.866623
2114	 -1.899658	  0.127197	  0.493210	  1.743240	  0.897781	  1.116562
2119	 -2.000061	  0.197693	  0.514572	  1.671829	  0.702591	  1.461716
2124	 -2.106873	  0.254837	  0.536469	  1.695633	  0.535965	  1.649765
2129	 -2.214218	  0.302368	  0.557831	  1.836075	  0.333633	  1.790207
2134	 -2.319962	  0.342422	  0.573853	  1.981277	  0.200333	  1.806870
2139	 -2.424103	  0.372330	  0.592545	  2.136002	  0.105118	  1.871140
2144	 -2.530380	  0.397430	  0.615509	  2.155045	  0.114639	  2.159164
2149	 -2.634521	  0.421463	  0.636337	  2.264542	  0.205093	  2.487656
2154	 -2.741867	  0.439087	  0.656631	  2.212173	  0.276505	  2.616196
2159	 -2.855621	  0.446030	  0.669449	  2.231216	  0.350296	  2.837570
2164	 -2.966171	  0.447632	  0.678528	  2.126480	  0.574051	  3.120834
2169	 -3.074585	  0.460449	  0.679596	  2.143143	  0.793045	  3.575485
2174	 -3.187271	  0.473801	  0.677994	  2.159805	  0.897781	  4.139633
2179	 -3.307434	  0.493561	  0.679062	  2.105057	  1.014420	  4.599045
2184	 -3.428665	  0.530945	  0.668915	  1.962234	  1.104874	  5.077499
2189	 -3.550430	  0.568863	  0.653427	  2.062210	  1.085831	  5.455978
2194	 -3.659912	  0.615860	  0.637939	  2.157425	  0.952530	  5.827316
2199	 -3.761383	  0.656982	  0.627792	  2.116959	  0.797806	  6.291489
2204	 -3.858047	  0.701309	  0.611771	  2.119339	  0.643082	  6.843735
2209	 -3.949371	  0.741364	  0.598953	  2.014603	  0.621658	  7.622116
2214	 -4.043365	  0.790497	  0.581863	  1.921768	  0.671646	  8.414780
2219	 -4.142700	  0.834290	  0.562103	  1.950333	  0.876358	  9.017014
2224	 -4.237762	  0.877548	  0.542343	  1.995560	  1.097733	  9.928696
2229	 -4.333359	  0.935226	  0.531662	  1.726578	  1.452408	 10.540450
2234	 -4.422012	  0.988632	  0.516708	  1.555191	  1.699966	 10.935590
2239	 -4.499451	  1.032425	  0.497482	  1.655167	  1.987991	 11.506880
2244	 -4.557663	  1.069275	  0.483597	  1.745621	  2.095108	 12.225750
2249	 -4.608398	  1.091705	  0.477188	  1.790848	  2.123672	 12.961290
2255	 -4.643112	  1.103455	  0.472382	  1.828934	  2.071304	 13.544480
2260	 -4.662338	  1.082626	  0.472382	  1.926529	  2.206985	 13.637310
2265	 -4.651123	  1.023880	  0.475586	  1.859879	  2.644974	 13.575420
2280	 -4.600388	  0.935226	  0.486267	  1.814651	  3.140091	 13.922960
2280	 -4.521347	  0.826279	  0.502823	  1.947952	  3.466202	 14.377610
2281	 -4.418274	  0.714661	  0.530594	  2.097916	  3.699478	 14.989360
2285	 -4.292236	  0.610519	  0.572784	  2.195511	  3.904190	 15.517810
2290	 -4.148575	  0.520264	  0.620850	  2.162186	  4.085098	 16.112900
2295	 -3.986221	  0.449768	  0.668915	  1.990799	  4.335037	 16.629440
2300	 -3.817459	  0.385147	  0.704163	  1.681351	  4.594498	 17.065050
2305	 -3.637482	  0.333878	  0.727127	  1.743240	  4.668289	 17.762500
2310	 -3.457504	  0.307175	  0.744751	  1.479019	  4.896805	 18.319500
2315	 -3.280197	  0.303436	  0.737808	  1.260025	  5.084854	 18.831280
2320	 -3.099686	  0.321594	  0.718582	  0.979141	  5.430008	 19.131210
2325	 -2.909561	  0.353638	  0.684937	  0.748245	  5.641861	 19.488270
2330	 -2.720505	  0.405441	  0.636337	  0.614944	  5.801346	 19.664410
2335	 -2.525040	  0.466324	  0.588272	  0.538773	  5.913223	 19.566820
2340	 -2.321030	  0.532547	  0.538071	  0.493546	  6.053665	 19.374010
2345	 -2.111679	  0.590225	  0.498550	  0.603043	  6.044144	 19.431140
2350	 -1.903397	  0.651642	  0.470245	  0.617325	  6.003677	 19.212140
2355	 -1.697250	  0.691696	  0.448883	  0.843460	  6.034622	 19.028850
2360	 -1.495377	  0.710388	  0.451019	  1.069595	  6.201248	 19.026470
2366	 -1.312729	  0.718933	  0.471848	  1.367142	  6.425003	 19.243090
2372	 -1.148239	  0.722672	  0.509766	  1.514725	  6.696365	 19.533490
2375	 -1.011520	  0.724808	  0.553558	  1.621841	  6.848709	 19.712020
2380	 -0.895630	  0.732819	  0.597351	  1.652786	  6.872513	 19.935780
2385	 -0.798431	  0.745636	  0.637405	  1.717056	  6.986771	 19.966720
2390	 -0.708710	  0.752045	  0.673187	  1.857498	  7.001053	 19.876270
2395	 -0.623260	  0.751511	  0.705765	  2.138382	  7.039139	 19.985760
2401	 -0.545822	  0.752045	  0.745285	  2.707291	  7.096268	 20.314250
2406	 -0.476929	  0.759521	  0.801361	  2.981033	  7.255753	 20.654650
2411	 -0.416580	  0.764328	  0.853699	  3.254776	  7.565201	 20.421370
2416	 -0.349823	  0.754715	  0.907104	  3.611832	  7.881790	 20.409470
2420	 -0.278259	  0.728012	  0.955704	  3.971268	  7.991287	 20.421370
2426	 -0.200821	  0.680481	  1.004303	  4.409256	  8.081741	 20.242840
2431	 -0.114838	  0.605713	  1.044357	  4.780594	  8.195999	 20.042890
2436	 -0.020309	  0.515991	  1.083344	  5.104324	  8.324539	 19.828660
2441	  0.084366	  0.401703	  1.109512	  5.501846	  8.300735	 19.612040
2446	  0.199188	  0.272995	  1.128738	  5.849380	  8.262650	 19.390670
2451	  0.321487	  0.134140	  1.145294	  6.075516	  8.146011	 19.193100
2456	  0.460342	 -0.000443	  1.148499	  6.099319	  8.029373	 18.928880
2461	  0.608810	 -0.129684	  1.131943	  6.185013	  7.886551	 18.738450
2467	  0.769562	 -0.232758	  1.094025	  6.127884	  7.760391	 18.445660
2471	  0.941528	 -0.321411	  1.035812	  5.977921	  7.660416	 18.052900
2476	  1.126312	 -0.393509	  0.946091	  5.832718	  7.469986	 17.688700
2481	  1.320175	 -0.444244	  0.847824	  5.763687	  7.243851	 17.217390
2486	  1.519913	 -0.489639	  0.735672	  5.673233	  6.929642	 16.593730
2491	  1.733536	 -0.531830	  0.617111	  5.597061	  6.663040	 15.889140
2496	  1.953033	 -0.564407	  0.498016	  5.556595	  6.327408	 15.263110
2501	  2.172531	 -0.601791	  0.387466	  5.544693	  5.960831	 14.634690
2506	  2.390427	 -0.642914	  0.283859	  5.387589	  5.656143	 14.049120
2511	  2.604584	 -0.680832	  0.190399	  5.406631	  5.384781	 13.589710
2517	  2.795242	 -0.707535	  0.109756	  5.406631	  5.070572	 13.296920
2521	  2.966141	 -0.734238	  0.044601	  5.280472	  4.851578	 12.806560
2526	  3.116745	 -0.751328	 -0.015213	  5.128128	  4.561172	 12.554250
2531	  3.237442	 -0.767883	 -0.072891	  5.021011	  4.249344	 12.280500
2536	  3.330368	 -0.781769	 -0.124161	  4.918655	  3.999405	 11.809190
2542	  3.396591	 -0.809006	 -0.172226	  4.756790	  3.856583	 11.423570
2547	  3.438248	 -0.836777	 -0.218155	  4.585403	  3.787552	 11.092700
2552	  3.454269	 -0.859207	 -0.262482	  4.516373	  3.728043	 10.959400
2557	  3.448929	 -0.874695	 -0.303070	  4.633011	  3.497147	 10.676130
2562	  3.422760	 -0.885376	 -0.331375	  4.590164	  3.235306	 10.228620
2567	  3.389114	 -0.888580	 -0.350067	  4.628250	  2.844925	  9.693039
2572	  3.347458	 -0.903000	 -0.360748	  4.771072	  2.587845	  9.321701
2577	  3.303131	 -0.913681	 -0.362350	  4.856766	  2.380753	  8.812302
2582	  3.249191	 -0.932907	 -0.354340	  4.897232	  2.252213	  8.540939
2587	  3.181900	 -0.954803	 -0.342590	  4.892471	  2.199844	  8.336227
2592	  3.100189	 -0.978302	 -0.329239	  4.944839	  2.190323	  8.283859
2597	  3.001923	 -0.993790	 -0.318558	  4.885330	  2.237930	  8.202927
2602	  2.886566	 -1.001801	 -0.319626	  4.749649	  2.309341	  8.031540
2607	  2.764267	 -1.000198	 -0.328705	  4.742508	  2.206985	  7.903000
2612	  2.636627	 -0.984711	 -0.353271	  4.561600	  2.064163	  7.405502
2617	  2.521271	 -0.950531	 -0.393860	  4.433060	  2.049881	  7.086533
2622	  2.417664	 -0.909943	 -0.453140	  4.259293	  2.109390	  6.915146
2627	  2.314056	 -0.854401	 -0.523102	  4.109329	  2.204605	  6.662827
2632	  2.222733	 -0.786041	 -0.609085	  4.023636	  2.306961	  6.343857
2637	  2.051834	 -0.615143	 -0.768768	  3.847488	  2.485489	  6.389084
2642	  1.970123	 -0.504059	 -0.832321	  3.956985	  2.564041	  6.410507
2647	  1.895889	 -0.392441	 -0.886261	  3.983170	  2.580704	  6.198654
2652	  1.835007	 -0.286697	 -0.920441	  4.021255	  2.473587	  5.882065
2657	  1.789078	 -0.191101	 -0.939667	  4.145035	  2.285538	  5.639267
2662	  1.757034	 -0.107254	 -0.941269	  4.375931	  1.973709	  5.186996
2668	  1.737274	 -0.045837	 -0.934326	  4.423538	  1.764236	  4.868027
2672	  1.726059	 -0.006851	 -0.928452	  4.371170	  1.676163	  4.532394
2677	  1.712173	  0.013977	 -0.918304	  4.385452	  1.614273	  4.351486
2683	  1.695618	  0.005432	 -0.910294	  4.325943	  1.478592	  4.137253
2688	  1.667313	 -0.006317	 -0.893738	  4.406876	  1.440506	  4.187241
2693	  1.628860	 -0.025009	 -0.877716	  4.411636	  1.388138	  4.275314
2698	  1.577591	 -0.038895	 -0.860092	  4.385452	  1.428604	  4.201523
2703	  1.518311	 -0.061325	 -0.852615	  4.261673	  1.471451	  4.227707
2708	  1.444077	 -0.077347	 -0.843536	  4.218826	  1.430984	  4.256271
2713	  1.366638	 -0.090698	 -0.843002	  4.195023	  1.476212	  4.146774
2718	  1.284393	 -0.106186	 -0.834991	  4.252151	  1.483353	  4.139633
2722	  1.197876	 -0.112595	 -0.830719	  4.237869	  1.509537	  4.163437
2728	  1.114563	 -0.116333	 -0.829651	  4.211685	  1.573807	  3.961105
2733	  1.033386	 -0.120605	 -0.825912	  4.123611	  1.783279	  3.782578
2738	  0.952744	 -0.123810	 -0.825912	  4.125992	  1.802322	  3.408859
2743	  0.881714	 -0.123810	 -0.833389	  3.945084	  1.835648	  3.144638
2748	  0.818695	 -0.127014	 -0.844604	  3.845108	  1.892776	  2.861374
2753	  0.766357	 -0.135559	 -0.861160	  3.833206	  1.883255	  2.804245
2758	  0.718826	 -0.135025	 -0.878784	  3.759415	  1.888016	  2.687607
2763	  0.674500	 -0.129150	 -0.899612	  3.761795	  1.914200	  2.518600
2781	  0.634979	 -0.120605	 -0.909760	  3.704666	  1.985611	  2.468613
2782	  0.599197	 -0.103516	 -0.921509	  3.657059	  2.023697	  2.492416
2782	  0.553268	 -0.084290	 -0.930588	  3.752274	  1.916580	  2.497177
2783	  0.506271	 -0.066132	 -0.932190	  3.835587	  1.835648	  2.459091
2788	  0.452332	 -0.043167	 -0.924179	  3.740372	  1.880875	  2.659042
2793	  0.394653	 -0.023941	 -0.918304	  3.892715	  1.888016	  2.713791
2798	  0.327362	  0.003830	 -0.907089	  3.871292	  1.964188	  2.804245
2803	  0.245651	  0.016113	 -0.900681	  3.873672	  1.987991	  2.887558
2808	  0.159668	  0.020386	 -0.899612	  3.976028	  1.971329	  2.901840
2813	  0.072083	  0.020386	 -0.899078	  3.749893	  2.130814	  2.928024
2818	 -0.019775	  0.019852	 -0.911362	  3.585648	  2.240311	  2.937546
2823	 -0.108963	  0.023056	 -0.932724	  3.471390	  2.273636	  2.944687
2828	 -0.196548	  0.024658	 -0.964767	  3.309525	  2.340286	  2.868515
2834	 -0.277191	  0.025726	 -0.995743	  3.185745	  2.316483	  2.694748
2839	 -0.347687	  0.029999	 -1.030991	  3.119095	  2.347427	  2.637619
2844	 -0.409103	  0.036407	 -1.067841	  2.990555	  2.359329	  2.520981
2849	 -0.459839	  0.046021	 -1.106293	  2.933426	  2.447403	  2.499557
2854	 -0.502029	  0.052963	 -1.134064	  2.833450	  2.487869	  2.287704
2859	 -0.537277	  0.057770	 -1.158630	  2.769180	  2.518814	  2.204391
2864	 -0.565048	  0.057236	 -1.179993	  2.664444	  2.621170	  2.206772
2869	 -0.592819	  0.055099	 -1.197083	  2.474014	  2.678299	  2.137741
2874	 -0.617386	  0.056702	 -1.207764	  2.488297	  2.668777	  2.194870
2879	 -0.647827	  0.043350	 -1.217377	  2.364517	  2.635452	  2.273422
2885	 -0.676666	  0.039078	 -1.217911	  2.252640	  2.621170	  2.182968
2889	 -0.701233	  0.037476	 -1.215240	  2.269302	  2.535477	  2.425766
2894	 -0.736481	  0.041748	 -1.210434	  2.107437	  2.533096	  2.454330
2899	 -0.771729	  0.047089	 -1.205627	  2.045547	  2.549759	  2.609055
2904	 -0.814987	  0.056702	 -1.204025	  1.902725	  2.568802	  2.618576
2909	 -0.869461	  0.071121	 -1.201355	  1.883682	  2.530716	  2.937546
2914	 -0.928741	  0.092484	 -1.194412	  1.764664	  2.506912	  2.980392
2920	 -0.999237	  0.112778	 -1.192810	  1.788467	  2.428360	  3.246994
2924	 -1.080414	  0.138947	 -1.186401	  1.726578	  2.478348	  3.368393
2929	 -1.167999	  0.169388	 -1.182663	  1.717056	  2.544998	  3.615952
2934	 -1.268936	  0.201965	 -1.177322	  1.678970	  2.592606	  3.861130
2940	 -1.373077	  0.233475	 -1.172516	  1.633743	  2.630692	  3.975388
2945	 -1.481491	  0.264450	 -1.165039	  1.533768	  2.716385	  4.106308
2950	 -1.588837	  0.290085	 -1.165573	  1.559952	  2.771133	  4.108688
2955	 -1.690842	  0.316254	 -1.163971	  1.586136	  2.816360	  4.272934
2960	 -1.789108	  0.334412	 -1.160233	  1.648026	  2.809219	  4.420517
2965	 -1.880432	  0.357376	 -1.155426	  1.690872	  2.833023	  4.580002
2970	 -1.966949	  0.375534	 -1.147949	  1.800369	  2.706863	  4.622849
2975	 -2.048126	  0.391022	 -1.142075	  1.840836	  2.702103	  4.858505
2980	 -2.123962	  0.390488	 -1.132996	  1.831314	  2.742569	  5.227463
2985	 -2.205673	  0.396896	 -1.124985	  1.833694	  2.792557	  5.696396
2990	 -2.293793	  0.407578	 -1.114838	  1.826553	  3.028214	  6.327194
2995	 -2.384583	  0.427338	 -1.111633	  1.745621	  3.261490	  6.679489
3002	 -2.473770	  0.441223	 -1.115372	  1.690872	  3.392410	  6.879440
3006	 -2.553345	  0.457245	 -1.131927	  1.628983	  3.461441	  7.129379
3011	 -2.620102	  0.470062	 -1.154358	  1.686111	  3.559036	  7.350754
3016	 -2.669769	  0.475403	 -1.186401	  1.752762	  3.539993	  7.600693
3045	 -2.706085	  0.473267	 -1.224319	  1.662308	  3.501907	  7.872055
3047	 -2.723175	  0.461517	 -1.278793	  1.586136	  3.442398	  7.891098
3049	 -2.714096	  0.426804	 -1.338608	  1.731339	  3.397171	  8.079147
3051	 -2.690063	  0.397430	 -1.408569	  1.678970	  3.470963	  8.629013
3054	 -2.661224	  0.341354	 -1.481735	  1.617081	  3.611404	  9.019394
3056	 -2.632919	  0.270325	 -1.558105	  1.736099	  3.823257	  9.326462
3056	 -2.593933	  0.199829	 -1.635010	  1.640884	  3.970840	  9.852524
3056	 -2.553879	  0.117584	 -1.703903	  1.755142	  4.030350	 10.271470
3060	 -2.520233	  0.021988	 -1.763718	  1.809891	  4.025589	 10.935590
3065	 -2.488724	 -0.087494	 -1.811249	  1.883682	  3.970840	 11.659220
3071	 -2.472702	 -0.212997	 -1.842758	  1.897964	  4.039871	 12.092450
3075	 -2.453476	 -0.348648	 -1.860382	  1.974136	  4.132706	 12.485210
3080	 -2.433182	 -0.496582	 -1.860916	  1.821793	  4.144608	 13.196940
3085	 -2.411285	 -0.649857	 -1.854507	  1.883682	  4.211258	 13.727770
3090	 -2.382446	 -0.791382	 -1.837952	  1.645645	  4.237442	 13.951520
3095	 -2.331711	 -0.914749	 -1.822464	  1.205276	  4.332657	 14.053880
3102	 -2.256409	 -1.019958	 -1.814453	  0.988663	  4.337418	 14.518050
3106	 -2.166687	 -1.092590	 -1.813919	  0.707779	  4.461197	 15.006030
3111	 -2.067352	 -1.127838	 -1.816055	  0.441177	  4.637344	 15.651110
3116	 -1.969086	 -1.137985	 -1.825134	  0.136490	  4.820633	 16.089100
3121	 -1.863876	 -1.121964	 -1.840622	 -0.027756	  4.953934	 16.469950
3126	 -1.757065	 -1.074966	 -1.855042	 -0.156296	  5.061050	 17.067430
3131	 -1.647583	 -1.015686	 -1.871597	 -0.301498	  5.070572	 17.381640
3135	 -1.543442	 -0.956406	 -1.889755	 -0.406235	  4.984879	 17.669660
3141	 -1.432892	 -0.906204	 -1.903107	 -0.422897	  4.851578	 17.893420
3146	 -1.319672	 -0.857605	 -1.913254	 -0.325302	  4.756363	 18.157640
3151	 -1.204315	 -0.830368	 -1.918594	 -0.363388	  4.573074	 18.309980
3156	 -1.083618	 -0.822891	 -1.921265	 -0.525253	  4.461197	 18.145740
3161	 -0.947433	 -0.837845	 -1.925537	 -0.439560	  4.461197	 18.355210
3166	 -0.810715	 -0.870956	 -1.930878	 -0.677597	  4.504044	 18.521830
3171	 -0.671326	 -0.920624	 -1.941559	 -0.882309	  4.575455	 18.586110
3176	 -0.527664	 -0.986313	 -1.960785	 -0.975143	  4.570694	 18.724170
3181	 -0.378128	 -1.056808	 -1.984283	 -1.141769	  4.732559	 18.626570
3186	 -0.224854	 -1.133713	 -2.005646	 -1.217941	  4.837296	 18.628950
3191	 -0.065170	 -1.213287	 -2.023270	 -1.225082	  5.053909	 18.609910
3196	  0.096115	 -1.288589	 -2.031281	 -1.429794	  5.246719	 18.624190
3201	  0.257401	 -1.361755	 -2.038223	 -1.582138	  5.375259	 18.462330
3206	  0.424561	 -1.427444	 -2.041962	 -1.832077	  5.499039	 18.314740
3211	  0.595459	 -1.486725	 -2.044632	 -1.886826	  5.444290	 18.210010
3216	  0.765823	 -1.526245	 -2.044098	 -2.015366	  5.399063	 18.019580
3222	  0.937256	 -1.544937	 -2.033417	 -2.132004	  5.320511	 17.881520
3227	  1.112961	 -1.541733	 -2.019531	 -2.191513	  5.201492	 17.607770
3231	  1.288666	 -1.531052	 -2.002441	 -2.427170	  5.108658	 17.279280
3236	  1.464905	 -1.514496	 -1.984818	 -2.565231	  5.103897	 17.134080
3241	  1.627792	 -1.480850	 -1.967194	 -2.619980	  5.084854	 17.069810
3246	  1.778931	 -1.431717	 -1.944763	 -2.817551	  5.158646	 16.815110
3252	  1.923660	 -1.380447	 -1.928207	 -2.972275	  5.199112	 16.248580
3257	  2.063049	 -1.335587	 -1.915924	 -3.105576	  5.153885	 15.793930
3262	  2.200302	 -1.298203	 -1.903107	 -3.138901	  5.070572	 15.355940
3267	  2.455582	 -1.256546	 -1.866257	 -3.243637	  4.944412	 14.794170
3280	  2.572006	 -1.253876	 -1.838486	 -3.193649	  4.801590	 14.396650
3281	  2.674545	 -1.265625	 -1.796295	 -3.155563	  4.651627	 14.015790
3282	  2.767471	 -1.290192	 -1.743958	 -3.138901	  4.575455	 13.532580
3287	  2.842773	 -1.331848	 -1.690552	 -3.155563	  4.458817	 13.085070
3292	  2.906326	 -1.369766	 -1.620590	 -3.041306	  4.285049	 12.794660
3297	  2.953857	 -1.409821	 -1.543152	 -2.993698	  4.201736	 12.542340
3302	  2.984299	 -1.448273	 -1.463043	 -2.950851	  4.101761	 12.259080
3307	  3.003525	 -1.477646	 -1.385071	 -2.979416	  4.044632	 11.825850
3312	  3.005661	 -1.505417	 -1.311371	 -3.067490	  4.037491	 11.466420
3317	  3.000320	 -1.527313	 -1.241943	 -3.150803	  3.906570	 11.264080
3322	  2.985367	 -1.552948	 -1.172516	 -3.060349	  3.792313	 10.842760
3327	  2.962936	 -1.576981	 -1.104156	 -2.974655	  3.435257	  9.793015
3332	  2.943176	 -1.599411	 -1.030991	 -2.974655	  3.435257	  9.793015
3337	  2.915939	 -1.620239	 -0.965836	 -2.946091	  3.311478	  9.457382
3342	  2.879623	 -1.634125	 -0.896942	 -2.908005	  3.209122	  9.114609
3347	  2.839569	 -1.640533	 -0.827515	 -2.891342	  3.228165	  8.750412
3352	  2.788300	 -1.635193	 -0.769302	 -2.977036	  3.280533	  8.433823
3357	  2.734894	 -1.620239	 -0.724442	 -3.117477	  3.342422	  8.014877
3362	  2.681488	 -1.598877	 -0.687057	 -3.336472	  3.504288	  7.391220
3367	  2.629150	 -1.560425	 -0.665695	 -3.384079	  3.585220	  7.086533
3373	  2.578415	 -1.512894	 -0.655548	 -3.407883	  3.692337	  6.696152
3377	  2.533020	 -1.452011	 -0.644867	 -3.512619	  3.794693	  6.279587
3382	  2.489761	 -1.384186	 -0.641129	 -3.484055	  3.830399	  6.074875
3387	  2.448639	 -1.303009	 -0.632584	 -3.381699	  4.061295	  5.822556
3395	  2.412857	 -1.217026	 -0.620834	 -3.384079	  4.196976	  5.479782
3399	  2.374939	 -1.124100	 -0.604813	 -3.419785	  4.246964	  5.179855
3405	  2.341827	 -1.041321	 -0.593597	 -3.300766	  4.256485	  4.956100
3410	  2.312454	 -0.960678	 -0.568497	 -3.138901	  4.166031	  4.713303
3415	  2.291092	 -0.879501	 -0.535385	 -2.960373	  4.042252	  4.353867
3420	  2.265457	 -0.806870	 -0.489990	 -2.858017	  4.027969	  3.927780
3426	  2.248367	 -0.748123	 -0.440857	 -2.774704	  3.930374	  3.708786
3431	  2.232346	 -0.690445	 -0.383713	 -2.641403	  3.756607	  3.596909
3434	  2.207245	 -0.646118	 -0.322296	 -2.489059	  3.678055	  3.615952
3440	  2.170395	 -0.600189	 -0.252335	 -2.446213	  3.663773	  3.575485
3445	  2.114853	 -0.561737	 -0.185577	 -2.327194	  3.654251	  3.187485
3452	  2.058777	 -0.545715	 -0.111877	 -2.189133	  3.675674	  3.058945
3455	  1.984009	 -0.539841	 -0.044586	 -2.191513	  3.673294	  3.235092
3461	  1.895355	 -0.541443	  0.019501	 -2.167709	  3.711380	  3.242233
3464	  1.788010	 -0.544113	  0.075577	 -2.189133	  3.797073	  3.180344
3471	  1.672119	 -0.544647	  0.126312	 -2.248642	  3.920853	  3.085129
3477	  1.549820	 -0.554794	  0.170105	 -2.115341	  3.997025	  2.804245
3480	  1.430725	 -0.567078	  0.212296	 -2.210556	  4.156509	  2.625717
3486	  1.310028	 -0.584702	  0.252350	 -2.248642	  4.258865	  2.697128
3489	  1.185593	 -0.601791	  0.282257	 -2.036789	  4.246964	  2.661423
3494	  1.062759	 -0.603928	  0.323914	 -1.955856	  4.258865	  2.763779
3501	  0.945801	 -0.598587	  0.361832	 -1.986801	  4.261246	  2.385300
3504	  0.837921	 -0.592712	  0.400284	 -1.996323	  4.351700	  2.116318
3511	  0.741257	 -0.586838	  0.434464	 -2.020126	  4.444534	  1.866379
3515	  0.667023	 -0.572418	  0.465973	 -2.053452	  4.425491	  1.692612
3521	  0.604004	 -0.562271	  0.496948	 -1.962997	  4.413589	  1.709274
3525	  0.543655	 -0.540909	  0.533798	 -1.993942	  4.496902	  1.585495
3530	  0.489182	 -0.515274	  0.566376	 -1.939194	  4.637344	  1.406967
3536	  0.444855	 -0.483231	  0.604294	 -1.889206	  4.761124	  1.316513
3539	  0.404800	 -0.462402	  0.643280	 -1.936813	  4.818253	  1.461716
3546	  0.355667	 -0.438370	  0.679062	 -1.841599	  4.792068	  1.568832
3550	  0.305466	 -0.407394	  0.716980	 -1.767807	  4.825394	  1.661667
3556	  0.255798	 -0.373215	  0.758636	 -1.796371	  4.777786	  1.585495
3560	  0.209869	 -0.331558	  0.800827	 -1.791611	  4.732559	  1.666428
3566	  0.156464	 -0.298447	  0.837143	 -1.715439	  4.723038	  1.654526
3570	  0.111603	 -0.252518	  0.875061	 -1.813034	  4.677811	  1.759262
3578	  0.057663	 -0.204987	  0.903366	 -1.710678	  4.670670	  1.954453
3581	  0.001053	 -0.155853	  0.935944	 -1.727341	  4.732559	  2.021103
3587	 -0.059830	 -0.106720	  0.962646	 -1.644028	  4.825394	  2.009201
3590	 -0.116974	 -0.054382	  0.987747	 -1.829697	  4.925369	  2.228195
3597	 -0.182663	 -0.003113	  1.004303	 -1.727341	  4.965836	  2.387680
3600	 -0.251022	  0.040146	  1.014984	 -1.665451	  4.963455	  2.494797
3607	 -0.323654	  0.087677	  1.031540	 -1.615463	  5.042007	  2.625717
3610	 -0.398422	  0.141083	  1.045959	 -1.586899	  5.170547	  2.730453
3617	 -0.464645	  0.198227	  1.064651	 -1.532150	  5.153885	  2.842331
3620	 -0.532471	  0.251099	  1.084412	 -1.522629	  5.218155	  2.973251
3628	 -0.597626	  0.306107	  1.108444	 -1.498825	  5.299088	  3.147018
3631	 -0.665451	  0.363785	  1.134079	 -1.520248	  5.308609	  3.327927
3637	 -0.730072	  0.418259	  1.157578	 -1.501205	  5.277664	  3.468369
3641	 -0.794693	  0.466858	  1.186951	 -1.482162	  5.239578	  3.501694
3647	 -0.851837	  0.520264	  1.215790	 -1.460739	  5.227676	  3.696884
3650	 -0.905243	  0.562454	  1.248901	 -1.384567	  5.277664	  3.846848
3657	 -0.957047	  0.612656	  1.282547	 -1.372665	  5.270523	  4.134872
3660	 -1.009918	  0.659119	  1.317795	 -1.365524	  5.310989	  4.311020
3667	 -1.059052	  0.705048	  1.353043	 -1.332199	  5.441910	  4.584763
3671	 -1.111389	  0.762726	  1.392563	 -1.291733	  5.520462	  4.922775
3679	 -1.169601	  0.812927	  1.433151	 -1.251266	  5.596634	  5.270309
3683	 -1.234756	  0.866333	  1.472672	 -1.203659	  5.715652	  5.627365
3686	 -1.298309	  0.923477	  1.515930	 -1.006088	  5.744217	  6.070114
3692	 -1.369339	  0.976883	  1.563461	 -0.956100	  5.660904	  6.105820
3696	 -1.435562	  1.034027	  1.609924	 -0.937057	  5.584732	  6.127243
3703	 -1.485764	  1.082626	  1.655853	 -0.841843	  5.539505	  6.155807
3706	 -1.524216	  1.123749	  1.703384	 -0.699020	  5.544266	  6.370041
3713	 -1.551453	  1.164871	  1.745041	 -0.627609	  5.582352	  6.472397
3716	 -1.572815	  1.193710	  1.787231	 -0.534775	  5.668045	  6.662827
3723	 -1.584564	  1.212936	  1.825150	 -0.477646	  5.789444	  6.927048
3726	 -1.594711	  1.220413	  1.858795	 -0.430038	  5.734695	  7.077011
3734	 -1.592575	  1.222549	  1.886566	 -0.365768	  5.710892	  7.326950
3737	 -1.582962	  1.218811	  1.910599	 -0.211044	  5.758499	  7.619736
3743	 -1.564270	  1.215607	  1.937836	 -0.065842	  5.834671	  7.910141
3746	 -1.540237	  1.214005	  1.958130	  0.010330	  5.922745	  8.267197
3753	 -1.515671	  1.211334	  1.981094	  0.229324	  5.965591	  8.688522
